ID,Pred
2022_1174_1362,0.215477459
2022_1174_1371,0.195542619
2022_1174_1388,0.184501127
2022_1174_1389,0.502668532
2022_1174_1394,0.725079136
2022_1174_1395,0.207599017
2022_1174_1397,0.078272606
2022_1174_1400,0.131659616
2022_1174_1403,0.099834622
2022_1174_1411,0.652604305
2022_1174_1412,0.231977281
2022_1174_1417,0.10977955
2022_1174_1425,0.226707365
2022_1174_1436,0.336850054
2022_1174_1437,0.093784226
2022_1174_1439,0.218742078
2022_1174_1458,0.147786189
2022_1174_1460,0.536714954
2022_1174_1461,0.36292457
2022_1174_1463,0.536077989
2022_1181_1209,0.909086478
2022_1181_1211,0.416952198
2022_1181_1222,0.426782381
2022_1181_1228,0.562229167
2022_1181_1231,0.725114253
2022_1181_1234,0.52678291
2022_1181_1235,0.76244068
2022_1181_1240,0.907809224
2022_1181_1242,0.433824566
2022_1181_1246,0.413853947
2022_1181_1255,0.91035214
2022_1181_1260,0.727185779
2022_1181_1261,0.541583405
2022_1181_1266,0.721075032
2022_1181_1272,0.656400416
2022_1181_1274,0.688469416
2022_1181_1276,0.683829546
2022_1181_1277,0.655922927
2022_1181_1286,0.878919727
2022_1181_1293,0.670526844
2022_1181_1308,0.780054617
2022_1181_1313,0.945544633
2022_1181_1314,0.684426402
2022_1181_1323,0.765691697
2022_1181_1326,0.659033067
2022_1181_1344,0.663504723
2022_1181_1345,0.507385679
2022_1181_1350,0.762212788
2022_1181_1353,0.72965038
2022_1181_1355,0.835566979
2022_1181_1361,0.74261908
2022_1181_1362,0.696222213
2022_1181_1371,0.669918477
2022_1181_1388,0.65372351
2022_1181_1389,0.893999901
2022_1181_1394,0.956536146
2022_1181_1395,0.700348425
2022_1181_1397,0.414867644
2022_1181_1400,0.558537219
2022_1181_1403,0.45095474
2022_1181_1411,0.940031723
2022_1181_1412,0.715643362
2022_1181_1417,0.507148647
2022_1181_1425,0.709837282
2022_1181_1436,0.802484975
2022_1181_1437,0.463782343
2022_1181_1439,0.700269049
2022_1181_1458,0.591343114
2022_1181_1460,0.907036405
2022_1181_1461,0.826195218
2022_1181_1463,0.906034918
2022_1209_1211,0.0001
2022_1209_1222,0.067478979
2022_1209_1228,0.110970068
2022_1209_1231,0.204059846
2022_1209_1234,0.097629095
2022_1209_1235,0.23776411
2022_1209_1240,0.489024212
2022_1209_1242,0.069309286
2022_1209_1246,0.064215522
2022_1209_1255,0.496714494
2022_1209_1260,0.205757027
2022_1209_1261,0.102996417
2022_1209_1266,0.200802865
2022_1209_1272,0.155494075
2022_1209_1274,0.177715886
2022_1209_1276,0.173695847
2022_1209_1277,0.145656187
2022_1209_1286,0.411300857
2022_1209_1293,0.165133787
2022_1209_1308,0.254482706
2022_1209_1313,0.627917995
2022_1209_1314,0.17409262
2022_1209_1323,0.239269557
2022_1209_1326,0.158144906
2022_1209_1344,0.160820943
2022_1209_1345,0.09099554
2022_1209_1350,0.237536234
2022_1209_1353,0.206200706
2022_1209_1355,0.330598987
2022_1209_1361,0.219007717
2022_1209_1362,0.182170329
2022_1209_1371,0.164754665
2022_1209_1388,0.1550359
2022_1209_1389,0.450458402
2022_1209_1394,0.68141985
2022_1209_1395,0.185106395
2022_1209_1397,0.064467003
2022_1209_1400,0.109500168
2022_1209_1403,0.073260968
2022_1209_1411,0.603725759
2022_1209_1412,0.196528912
2022_1209_1417,0.090917129
2022_1209_1425,0.192089408
2022_1209_1436,0.281116193
2022_1209_1437,0.077542926
2022_1209_1439,0.185049353
2022_1209_1458,0.123297903
2022_1209_1460,0.486725683
2022_1209_1461,0.316006418
2022_1209_1463,0.483773258
2022_1211_1222,0.429753118
2022_1211_1228,0.56521307
2022_1211_1231,0.72752597
2022_1211_1234,0.529806363
2022_1211_1235,0.764631212
2022_1211_1240,0.908819618
2022_1211_1242,0.436806969
2022_1211_1246,0.416800127
2022_1211_1255,0.911337386
2022_1211_1260,0.7295861
2022_1211_1261,0.544594045
2022_1211_1266,0.723508675
2022_1211_1272,0.729891308
2022_1211_1274,0.690419824
2022_1211_1276,0.686446848
2022_1211_1277,0.704484351
2022_1211_1286,0.907142945
2022_1211_1293,0.673201641
2022_1211_1308,0.826781066
2022_1211_1313,0.946165979
2022_1211_1314,0.687041025
2022_1211_1323,0.814744824
2022_1211_1326,0.661754105
2022_1211_1344,0.66620815
2022_1211_1345,0.510417884
2022_1211_1350,0.764404773
2022_1211_1353,0.784121531
2022_1211_1355,0.83722717
2022_1211_1361,0.744931242
2022_1211_1362,0.698782115
2022_1211_1371,0.672595802
2022_1211_1388,0.656464833
2022_1211_1389,0.895144161
2022_1211_1394,0.957037775
2022_1211_1395,0.702888396
2022_1211_1397,0.417815897
2022_1211_1400,0.561526661
2022_1211_1403,0.525025332
2022_1211_1411,0.940712029
2022_1211_1412,0.718105869
2022_1211_1417,0.510180903
2022_1211_1425,0.712329859
2022_1211_1436,0.845390676
2022_1211_1437,0.466800894
2022_1211_1439,0.702809407
2022_1211_1458,0.594271779
2022_1211_1460,0.908054412
2022_1211_1461,0.827930545
2022_1211_1463,0.907062767
2022_1222_1228,0.597448114
2022_1222_1231,0.773234554
2022_1222_1234,0.589990674
2022_1222_1235,0.805776975
2022_1222_1240,0.927160393
2022_1222_1242,0.497607215
2022_1222_1246,0.477175043
2022_1222_1255,0.932921364
2022_1222_1260,0.781161879
2022_1222_1261,0.604299245
2022_1222_1266,0.769677825
2022_1222_1272,0.715283718
2022_1222_1274,0.743429163
2022_1222_1276,0.744741133
2022_1222_1277,0.707578638
2022_1222_1286,0.92294388
2022_1222_1293,0.7245733
2022_1222_1308,0.844532341
2022_1222_1313,0.95734716
2022_1222_1314,0.737086802
2022_1222_1323,0.816825585
2022_1222_1326,0.723858982
2022_1222_1344,0.718219008
2022_1222_1345,0.571074739
2022_1222_1350,0.805580055
2022_1222_1353,0.780928298
2022_1222_1355,0.867875055
2022_1222_1361,0.788568567
2022_1222_1362,0.747640002
2022_1222_1371,0.734921806
2022_1222_1388,0.709331488
2022_1222_1389,0.915981425
2022_1222_1394,0.966041955
2022_1222_1395,0.749260045
2022_1222_1397,0.492019941
2022_1222_1400,0.620558651
2022_1222_1403,0.544685577
2022_1222_1411,0.952969675
2022_1222_1412,0.755117076
2022_1222_1417,0.570842433
2022_1222_1425,0.759745813
2022_1222_1436,0.845654946
2022_1222_1437,0.541690003
2022_1222_1439,0.751246601
2022_1222_1458,0.651630291
2022_1222_1460,0.929645299
2022_1222_1461,0.860036229
2022_1222_1463,0.925728049
2022_1228_1231,0.649933259
2022_1228_1234,0.439302438
2022_1228_1235,0.693148323
2022_1228_1240,0.87390613
2022_1228_1242,0.350352165
2022_1228_1246,0.331971059
2022_1228_1255,0.879518879
2022_1228_1260,0.652007871
2022_1228_1261,0.454003138
2022_1228_1266,0.645329661
2022_1228_1272,0.577682184
2022_1228_1274,0.609800645
2022_1228_1276,0.60496235
2022_1228_1277,0.568499709
2022_1228_1286,0.86704891
2022_1228_1293,0.588880905
2022_1228_1308,0.747330446
2022_1228_1313,0.924362481
2022_1228_1314,0.604191659
2022_1228_1323,0.708284416
2022_1228_1326,0.579107722
2022_1228_1344,0.581205495
2022_1228_1345,0.42026565
2022_1228_1350,0.692880734
2022_1228_1353,0.659970752
2022_1228_1355,0.7814915
2022_1228_1361,0.670047132
2022_1228_1362,0.617309648
2022_1228_1371,0.592706651
2022_1228_1388,0.570580288
2022_1228_1389,0.855824966
2022_1228_1394,0.939355274
2022_1228_1395,0.610662154
2022_1228_1397,0.337043742
2022_1228_1400,0.471032402
2022_1228_1403,0.394436828
2022_1228_1411,0.916893628
2022_1228_1412,0.652542807
2022_1228_1417,0.420034615
2022_1228_1425,0.632595103
2022_1228_1436,0.748946283
2022_1228_1437,0.382860296
2022_1228_1439,0.621836732
2022_1228_1458,0.504573045
2022_1228_1460,0.873986971
2022_1228_1461,0.769886516
2022_1228_1463,0.871571633
2022_1231_1234,0.276127359
2022_1231_1235,0.523762037
2022_1231_1240,0.77139177
2022_1231_1242,0.207962445
2022_1231_1246,0.193814815
2022_1231_1255,0.776772245
2022_1231_1260,0.477366327
2022_1231_1261,0.288174042
2022_1231_1266,0.465707345
2022_1231_1272,0.399753093
2022_1231_1274,0.432145096
2022_1231_1276,0.425664966
2022_1231_1277,0.390781813
2022_1231_1286,0.760487554
2022_1231_1293,0.419250974
2022_1231_1308,0.590169281
2022_1231_1313,0.847836261
2022_1231_1314,0.417633062
2022_1231_1323,0.541729386
2022_1231_1326,0.398432815
2022_1231_1344,0.403227348
2022_1231_1345,0.259598257
2022_1231_1350,0.523448291
2022_1231_1353,0.485854818
2022_1231_1355,0.635206719
2022_1231_1361,0.497159662
2022_1231_1362,0.456402734
2022_1231_1371,0.410192131
2022_1231_1388,0.331700432
2022_1231_1389,0.722379083
2022_1231_1394,0.882922506
2022_1231_1395,0.444719422
2022_1231_1397,0.195467683
2022_1231_1400,0.325193798
2022_1231_1403,0.240770556
2022_1231_1411,0.843051508
2022_1231_1412,0.463058733
2022_1231_1417,0.22219038
2022_1231_1425,0.456015578
2022_1231_1436,0.592241794
2022_1231_1437,0.228621329
2022_1231_1439,0.43589648
2022_1231_1458,0.331487051
2022_1231_1460,0.769765414
2022_1231_1461,0.631388248
2022_1231_1463,0.748407883
2022_1234_1235,0.725791254
2022_1234_1240,0.89762021
2022_1234_1242,0.394677715
2022_1234_1246,0.366511893
2022_1234_1255,0.892715885
2022_1234_1260,0.685946558
2022_1234_1261,0.526377122
2022_1234_1266,0.679319443
2022_1234_1272,0.614280007
2022_1234_1274,0.67011461
2022_1234_1276,0.639287451
2022_1234_1277,0.605349655
2022_1234_1286,0.883622171
2022_1234_1293,0.625138001
2022_1234_1308,0.774953918
2022_1234_1313,0.934332319
2022_1234_1314,0.639924116
2022_1234_1323,0.738684011
2022_1234_1326,0.612974754
2022_1234_1344,0.59883208
2022_1234_1345,0.457698979
2022_1234_1350,0.716935211
2022_1234_1353,0.693224423
2022_1234_1355,0.806401896
2022_1234_1361,0.718223138
2022_1234_1362,0.652538897
2022_1234_1371,0.624492759
2022_1234_1388,0.607375266
2022_1234_1389,0.873593388
2022_1234_1394,0.953511095
2022_1234_1395,0.656966112
2022_1234_1397,0.367482331
2022_1234_1400,0.509017311
2022_1234_1403,0.431281042
2022_1234_1411,0.935777118
2022_1234_1412,0.673442888
2022_1234_1417,0.457463603
2022_1234_1425,0.682489674
2022_1234_1436,0.776445944
2022_1234_1437,0.414770387
2022_1234_1439,0.656880874
2022_1234_1458,0.538160973
2022_1234_1460,0.888827511
2022_1234_1461,0.795718084
2022_1234_1463,0.887654158
2022_1235_1240,0.749635847
2022_1235_1242,0.182115782
2022_1235_1246,0.165871085
2022_1235_1255,0.740932514
2022_1235_1260,0.42880454
2022_1235_1261,0.276855917
2022_1235_1266,0.421328823
2022_1235_1272,0.353742758
2022_1235_1274,0.41425836
2022_1235_1276,0.378553128
2022_1235_1277,0.345210202
2022_1235_1286,0.72296575
2022_1235_1293,0.364345555
2022_1235_1308,0.542033448
2022_1235_1313,0.83023004
2022_1235_1314,0.379203104
2022_1235_1323,0.492793764
2022_1235_1326,0.352485205
2022_1235_1344,0.358579956
2022_1235_1345,0.224858141
2022_1235_1350,0.481488241
2022_1235_1353,0.437151793
2022_1235_1355,0.588269724
2022_1235_1361,0.465375051
2022_1235_1362,0.392277517
2022_1235_1371,0.363708322
2022_1235_1388,0.347131
2022_1235_1389,0.703734352
2022_1235_1394,0.875070048
2022_1235_1395,0.396956263
2022_1235_1397,0.16644986
2022_1235_1400,0.262717143
2022_1235_1403,0.206755713
2022_1235_1411,0.832664655
2022_1235_1412,0.414797261
2022_1235_1417,0.224692894
2022_1235_1425,0.423322331
2022_1235_1436,0.544161367
2022_1235_1437,0.195880044
2022_1235_1439,0.396865731
2022_1235_1458,0.283815889
2022_1235_1460,0.733187132
2022_1235_1461,0.572431155
2022_1235_1463,0.730868491
2022_1240_1242,0.066227217
2022_1240_1246,0.064006587
2022_1240_1255,0.495843992
2022_1240_1260,0.205188544
2022_1240_1261,0.107854745
2022_1240_1266,0.20024462
2022_1240_1272,0.158414443
2022_1240_1274,0.179935835
2022_1240_1276,0.173196629
2022_1240_1277,0.15347447
2022_1240_1286,0.47297021
2022_1240_1293,0.164654274
2022_1240_1308,0.28927376
2022_1240_1313,0.627104062
2022_1240_1314,0.173592502
2022_1240_1323,0.250439002
2022_1240_1326,0.157681854
2022_1240_1344,0.151151721
2022_1240_1345,0.090707918
2022_1240_1350,0.22826317
2022_1240_1353,0.210789203
2022_1240_1355,0.312760228
2022_1240_1361,0.217076475
2022_1240_1362,0.18165211
2022_1240_1371,0.164276037
2022_1240_1388,0.15458028
2022_1240_1389,0.449596548
2022_1240_1394,0.690506278
2022_1240_1395,0.184581708
2022_1240_1397,0.064257306
2022_1240_1400,0.10916108
2022_1240_1403,0.082259285
2022_1240_1411,0.613148829
2022_1240_1412,0.195979635
2022_1240_1417,0.090629731
2022_1240_1425,0.199966656
2022_1240_1436,0.291039997
2022_1240_1437,0.07729421
2022_1240_1439,0.184524791
2022_1240_1458,0.112494658
2022_1240_1460,0.485855788
2022_1240_1461,0.315254235
2022_1240_1463,0.482903674
2022_1242_1246,0.456680823
2022_1242_1255,0.923599254
2022_1242_1260,0.760374646
2022_1242_1261,0.608587313
2022_1242_1266,0.754756583
2022_1242_1272,0.69822026
2022_1242_1274,0.740216931
2022_1242_1276,0.720263868
2022_1242_1277,0.690253372
2022_1242_1286,0.916879566
2022_1242_1293,0.707839178
2022_1242_1308,0.833410888
2022_1242_1313,0.953855012
2022_1242_1314,0.720820025
2022_1242_1323,0.804181678
2022_1242_1326,0.697058973
2022_1242_1344,0.696064147
2022_1242_1345,0.550796282
2022_1242_1350,0.791844087
2022_1242_1353,0.766514809
2022_1242_1355,0.854081094
2022_1242_1361,0.770691372
2022_1242_1362,0.731788573
2022_1242_1371,0.70726963
2022_1242_1388,0.692064877
2022_1242_1389,0.90942294
2022_1242_1394,0.96365482
2022_1242_1395,0.73561514
2022_1242_1397,0.457717505
2022_1242_1400,0.600985054
2022_1242_1403,0.524198977
2022_1242_1411,0.9999
2022_1242_1412,0.749753185
2022_1242_1417,0.550561636
2022_1242_1425,0.750449011
2022_1242_1436,0.834598072
2022_1242_1437,0.507304193
2022_1242_1439,0.735541578
2022_1242_1458,0.619803133
2022_1242_1460,0.920730817
2022_1242_1461,0.849826639
2022_1242_1463,0.919863824
2022_1246_1255,0.928573738
2022_1246_1260,0.773368965
2022_1246_1261,0.601989287
2022_1246_1266,0.766205909
2022_1246_1272,0.713314283
2022_1246_1274,0.738592613
2022_1246_1276,0.734674314
2022_1246_1277,0.705577844
2022_1246_1286,0.922254742
2022_1246_1293,0.728035479
2022_1246_1308,0.843261034
2022_1246_1313,0.9544414
2022_1246_1314,0.729462838
2022_1246_1323,0.815377241
2022_1246_1326,0.712187137
2022_1246_1344,0.716261823
2022_1246_1345,0.568648408
2022_1246_1350,0.804064123
2022_1246_1353,0.779272817
2022_1246_1355,0.866764515
2022_1246_1361,0.786955071
2022_1246_1362,0.755559547
2022_1246_1371,0.722091187
2022_1246_1388,0.722225147
2022_1246_1389,0.9999
2022_1246_1394,0.965723942
2022_1246_1395,0.7495098
2022_1246_1397,0.475809771
2022_1246_1400,0.644372294
2022_1246_1403,0.542291201
2022_1246_1411,0.952535257
2022_1246_1412,0.763144065
2022_1246_1417,0.589396699
2022_1246_1425,0.757979869
2022_1246_1436,0.844391128
2022_1246_1437,0.525457271
2022_1246_1439,0.743942836
2022_1246_1458,0.649436348
2022_1246_1460,0.925877077
2022_1246_1461,0.865453723
2022_1246_1463,0.917929007
2022_1255_1260,0.198085404
2022_1255_1261,0.100695362
2022_1255_1266,0.196796101
2022_1255_1272,0.155546196
2022_1255_1274,0.173751542
2022_1255_1276,0.165567616
2022_1255_1277,0.150679652
2022_1255_1286,0.46757086
2022_1255_1293,0.161694755
2022_1255_1308,0.28483809
2022_1255_1313,0.622021857
2022_1255_1314,0.170505118
2022_1255_1323,0.246392376
2022_1255_1326,0.153544262
2022_1255_1344,0.15745479
2022_1255_1345,0.088936015
2022_1255_1350,0.233010203
2022_1255_1353,0.207206139
2022_1255_1355,0.325055698
2022_1255_1361,0.214735301
2022_1255_1362,0.178452338
2022_1255_1371,0.160971856
2022_1255_1388,0.151768935
2022_1255_1389,0.444239114
2022_1255_1394,0.67593397
2022_1255_1395,0.171350768
2022_1255_1397,0.0001
2022_1255_1400,0.107071156
2022_1255_1403,0.080637783
2022_1255_1411,0.597691881
2022_1255_1412,0.192506522
2022_1255_1417,0.088859206
2022_1255_1425,0.188215564
2022_1255_1436,0.286588164
2022_1255_1437,0.075605781
2022_1255_1439,0.181285627
2022_1255_1458,0.120604272
2022_1255_1460,0.477639812
2022_1255_1461,0.310594281
2022_1255_1463,0.477493665
2022_1260_1261,0.299019585
2022_1260_1266,0.482784506
2022_1260_1272,0.412365263
2022_1260_1274,0.445716418
2022_1260_1276,0.440288746
2022_1260_1277,0.403301114
2022_1260_1286,0.769883289
2022_1260_1293,0.423573512
2022_1260_1308,0.602756335
2022_1260_1313,0.862438183
2022_1260_1314,0.439177597
2022_1260_1323,0.554681587
2022_1260_1326,0.405767514
2022_1260_1344,0.415873187
2022_1260_1345,0.271081043
2022_1260_1350,0.536475081
2022_1260_1353,0.498925532
2022_1260_1355,0.647237344
2022_1260_1361,0.510232691
2022_1260_1362,0.45281156
2022_1260_1371,0.427756738
2022_1260_1388,0.405345046
2022_1260_1389,0.752795195
2022_1260_1394,0.888221243
2022_1260_1395,0.446189449
2022_1260_1397,0.207071038
2022_1260_1400,0.313574215
2022_1260_1403,0.250459776
2022_1260_1411,0.849847864
2022_1260_1412,0.481558429
2022_1260_1417,0.270893698
2022_1260_1425,0.46901583
2022_1260_1436,0.60480782
2022_1260_1437,0.230403145
2022_1260_1439,0.457574704
2022_1260_1458,0.34317681
2022_1260_1460,0.780829138
2022_1260_1461,0.631860982
2022_1260_1463,0.776860734
2022_1261_1266,0.664200056
2022_1261_1272,0.597909202
2022_1261_1274,0.623714813
2022_1261_1276,0.62332719
2022_1261_1277,0.588853513
2022_1261_1286,0.876382372
2022_1261_1293,0.608934653
2022_1261_1308,0.762768875
2022_1261_1313,0.92999725
2022_1261_1314,0.623975457
2022_1261_1323,0.725231441
2022_1261_1326,0.596584932
2022_1261_1344,0.571073752
2022_1261_1345,0.440733011
2022_1261_1350,0.688622099
2022_1261_1353,0.678450308
2022_1261_1355,0.772869127
2022_1261_1361,0.674595543
2022_1261_1362,0.636831882
2022_1261_1371,0.608278997
2022_1261_1388,0.590906573
2022_1261_1389,0.865824439
2022_1261_1394,0.943444602
2022_1261_1395,0.641349233
2022_1261_1397,0.351691771
2022_1261_1400,0.491874458
2022_1261_1403,0.414545767
2022_1261_1411,0.922183977
2022_1261_1412,0.658185847
2022_1261_1417,0.440499273
2022_1261_1425,0.636132404
2022_1261_1436,0.764317118
2022_1261_1437,0.398227175
2022_1261_1439,0.641262233
2022_1261_1458,0.483377601
2022_1261_1460,0.881868241
2022_1261_1461,0.784344446
2022_1261_1463,0.880631302
2022_1266_1272,0.404603332
2022_1266_1274,0.434534406
2022_1266_1276,0.430604059
2022_1266_1277,0.395594941
2022_1266_1286,0.764142713
2022_1266_1293,0.428132029
2022_1266_1308,0.595039563
2022_1266_1313,0.86270676
2022_1266_1314,0.439881031
2022_1266_1323,0.546733201
2022_1266_1326,0.403277798
2022_1266_1344,0.408091082
2022_1266_1345,0.266650182
2022_1266_1350,0.528477975
2022_1266_1353,0.490895375
2022_1266_1355,0.639868386
2022_1266_1361,0.502202943
2022_1266_1362,0.465440048
2022_1266_1371,0.415081442
2022_1266_1388,0.417632946
2022_1266_1389,0.729614171
2022_1266_1394,0.884991772
2022_1266_1395,0.449706491
2022_1266_1397,0.198659639
2022_1266_1400,0.333225652
2022_1266_1403,0.244477497
2022_1266_1411,0.845702317
2022_1266_1412,0.468078099
2022_1266_1417,0.283624742
2022_1266_1425,0.46102415
2022_1266_1436,0.597104261
2022_1266_1437,0.232198426
2022_1266_1439,0.44486004
2022_1266_1458,0.335972619
2022_1266_1460,0.773321189
2022_1266_1461,0.63952928
2022_1266_1463,0.755194514
2022_1272_1274,0.522907207
2022_1272_1276,0.514880916
2022_1272_1277,0.469303396
2022_1272_1286,0.783732791
2022_1272_1293,0.499670725
2022_1272_1308,0.639062688
2022_1272_1313,0.894965257
2022_1272_1314,0.515570772
2022_1272_1323,0.619978131
2022_1272_1326,0.486778646
2022_1272_1344,0.491767221
2022_1272_1345,0.335738996
2022_1272_1350,0.611343626
2022_1272_1353,0.5739934
2022_1272_1355,0.713761038
2022_1272_1361,0.586069455
2022_1272_1362,0.529337875
2022_1272_1371,0.498982604
2022_1272_1388,0.480899544
2022_1272_1389,0.805397931
2022_1272_1394,0.915250889
2022_1272_1395,0.534214353
2022_1272_1397,0.258119698
2022_1272_1400,0.383041502
2022_1272_1403,0.290800311
2022_1272_1411,0.88495485
2022_1272_1412,0.552571669
2022_1272_1417,0.335527535
2022_1272_1425,0.545550343
2022_1272_1436,0.669784833
2022_1272_1437,0.297964262
2022_1272_1439,0.534120244
2022_1272_1458,0.415235
2022_1272_1460,0.827225302
2022_1272_1461,0.699940051
2022_1272_1463,0.825529402
2022_1274_1276,0.471275331
2022_1274_1277,0.433967731
2022_1274_1286,0.791548153
2022_1274_1293,0.452746841
2022_1274_1308,0.631622397
2022_1274_1313,0.87572923
2022_1274_1314,0.472171508
2022_1274_1323,0.58623006
2022_1274_1326,0.443073612
2022_1274_1344,0.420652789
2022_1274_1345,0.295203218
2022_1274_1350,0.546198124
2022_1274_1353,0.528859465
2022_1274_1355,0.65134616
2022_1274_1361,0.528127336
2022_1274_1362,0.481459177
2022_1274_1371,0.4544929
2022_1274_1388,0.438438618
2022_1274_1389,0.77378503
2022_1274_1394,0.901629606
2022_1274_1395,0.485567598
2022_1274_1397,0.224340056
2022_1274_1400,0.341616116
2022_1274_1403,0.273095149
2022_1274_1411,0.865008686
2022_1274_1412,0.507329539
2022_1274_1417,0.296074794
2022_1274_1425,0.506795533
2022_1274_1436,0.634961492
2022_1274_1437,0.264753947
2022_1274_1439,0.489471581
2022_1274_1458,0.341809198
2022_1274_1460,0.80099224
2022_1274_1461,0.660675188
2022_1274_1463,0.798114537
2022_1276_1277,0.438936186
2022_1276_1286,0.794766637
2022_1276_1293,0.459620082
2022_1276_1308,0.63719534
2022_1276_1313,0.878887668
2022_1276_1314,0.475456773
2022_1276_1323,0.590456587
2022_1276_1326,0.448165049
2022_1276_1344,0.451778051
2022_1276_1345,0.300925163
2022_1276_1350,0.57258567
2022_1276_1353,0.535428193
2022_1276_1355,0.679868191
2022_1276_1361,0.546660091
2022_1276_1362,0.489234501
2022_1276_1371,0.462064767
2022_1276_1388,0.441027234
2022_1276_1389,0.778995908
2022_1276_1394,0.901938178
2022_1276_1395,0.480733893
2022_1276_1397,0.236792347
2022_1276_1400,0.345876699
2022_1276_1403,0.278902295
2022_1276_1411,0.867571708
2022_1276_1412,0.5162884
2022_1276_1417,0.300725701
2022_1276_1425,0.505537984
2022_1276_1436,0.639175438
2022_1276_1437,0.268033207
2022_1276_1439,0.494034862
2022_1276_1458,0.376854577
2022_1276_1460,0.803684096
2022_1276_1461,0.665178373
2022_1276_1463,0.801184427
2022_1277_1286,0.787426226
2022_1277_1293,0.495648747
2022_1277_1308,0.644104869
2022_1277_1313,0.893443275
2022_1277_1314,0.511551665
2022_1277_1323,0.625130528
2022_1277_1326,0.482760313
2022_1277_1344,0.487746843
2022_1277_1345,0.332160533
2022_1277_1350,0.607514215
2022_1277_1353,0.579346243
2022_1277_1355,0.710462817
2022_1277_1361,0.582161222
2022_1277_1362,0.525327829
2022_1277_1371,0.494960686
2022_1277_1388,0.476884646
2022_1277_1389,0.802863975
2022_1277_1394,0.913994603
2022_1277_1395,0.530208981
2022_1277_1397,0.255050885
2022_1277_1400,0.379246714
2022_1277_1403,0.29534313
2022_1277_1411,0.883306727
2022_1277_1412,0.548590765
2022_1277_1417,0.331950199
2022_1277_1425,0.541558797
2022_1277_1436,0.674616354
2022_1277_1437,0.294609852
2022_1277_1439,0.530114773
2022_1277_1458,0.411333913
2022_1277_1460,0.824913778
2022_1277_1461,0.696550281
2022_1277_1463,0.823200038
2022_1286_1293,0.174498965
2022_1286_1308,0.319829861
2022_1286_1313,0.643305284
2022_1286_1314,0.183853989
2022_1286_1323,0.296292816
2022_1286_1326,0.167193103
2022_1286_1344,0.169991332
2022_1286_1345,0.096642856
2022_1286_1350,0.249779056
2022_1286_1353,0.257744298
2022_1286_1355,0.34546508
2022_1286_1361,0.230584368
2022_1286_1362,0.192279172
2022_1286_1371,0.174102827
2022_1286_1388,0.163940856
2022_1286_1389,0.46695451
2022_1286_1394,0.695666948
2022_1286_1395,0.195339249
2022_1286_1397,0.068592154
2022_1286_1400,0.116149167
2022_1286_1403,0.0001
2022_1286_1411,0.61950727
2022_1286_1412,0.207232632
2022_1286_1417,0.096560096
2022_1286_1425,0.202612309
2022_1286_1436,0.350090823
2022_1286_1437,0.082431064
2022_1286_1439,0.195279809
2022_1286_1458,0.130661787
2022_1286_1460,0.503333467
2022_1286_1461,0.33054034
2022_1286_1463,0.50037851
2022_1293_1308,0.665251409
2022_1293_1313,0.8813504
2022_1293_1314,0.48876509
2022_1293_1323,0.61997138
2022_1293_1326,0.477545289
2022_1293_1344,0.482528204
2022_1293_1345,0.318536126
2022_1293_1350,0.60252139
2022_1293_1353,0.565993775
2022_1293_1355,0.706146147
2022_1293_1361,0.577070406
2022_1293_1362,0.526353068
2022_1293_1371,0.489738655
2022_1293_1388,0.479681162
2022_1293_1389,0.79454161
2022_1293_1394,0.91233795
2022_1293_1395,0.525001649
2022_1293_1397,0.251101533
2022_1293_1400,0.391156405
2022_1293_1403,0.304419605
2022_1293_1411,0.881135834
2022_1293_1412,0.543411724
2022_1293_1417,0.337294506
2022_1293_1425,0.536367262
2022_1293_1436,0.667158368
2022_1293_1437,0.290286642
2022_1293_1439,0.507428783
2022_1293_1458,0.406284405
2022_1293_1460,0.821875637
2022_1293_1461,0.695190631
2022_1293_1463,0.798619627
2022_1308_1313,0.797595677
2022_1308_1314,0.329851676
2022_1308_1323,0.467736076
2022_1308_1326,0.304903159
2022_1308_1344,0.309150602
2022_1308_1345,0.18946345
2022_1308_1350,0.421115554
2022_1308_1353,0.420547171
2022_1308_1355,0.535580265
2022_1308_1361,0.39569888
2022_1308_1362,0.342162367
2022_1308_1371,0.315349098
2022_1308_1388,0.299936925
2022_1308_1389,0.656834775
2022_1308_1394,0.833181311
2022_1308_1395,0.346584268
2022_1308_1397,0.138605156
2022_1308_1400,0.223078147
2022_1308_1403,0.180910491
2022_1308_1411,0.780580552
2022_1308_1412,0.36352607
2022_1308_1417,0.189317861
2022_1308_1425,0.356990285
2022_1308_1436,0.446101971
2022_1308_1437,0.164081211
2022_1308_1439,0.346498624
2022_1308_1458,0.24721437
2022_1308_1460,0.688888799
2022_1308_1461,0.518954211
2022_1308_1463,0.68634988
2022_1313_1314,0.107369236
2022_1313_1323,0.16051731
2022_1313_1326,0.096765637
2022_1313_1344,0.098524602
2022_1313_1345,0.057103739
2022_1313_1350,0.150865514
2022_1313_1353,0.1325858
2022_1313_1355,0.219759037
2022_1313_1361,0.137875063
2022_1313_1362,0.126655194
2022_1313_1371,0.10111815
2022_1313_1388,0.106700177
2022_1313_1389,0.310082093
2022_1313_1394,0.549514826
2022_1313_1395,0.114688404
2022_1313_1397,0.037812964
2022_1313_1400,0.07684312
2022_1313_1403,0.048792743
2022_1313_1411,0.464912665
2022_1313_1412,0.122418363
2022_1313_1417,0.061864171
2022_1313_1425,0.119404192
