id,pred,Season,Team1,Team2
2004_1305_1418,0.5,2004,1418,1305
2004_1305_1427,0.5,2004,1427,1305
2004_1305_1428,0.5,2004,1428,1305
2004_1305_1431,0.5,2004,1431,1305
2004_1305_1433,0.5,2004,1433,1305
2004_1305_1434,0.5,2004,1434,1305
2004_1305_1435,0.5,2004,1435,1305
2004_1305_1436,0.5,2004,1436,1305
2004_1305_1444,0.5,2004,1444,1305
2004_1305_1448,0.5,2004,1448,1305
2004_1305_1449,0.5,2004,1449,1305
2004_1305_1458,0.5,2004,1458,1305
2004_1305_1462,0.5,2004,1462,1305
2004_1314_1320,0.5,2004,1320,1314
2004_1314_1329,0.5,2004,1329,1314
2004_1314_1334,0.5,2004,1334,1314
2004_1314_1338,0.5,2004,1338,1314
2004_1314_1343,0.5,2004,1343,1314
2004_1314_1344,0.5,2004,1344,1314
2004_1314_1350,0.5,2004,1350,1314
2004_1314_1356,0.5,2004,1356,1314
2004_1314_1371,0.5,2004,1371,1314
2004_1314_1376,0.5,2004,1376,1314
2004_1314_1386,0.5,2004,1386,1314
2004_1314_1390,0.5,2004,1390,1314
2004_1314_1393,0.5,2004,1393,1314
2004_1314_1400,0.5,2004,1400,1314
2004_1314_1403,0.5,2004,1403,1314
2004_1314_1412,0.5,2004,1412,1314
2004_1314_1416,0.5,2004,1416,1314
2004_1314_1418,0.5,2004,1418,1314
2004_1314_1427,0.5,2004,1427,1314
2004_1314_1428,0.5,2004,1428,1314
2004_1314_1431,0.5,2004,1431,1314
2004_1314_1433,0.5,2004,1433,1314
2004_1314_1434,0.5,2004,1434,1314
2004_1314_1435,0.5,2004,1435,1314
2004_1314_1436,0.5,2004,1436,1314
2004_1314_1444,0.5,2004,1444,1314
2004_1314_1448,0.5,2004,1448,1314
2004_1314_1449,0.5,2004,1449,1314
2004_1314_1458,0.5,2004,1458,1314
2004_1314_1462,0.5,2004,1462,1314
2004_1320_1329,0.5,2004,1329,1320
2004_1320_1334,0.5,2004,1334,1320
2004_1320_1338,0.5,2004,1338,1320
2004_1320_1343,0.5,2004,1343,1320
2004_1320_1344,0.5,2004,1344,1320
2004_1320_1350,0.5,2004,1350,1320
2004_1320_1356,0.5,2004,1356,1320
2004_1320_1371,0.5,2004,1371,1320
2004_1320_1376,0.5,2004,1376,1320
2004_1320_1386,0.5,2004,1386,1320
2004_1320_1390,0.5,2004,1390,1320
2004_1320_1393,0.5,2004,1393,1320
2004_1320_1400,0.5,2004,1400,1320
2004_1320_1403,0.5,2004,1403,1320
2004_1320_1412,0.5,2004,1412,1320
2004_1320_1416,0.5,2004,1416,1320
2004_1320_1418,0.5,2004,1418,1320
2004_1320_1427,0.5,2004,1427,1320
2004_1320_1428,0.5,2004,1428,1320
2004_1320_1431,0.5,2004,1431,1320
2004_1320_1433,0.5,2004,1433,1320
2004_1320_1434,0.5,2004,1434,1320
2004_1320_1435,0.5,2004,1435,1320
2004_1320_1436,0.5,2004,1436,1320
2004_1320_1444,0.5,2004,1444,1320
2004_1320_1448,0.5,2004,1448,1320
2004_1320_1449,0.5,2004,1449,1320
2004_1320_1458,0.5,2004,1458,1320
2004_1320_1462,0.5,2004,1462,1320
2004_1329_1334,0.5,2004,1334,1329
2004_1329_1338,0.5,2004,1338,1329
2004_1329_1343,0.5,2004,1343,1329
2004_1329_1344,0.5,2004,1344,1329
2004_1329_1350,0.5,2004,1350,1329
2004_1329_1356,0.5,2004,1356,1329
2004_1329_1371,0.5,2004,1371,1329
2004_1329_1376,0.5,2004,1376,1329
2004_1329_1386,0.5,2004,1386,1329
2004_1329_1390,0.5,2004,1390,1329
2004_1329_1393,0.5,2004,1393,1329
2004_1329_1400,0.5,2004,1400,1329
2004_1329_1403,0.5,2004,1403,1329
2004_1329_1412,0.5,2004,1412,1329
2004_1329_1416,0.5,2004,1416,1329
2004_1329_1418,0.5,2004,1418,1329
2004_1329_1427,0.5,2004,1427,1329
2004_1329_1428,0.5,2004,1428,1329
2004_1329_1431,0.5,2004,1431,1329
2004_1329_1433,0.5,2004,1433,1329
2004_1329_1434,0.5,2004,1434,1329
2004_1329_1435,0.5,2004,1435,1329
2004_1329_1436,0.5,2004,1436,1329
2004_1329_1444,0.5,2004,1444,1329
2004_1329_1448,0.5,2004,1448,1329
2004_1329_1449,0.5,2004,1449,1329
2004_1329_1458,0.5,2004,1458,1329
2004_1329_1462,0.5,2004,1462,1329
2004_1334_1338,0.5,2004,1338,1334
2004_1334_1343,0.5,2004,1343,1334
2004_1334_1344,0.5,2004,1344,1334
2004_1334_1350,0.5,2004,1350,1334
2004_1334_1356,0.5,2004,1356,1334
2004_1334_1371,0.5,2004,1371,1334
2004_1334_1376,0.5,2004,1376,1334
2004_1334_1386,0.5,2004,1386,1334
2004_1334_1390,0.5,2004,1390,1334
2004_1334_1393,0.5,2004,1393,1334
2004_1334_1400,0.5,2004,1400,1334
2004_1334_1403,0.5,2004,1403,1334
2004_1334_1412,0.5,2004,1412,1334
2004_1334_1416,0.5,2004,1416,1334
2004_1334_1418,0.5,2004,1418,1334
2004_1334_1427,0.5,2004,1427,1334
2004_1334_1428,0.5,2004,1428,1334
2004_1334_1431,0.5,2004,1431,1334
2004_1334_1433,0.5,2004,1433,1334
2004_1334_1434,0.5,2004,1434,1334
2004_1334_1435,0.5,2004,1435,1334
2004_1334_1436,0.5,2004,1436,1334
2004_1334_1444,0.5,2004,1444,1334
2004_1334_1448,0.5,2004,1448,1334
2004_1334_1449,0.5,2004,1449,1334
2004_1334_1458,0.5,2004,1458,1334
2004_1334_1462,0.5,2004,1462,1334
2004_1338_1343,0.5,2004,1343,1338
2004_1338_1344,0.5,2004,1344,1338
2004_1338_1350,0.5,2004,1350,1338
2004_1338_1356,0.5,2004,1356,1338
2004_1338_1371,0.5,2004,1371,1338
2004_1338_1376,0.5,2004,1376,1338
2004_1338_1386,0.5,2004,1386,1338
2004_1338_1390,0.5,2004,1390,1338
2004_1338_1393,0.5,2004,1393,1338
2004_1338_1400,0.5,2004,1400,1338
2004_1338_1403,0.5,2004,1403,1338
2004_1338_1412,0.5,2004,1412,1338
2004_1338_1416,0.5,2004,1416,1338
2004_1338_1418,0.5,2004,1418,1338
2004_1338_1427,0.5,2004,1427,1338
2004_1338_1428,0.5,2004,1428,1338
2004_1338_1431,0.5,2004,1431,1338
2004_1338_1433,0.5,2004,1433,1338
2004_1338_1434,0.5,2004,1434,1338
2004_1338_1435,0.5,2004,1435,1338
2004_1338_1436,0.5,2004,1436,1338
2004_1338_1444,0.5,2004,1444,1338
2004_1338_1448,0.5,2004,1448,1338
2004_1338_1449,0.5,2004,1449,1338
2004_1338_1458,0.5,2004,1458,1338
2004_1338_1462,0.5,2004,1462,1338
2004_1343_1344,0.5,2004,1344,1343
2004_1343_1350,0.5,2004,1350,1343
2004_1343_1356,0.5,2004,1356,1343
2004_1343_1371,0.5,2004,1371,1343
2004_1343_1376,0.5,2004,1376,1343
2004_1343_1386,0.5,2004,1386,1343
2004_1343_1390,0.5,2004,1390,1343
2004_1343_1393,0.5,2004,1393,1343
2004_1343_1400,0.5,2004,1400,1343
2004_1343_1403,0.5,2004,1403,1343
2004_1343_1412,0.5,2004,1412,1343
2004_1343_1416,0.5,2004,1416,1343
2004_1343_1418,0.5,2004,1418,1343
2004_1343_1427,0.5,2004,1427,1343
2004_1343_1428,0.5,2004,1428,1343
2004_1343_1431,0.5,2004,1431,1343
2004_1343_1433,0.5,2004,1433,1343
2004_1343_1434,0.5,2004,1434,1343
2004_1343_1435,0.5,2004,1435,1343
2004_1343_1436,0.5,2004,1436,1343
2004_1343_1444,0.5,2004,1444,1343
2004_1343_1448,0.5,2004,1448,1343
2004_1343_1449,0.5,2004,1449,1343
2004_1343_1458,0.5,2004,1458,1343
2004_1343_1462,0.5,2004,1462,1343
2004_1344_1350,0.5,2004,1350,1344
2004_1344_1356,0.5,2004,1356,1344
2004_1344_1371,0.5,2004,1371,1344
2004_1344_1376,0.5,2004,1376,1344
2004_1344_1386,0.5,2004,1386,1344
2004_1344_1390,0.5,2004,1390,1344
2004_1344_1393,0.5,2004,1393,1344
2004_1344_1400,0.5,2004,1400,1344
2004_1344_1403,0.5,2004,1403,1344
2004_1344_1412,0.5,2004,1412,1344
2004_1344_1416,0.5,2004,1416,1344
2004_1344_1418,0.5,2004,1418,1344
2004_1344_1427,0.5,2004,1427,1344
2004_1344_1428,0.5,2004,1428,1344
2004_1344_1431,0.5,2004,1431,1344
2004_1344_1433,0.5,2004,1433,1344
2004_1344_1434,0.5,2004,1434,1344
2004_1344_1435,0.5,2004,1435,1344
2004_1344_1436,0.5,2004,1436,1344
2004_1344_1444,0.5,2004,1444,1344
2004_1344_1448,0.5,2004,1448,1344
2004_1344_1449,0.5,2004,1449,1344
2004_1344_1458,0.5,2004,1458,1344
2004_1344_1462,0.5,2004,1462,1344
2004_1350_1356,0.5,2004,1356,1350
2004_1350_1371,0.5,2004,1371,1350
2004_1350_1376,0.5,2004,1376,1350
2004_1350_1386,0.5,2004,1386,1350
2004_1350_1390,0.5,2004,1390,1350
2004_1350_1393,0.5,2004,1393,1350
2004_1350_1400,0.5,2004,1400,1350
2004_1350_1403,0.5,2004,1403,1350
2004_1350_1412,0.5,2004,1412,1350
2004_1350_1416,0.5,2004,1416,1350
2004_1350_1418,0.5,2004,1418,1350
2004_1350_1427,0.5,2004,1427,1350
2004_1350_1428,0.5,2004,1428,1350
2004_1350_1431,0.5,2004,1431,1350
2004_1350_1433,0.5,2004,1433,1350
2004_1350_1434,0.5,2004,1434,1350
2004_1350_1435,0.5,2004,1435,1350
2004_1350_1436,0.5,2004,1436,1350
2004_1350_1444,0.5,2004,1444,1350
2004_1350_1448,0.5,2004,1448,1350
2004_1350_1449,0.5,2004,1449,1350
2004_1350_1458,0.5,2004,1458,1350
2004_1350_1462,0.5,2004,1462,1350
2004_1356_1371,0.5,2004,1371,1356
2004_1356_1376,0.5,2004,1376,1356
2004_1356_1386,0.5,2004,1386,1356
2004_1356_1390,0.5,2004,1390,1356
2004_1356_1393,0.5,2004,1393,1356
2004_1356_1400,0.5,2004,1400,1356
2004_1356_1403,0.5,2004,1403,1356
2004_1356_1412,0.5,2004,1412,1356
2004_1356_1416,0.5,2004,1416,1356
2004_1356_1418,0.5,2004,1418,1356
2004_1356_1427,0.5,2004,1427,1356
2004_1356_1428,0.5,2004,1428,1356
2004_1356_1431,0.5,2004,1431,1356
2004_1356_1433,0.5,2004,1433,1356
2004_1356_1434,0.5,2004,1434,1356
2004_1356_1435,0.5,2004,1435,1356
2004_1356_1436,0.5,2004,1436,1356
2004_1356_1444,0.5,2004,1444,1356
2004_1356_1448,0.5,2004,1448,1356
2004_1356_1449,0.5,2004,1449,1356
2004_1356_1458,0.5,2004,1458,1356
2004_1356_1462,0.5,2004,1462,1356
2004_1371_1376,0.5,2004,1376,1371
2004_1371_1386,0.5,2004,1386,1371
2004_1371_1390,0.5,2004,1390,1371
2004_1371_1393,0.5,2004,1393,1371
2004_1371_1400,0.5,2004,1400,1371
2004_1371_1403,0.5,2004,1403,1371
2004_1371_1412,0.5,2004,1412,1371
2004_1371_1416,0.5,2004,1416,1371
2004_1371_1418,0.5,2004,1418,1371
2004_1371_1427,0.5,2004,1427,1371
2004_1371_1428,0.5,2004,1428,1371
2004_1371_1431,0.5,2004,1431,1371
2004_1371_1433,0.5,2004,1433,1371
2004_1371_1434,0.5,2004,1434,1371
2004_1371_1435,0.5,2004,1435,1371
2004_1371_1436,0.5,2004,1436,1371
2004_1371_1444,0.5,2004,1444,1371
2004_1371_1448,0.5,2004,1448,1371
2004_1371_1449,0.5,2004,1449,1371
2004_1371_1458,0.5,2004,1458,1371
2004_1371_1462,0.5,2004,1462,1371
2004_1376_1386,0.5,2004,1386,1376
2004_1376_1390,0.5,2004,1390,1376
2004_1376_1393,0.5,2004,1393,1376
2004_1376_1400,0.5,2004,1400,1376
2004_1376_1403,0.5,2004,1403,1376
2004_1376_1412,0.5,2004,1412,1376
2004_1376_1416,0.5,2004,1416,1376
2004_1376_1418,0.5,2004,1418,1376
2004_1376_1427,0.5,2004,1427,1376
2004_1376_1428,0.5,2004,1428,1376
2004_1376_1431,0.5,2004,1431,1376
2004_1376_1433,0.5,2004,1433,1376
2004_1376_1434,0.5,2004,1434,1376
2004_1376_1435,0.5,2004,1435,1376
2004_1376_1436,0.5,2004,1436,1376
2004_1376_1444,0.5,2004,1444,1376
2004_1376_1448,0.5,2004,1448,1376
2004_1376_1449,0.5,2004,1449,1376
2004_1376_1458,0.5,2004,1458,1376
2004_1376_1462,0.5,2004,1462,1376
2004_1386_1390,0.5,2004,1390,1386
2004_1386_1393,0.5,2004,1393,1386
2004_1386_1400,0.5,2004,1400,1386
2004_1386_1403,0.5,2004,1403,1386
2004_1386_1412,0.5,2004,1412,1386
2004_1386_1416,0.5,2004,1416,1386
2004_1386_1418,0.5,2004,1418,1386
2004_1386_1427,0.5,2004,1427,1386
2004_1386_1428,0.5,2004,1428,1386
2004_1386_1431,0.5,2004,1431,1386
2004_1386_1433,0.5,2004,1433,1386
2004_1386_1434,0.5,2004,1434,1386
2004_1386_1435,0.5,2004,1435,1386
2004_1386_1436,0.5,2004,1436,1386
2004_1386_1444,0.5,2004,1444,1386
2004_1386_1448,0.5,2004,1448,1386
2004_1386_1449,0.5,2004,1449,1386
2004_1386_1458,0.5,2004,1458,1386
2004_1386_1462,0.5,2004,1462,1386
2004_1390_1393,0.5,2004,1393,1390
2004_1390_1400,0.5,2004,1400,1390
2004_1390_1403,0.5,2004,1403,1390
2004_1390_1412,0.5,2004,1412,1390
2004_1390_1416,0.5,2004,1416,1390
2004_1390_1418,0.5,2004,1418,1390
2004_1390_1427,0.5,2004,1427,1390
2004_1390_1428,0.5,2004,1428,1390
2004_1390_1431,0.5,2004,1431,1390
2004_1390_1433,0.5,2004,1433,1390
2004_1390_1434,0.5,2004,1434,1390
2004_1390_1435,0.5,2004,1435,1390
2004_1390_1436,0.5,2004,1436,1390
2004_1390_1444,0.5,2004,1444,1390
2004_1390_1448,0.5,2004,1448,1390
2004_1390_1449,0.5,2004,1449,1390
2004_1390_1458,0.5,2004,1458,1390
2004_1390_1462,0.5,2004,1462,1390
2004_1393_1400,0.5,2004,1400,1393
2004_1393_1403,0.5,2004,1403,1393
2004_1393_1412,0.5,2004,1412,1393
2004_1393_1416,0.5,2004,1416,1393
2004_1393_1418,0.5,2004,1418,1393
2004_1393_1427,0.5,2004,1427,1393
2004_1393_1428,0.5,2004,1428,1393
2004_1393_1431,0.5,2004,1431,1393
2004_1393_1433,0.5,2004,1433,1393
2004_1393_1434,0.5,2004,1434,1393
2004_1393_1435,0.5,2004,1435,1393
2004_1393_1436,0.5,2004,1436,1393
2004_1393_1444,0.5,2004,1444,1393
2004_1393_1448,0.5,2004,1448,1393
2004_1393_1449,0.5,2004,1449,1393
2004_1393_1458,0.5,2004,1458,1393
2004_1393_1462,0.5,2004,1462,1393
2004_1400_1403,0.5,2004,1403,1400
2004_1400_1412,0.5,2004,1412,1400
2004_1400_1416,0.5,2004,1416,1400
2004_1400_1418,0.5,2004,1418,1400
2004_1400_1427,0.5,2004,1427,1400
2004_1400_1428,0.5,2004,1428,1400
2004_1400_1431,0.5,2004,1431,1400
2004_1400_1433,0.5,2004,1433,1400
2004_1400_1434,0.5,2004,1434,1400
2004_1400_1435,0.5,2004,1435,1400
2004_1400_1436,0.5,2004,1436,1400
2004_1400_1444,0.5,2004,1444,1400
2004_1400_1448,0.5,2004,1448,1400
2004_1400_1449,0.5,2004,1449,1400
2004_1400_1458,0.5,2004,1458,1400
2004_1400_1462,0.5,2004,1462,1400
2004_1403_1412,0.5,2004,1412,1403
2004_1403_1416,0.5,2004,1416,1403
2004_1403_1418,0.5,2004,1418,1403
2004_1403_1427,0.5,2004,1427,1403
2004_1403_1428,0.5,2004,1428,1403
2004_1403_1431,0.5,2004,1431,1403
2004_1403_1433,0.5,2004,1433,1403
2004_1403_1434,0.5,2004,1434,1403
2004_1403_1435,0.5,2004,1435,1403
2004_1403_1436,0.5,2004,1436,1403
2004_1403_1444,0.5,2004,1444,1403
2004_1403_1448,0.5,2004,1448,1403
2004_1403_1449,0.5,2004,1449,1403
2004_1403_1458,0.5,2004,1458,1403
2004_1403_1462,0.5,2004,1462,1403
2004_1412_1416,0.5,2004,1416,1412
2004_1412_1418,0.5,2004,1418,1412
2004_1412_1427,0.5,2004,1427,1412
2004_1412_1428,0.5,2004,1428,1412
2004_1412_1431,0.5,2004,1431,1412
2004_1412_1433,0.5,2004,1433,1412
2004_1412_1434,0.5,2004,1434,1412
2004_1412_1435,0.5,2004,1435,1412
2004_1412_1436,0.5,2004,1436,1412
2004_1412_1444,0.5,2004,1444,1412
2004_1412_1448,0.5,2004,1448,1412
2004_1412_1449,0.5,2004,1449,1412
2004_1412_1458,0.5,2004,1458,1412
2004_1412_1462,0.5,2004,1462,1412
2004_1416_1418,0.5,2004,1418,1416
2004_1416_1427,0.5,2004,1427,1416
2004_1416_1428,0.5,2004,1428,1416
2004_1416_1431,0.5,2004,1431,1416
2004_1416_1433,0.5,2004,1433,1416
2004_1416_1434,0.5,2004,1434,1416
2004_1416_1435,0.5,2004,1435,1416
2004_1416_1436,0.5,2004,1436,1416
2004_1416_1444,0.5,2004,1444,1416
2004_1416_1448,0.5,2004,1448,1416
2004_1416_1449,0.5,2004,1449,1416
2004_1416_1458,0.5,2004,1458,1416
2004_1416_1462,0.5,2004,1462,1416
2004_1418_1427,0.5,2004,1427,1418
2004_1418_1428,0.5,2004,1428,1418
2004_1418_1431,0.5,2004,1431,1418
2004_1418_1433,0.5,2004,1433,1418
2004_1418_1434,0.5,2004,1434,1418
2004_1418_1435,0.5,2004,1435,1418
2004_1418_1436,0.5,2004,1436,1418
2004_1418_1444,0.5,2004,1444,1418
2004_1418_1448,0.5,2004,1448,1418
2004_1418_1449,0.5,2004,1449,1418
2004_1418_1458,0.5,2004,1458,1418
2004_1418_1462,0.5,2004,1462,1418
2004_1427_1428,0.5,2004,1428,1427
2004_1427_1431,0.5,2004,1431,1427
2004_1427_1433,0.5,2004,1433,1427
2004_1427_1434,0.5,2004,1434,1427
2004_1427_1435,0.5,2004,1435,1427
2004_1427_1436,0.5,2004,1436,1427
2004_1427_1444,0.5,2004,1444,1427
2004_1427_1448,0.5,2004,1448,1427
2004_1427_1449,0.5,2004,1449,1427
2004_1427_1458,0.5,2004,1458,1427
2004_1427_1462,0.5,2004,1462,1427
2004_1428_1431,0.5,2004,1431,1428
2004_1428_1433,0.5,2004,1433,1428
2004_1428_1434,0.5,2004,1434,1428
2004_1428_1435,0.5,2004,1435,1428
2004_1428_1436,0.5,2004,1436,1428
2004_1428_1444,0.5,2004,1444,1428
2004_1428_1448,0.5,2004,1448,1428
2004_1428_1449,0.5,2004,1449,1428
2004_1428_1458,0.5,2004,1458,1428
2004_1428_1462,0.5,2004,1462,1428
2004_1431_1433,0.5,2004,1433,1431
2004_1431_1434,0.5,2004,1434,1431
2004_1431_1435,0.5,2004,1435,1431
2004_1431_1436,0.5,2004,1436,1431
2004_1431_1444,0.5,2004,1444,1431
2004_1431_1448,0.5,2004,1448,1431
2004_1431_1449,0.5,2004,1449,1431
2004_1431_1458,0.5,2004,1458,1431
2004_1431_1462,0.5,2004,1462,1431
2004_1433_1434,0.5,2004,1434,1433
2004_1433_1435,0.5,2004,1435,1433
2004_1433_1436,0.5,2004,1436,1433
2004_1433_1444,0.5,2004,1444,1433
2004_1433_1448,0.5,2004,1448,1433
2004_1433_1449,0.5,2004,1449,1433
2004_1433_1458,0.5,2004,1458,1433
2004_1433_1462,0.5,2004,1462,1433
2004_1434_1435,0.5,2004,1435,1434
2004_1434_1436,0.5,2004,1436,1434
2004_1434_1444,0.5,2004,1444,1434
2004_1434_1448,0.5,2004,1448,1434
2004_1434_1449,0.5,2004,1449,1434
2004_1434_1458,0.5,2004,1458,1434
2004_1434_1462,0.5,2004,1462,1434
2004_1435_1436,0.5,2004,1436,1435
2004_1435_1444,0.5,2004,1444,1435
2004_1435_1448,0.5,2004,1448,1435
2004_1435_1449,0.5,2004,1449,1435
2004_1435_1458,0.5,2004,1458,1435
2004_1435_1462,0.5,2004,1462,1435
2004_1436_1444,0.5,2004,1444,1436
2004_1436_1448,0.5,2004,1448,1436
2004_1436_1449,0.5,2004,1449,1436
2004_1436_1458,0.5,2004,1458,1436
2004_1436_1462,0.5,2004,1462,1436
2004_1444_1448,0.5,2004,1448,1444
2004_1444_1449,0.5,2004,1449,1444
2004_1444_1458,0.5,2004,1458,1444
2004_1444_1462,0.5,2004,1462,1444
2004_1448_1449,0.5,2004,1449,1448
2004_1448_1458,0.5,2004,1458,1448
2004_1448_1462,0.5,2004,1462,1448
2004_1449_1458,0.5,2004,1458,1449
2004_1449_1462,0.5,2004,1462,1449
2004_1458_1462,0.5,2004,1462,1458
2005_1104_1105,0.5,2005,1105,1104
2005_1104_1112,0.5,2005,1112,1104
2005_1104_1130,0.5,2005,1130,1104
2005_1104_1137,0.5,2005,1137,1104
2005_1104_1150,0.5,2005,1150,1104
2005_1104_1151,0.5,2005,1151,1104
2005_1104_1153,0.5,2005,1153,1104
2005_1104_1163,0.5,2005,1163,1104
2005_1104_1166,0.5,2005,1166,1104
2005_1104_1175,0.5,2005,1175,1104
2005_1104_1181,0.5,2005,1181,1104
2005_1104_1184,0.5,2005,1184,1104
2005_1104_1192,0.5,2005,1192,1104
2005_1104_1196,0.5,2005,1196,1104
2005_1104_1203,0.5,2005,1203,1104
2005_1104_1210,0.5,2005,1210,1104
2005_1104_1211,0.5,2005,1211,1104
2005_1104_1228,0.5,2005,1228,1104
2005_1104_1234,0.5,2005,1234,1104
2005_1104_1235,0.5,2005,1235,1104
2005_1104_1242,0.5,2005,1242,1104
2005_1104_1246,0.5,2005,1246,1104
2005_1104_1257,0.5,2005,1257,1104
2005_1104_1261,0.5,2005,1261,1104
2005_1104_1277,0.5,2005,1277,1104
2005_1104_1278,0.5,2005,1278,1104
2005_1104_1280,0.5,2005,1280,1104
2005_1104_1285,0.5,2005,1285,1104
2005_1104_1301,0.5,2005,1301,1104
2005_1104_1305,0.5,2005,1305,1104
2005_1104_1307,0.5,2005,1307,1104
2005_1104_1310,0.5,2005,1310,1104
2005_1104_1314,0.5,2005,1314,1104
2005_1104_1320,0.5,2005,1320,1104
2005_1104_1324,0.5,2005,1324,1104
2005_1104_1325,0.5,2005,1325,1104
2005_1104_1328,0.5,2005,1328,1104
2005_1104_1329,0.5,2005,1329,1104
2005_1104_1330,0.5,2005,1330,1104
2005_1104_1334,0.5,2005,1334,1104
2005_1104_1335,0.5,2005,1335,1104
2005_1104_1338,0.5,2005,1338,1104
2005_1104_1356,0.5,2005,1356,1104
2005_1104_1368,0.5,2005,1368,1104
2005_1104_1388,0.5,2005,1388,1104
2005_1104_1390,0.5,2005,1390,1104
2005_1104_1393,0.5,2005,1393,1104
2005_1104_1400,0.5,2005,1400,1104
2005_1104_1403,0.5,2005,1403,1104
2005_1104_1412,0.5,2005,1412,1104
2005_1104_1416,0.5,2005,1416,1104
2005_1104_1417,0.5,2005,1417,1104
2005_1104_1418,0.5,2005,1418,1104
2005_1104_1428,0.5,2005,1428,1104
2005_1104_1429,0.5,2005,1429,1104
2005_1104_1431,0.5,2005,1431,1104
2005_1104_1436,0.5,2005,1436,1104
2005_1104_1437,0.5,2005,1437,1104
2005_1104_1448,0.5,2005,1448,1104
2005_1104_1449,0.5,2005,1449,1104
2005_1104_1452,0.5,2005,1452,1104
2005_1104_1454,0.5,2005,1454,1104
2005_1104_1457,0.5,2005,1457,1104
2005_1104_1458,0.5,2005,1458,1104
2005_1105_1112,0.5,2005,1112,1105
2005_1105_1130,0.5,2005,1130,1105
2005_1105_1137,0.5,2005,1137,1105
2005_1105_1150,0.5,2005,1150,1105
2005_1105_1151,0.5,2005,1151,1105
2005_1105_1153,0.5,2005,1153,1105
2005_1105_1163,0.5,2005,1163,1105
2005_1105_1166,0.5,2005,1166,1105
2005_1105_1175,0.5,2005,1175,1105
2005_1105_1181,0.5,2005,1181,1105
2005_1105_1184,0.5,2005,1184,1105
2005_1105_1192,0.5,2005,1192,1105
2005_1105_1196,0.5,2005,1196,1105
2005_1105_1203,0.5,2005,1203,1105
2005_1105_1210,0.5,2005,1210,1105
2005_1105_1211,0.5,2005,1211,1105
2005_1105_1228,0.5,2005,1228,1105
2005_1105_1234,0.5,2005,1234,1105
2005_1105_1235,0.5,2005,1235,1105
2005_1105_1242,0.5,2005,1242,1105
2005_1105_1246,0.5,2005,1246,1105
2005_1105_1257,0.5,2005,1257,1105
2005_1105_1261,0.5,2005,1261,1105
2005_1105_1277,0.5,2005,1277,1105
2005_1105_1278,0.5,2005,1278,1105
2005_1105_1280,0.5,2005,1280,1105
2005_1105_1285,0.5,2005,1285,1105
2005_1105_1301,0.5,2005,1301,1105
2005_1105_1305,0.5,2005,1305,1105
2005_1105_1307,0.5,2005,1307,1105
2005_1105_1310,0.5,2005,1310,1105
2005_1105_1314,0.5,2005,1314,1105
2005_1105_1320,0.5,2005,1320,1105
2005_1105_1324,0.5,2005,1324,1105
2005_1105_1325,0.5,2005,1325,1105
2005_1105_1328,0.5,2005,1328,1105
2005_1105_1329,0.5,2005,1329,1105
2005_1105_1330,0.5,2005,1330,1105
2005_1105_1334,0.5,2005,1334,1105
2005_1105_1335,0.5,2005,1335,1105
2005_1105_1338,0.5,2005,1338,1105
2005_1105_1356,0.5,2005,1356,1105
2005_1105_1368,0.5,2005,1368,1105
2005_1105_1388,0.5,2005,1388,1105
2005_1105_1390,0.5,2005,1390,1105
2005_1105_1393,0.5,2005,1393,1105
2005_1105_1400,0.5,2005,1400,1105
2005_1105_1403,0.5,2005,1403,1105
2005_1105_1412,0.5,2005,1412,1105
2005_1105_1416,0.5,2005,1416,1105
2005_1105_1417,0.5,2005,1417,1105
2005_1105_1418,0.5,2005,1418,1105
2005_1105_1428,0.5,2005,1428,1105
2005_1105_1429,0.5,2005,1429,1105
2005_1105_1431,0.5,2005,1431,1105
2005_1105_1436,0.5,2005,1436,1105
2005_1105_1437,0.5,2005,1437,1105
2005_1105_1448,0.5,2005,1448,1105
2005_1105_1449,0.5,2005,1449,1105
2005_1105_1452,0.5,2005,1452,1105
2005_1105_1454,0.5,2005,1454,1105
2005_1105_1457,0.5,2005,1457,1105
2005_1105_1458,0.5,2005,1458,1105
2005_1112_1130,0.5,2005,1130,1112
2005_1112_1137,0.5,2005,1137,1112
2005_1112_1150,0.5,2005,1150,1112
2005_1112_1151,0.5,2005,1151,1112
2005_1112_1153,0.5,2005,1153,1112
2005_1112_1163,0.5,2005,1163,1112
2005_1112_1166,0.5,2005,1166,1112
2005_1112_1175,0.5,2005,1175,1112
2005_1112_1181,0.5,2005,1181,1112
2005_1112_1184,0.5,2005,1184,1112
2005_1112_1192,0.5,2005,1192,1112
2005_1112_1196,0.5,2005,1196,1112
2005_1112_1203,0.5,2005,1203,1112
2005_1112_1210,0.5,2005,1210,1112
2005_1112_1211,0.5,2005,1211,1112
2005_1112_1228,0.5,2005,1228,1112
2005_1112_1234,0.5,2005,1234,1112
2005_1112_1235,0.5,2005,1235,1112
2005_1112_1242,0.5,2005,1242,1112
2005_1112_1246,0.5,2005,1246,1112
2005_1112_1257,0.5,2005,1257,1112
2005_1112_1261,0.5,2005,1261,1112
2005_1112_1277,0.5,2005,1277,1112
2005_1112_1278,0.5,2005,1278,1112
2005_1112_1280,0.5,2005,1280,1112
2005_1112_1285,0.5,2005,1285,1112
2005_1112_1301,0.5,2005,1301,1112
2005_1112_1305,0.5,2005,1305,1112
2005_1112_1307,0.5,2005,1307,1112
2005_1112_1310,0.5,2005,1310,1112
