ID,Pred
2022_1174_1362,0.182676723
2022_1174_1371,0.176611609
2022_1174_1388,0.167738383
2022_1174_1389,0.418077614
2022_1174_1394,0.728388573
2022_1174_1395,0.155325882
2022_1174_1397,0.121060863
2022_1174_1400,0.136678215
2022_1174_1403,0.144519996
2022_1174_1411,0.614350653
2022_1174_1412,0.136835589
2022_1174_1417,0.145003896
2022_1174_1425,0.180997374
2022_1174_1436,0.28405632
2022_1174_1437,0.174714653
2022_1174_1439,0.191936816
2022_1174_1458,0.171751001
2022_1174_1460,0.426319677
2022_1174_1461,0.272724618
2022_1174_1463,0.351679519
2022_1181_1209,0.826182152
2022_1181_1211,0.379632459
2022_1181_1222,0.322240585
2022_1181_1228,0.392547525
2022_1181_1231,0.5160018
2022_1181_1234,0.43246382
2022_1181_1235,0.774694872
2022_1181_1240,0.846168825
2022_1181_1242,0.315791889
2022_1181_1246,0.342337189
2022_1181_1255,0.836243136
2022_1181_1260,0.742222628
2022_1181_1261,0.521404081
2022_1181_1266,0.68140383
2022_1181_1272,0.531468541
2022_1181_1274,0.672399399
2022_1181_1276,0.485068949
2022_1181_1277,0.466070696
2022_1181_1286,0.834614378
2022_1181_1293,0.770567118
2022_1181_1308,0.802569318
2022_1181_1313,0.891181288
2022_1181_1314,0.683111331
2022_1181_1323,0.694417545
2022_1181_1326,0.529641685
2022_1181_1344,0.655880962
2022_1181_1345,0.412072516
2022_1181_1350,0.810648371
2022_1181_1353,0.683558565
2022_1181_1355,0.846025957
2022_1181_1361,0.792210705
2022_1181_1362,0.694561693
2022_1181_1371,0.473904397
2022_1181_1388,0.6885626
2022_1181_1389,0.882363983
2022_1181_1394,0.882502133
2022_1181_1395,0.671098974
2022_1181_1397,0.287466168
2022_1181_1400,0.520907819
2022_1181_1403,0.365744203
2022_1181_1411,0.860415186
2022_1181_1412,0.769535716
2022_1181_1417,0.334105545
2022_1181_1425,0.650058541
2022_1181_1436,0.861341355
2022_1181_1437,0.330702554
2022_1181_1439,0.5958188
2022_1181_1458,0.443097141
2022_1181_1460,0.846139853
2022_1181_1461,0.852578192
2022_1181_1463,0.868571286
2022_1209_1211,0.0001
2022_1209_1222,0.135057991
2022_1209_1228,0.186396362
2022_1209_1231,0.224680496
2022_1209_1234,0.143551455
2022_1209_1235,0.220979812
2022_1209_1240,0.532656148
2022_1209_1242,0.173723241
2022_1209_1246,0.141761282
2022_1209_1255,0.603954413
2022_1209_1260,0.212887963
2022_1209_1261,0.170630991
2022_1209_1266,0.198548973
2022_1209_1272,0.162432341
2022_1209_1274,0.1863062
2022_1209_1276,0.213417435
2022_1209_1277,0.196956111
2022_1209_1286,0.313449982
2022_1209_1293,0.15709613
2022_1209_1308,0.16119445
2022_1209_1313,0.786484739
2022_1209_1314,0.183727159
2022_1209_1323,0.258971273
2022_1209_1326,0.207579691
2022_1209_1344,0.183727159
2022_1209_1345,0.173723241
2022_1209_1350,0.215179429
2022_1209_1353,0.207751879
2022_1209_1355,0.242836537
2022_1209_1361,0.188548731
2022_1209_1362,0.180813637
2022_1209_1371,0.161919908
2022_1209_1388,0.196457278
2022_1209_1389,0.29945264
2022_1209_1394,0.791689815
2022_1209_1395,0.225083176
2022_1209_1397,0.134679195
2022_1209_1400,0.172848336
2022_1209_1403,0.119495114
2022_1209_1411,0.622842481
2022_1209_1412,0.16068796
2022_1209_1417,0.159532481
2022_1209_1425,0.173723241
2022_1209_1436,0.242836537
2022_1209_1437,0.196213719
2022_1209_1439,0.228225448
2022_1209_1458,0.218499
2022_1209_1460,0.375521635
2022_1209_1461,0.242836537
2022_1209_1463,0.331925536
2022_1211_1222,0.319670933
2022_1211_1228,0.290859677
2022_1211_1231,0.408474144
2022_1211_1234,0.477480629
2022_1211_1235,0.616957396
2022_1211_1240,0.803478643
2022_1211_1242,0.255371442
2022_1211_1246,0.265360533
2022_1211_1255,0.779910061
2022_1211_1260,0.647036513
2022_1211_1261,0.3741196
2022_1211_1266,0.554624472
2022_1211_1272,0.581700611
2022_1211_1274,0.627783767
2022_1211_1276,0.399115246
2022_1211_1277,0.380276655
2022_1211_1286,0.86410665
2022_1211_1293,0.723845183
2022_1211_1308,0.831719696
2022_1211_1313,0.803478643
2022_1211_1314,0.582864488
2022_1211_1323,0.735862117
2022_1211_1326,0.379817989
2022_1211_1344,0.575590548
2022_1211_1345,0.358858258
2022_1211_1350,0.769416107
2022_1211_1353,0.633517518
2022_1211_1355,0.809014556
2022_1211_1361,0.750763027
2022_1211_1362,0.644684571
2022_1211_1371,0.423555363
2022_1211_1388,0.697219599
2022_1211_1389,0.787452836
2022_1211_1394,0.813985313
2022_1211_1395,0.559393182
2022_1211_1397,0.241537176
2022_1211_1400,0.420603334
2022_1211_1403,0.390595524
2022_1211_1411,0.787910231
2022_1211_1412,0.744786256
2022_1211_1417,0.312743259
2022_1211_1425,0.618318323
2022_1211_1436,0.861341355
2022_1211_1437,0.298560308
2022_1211_1439,0.488629347
2022_1211_1458,0.336117768
2022_1211_1460,0.792365972
2022_1211_1461,0.822470187
2022_1211_1463,0.798178062
2022_1222_1228,0.429791748
2022_1222_1231,0.61891608
2022_1222_1234,0.604233577
2022_1222_1235,0.733172996
2022_1222_1240,0.875349942
2022_1222_1242,0.426768745
2022_1222_1246,0.386296645
2022_1222_1255,0.848447882
2022_1222_1260,0.721121808
2022_1222_1261,0.521609781
2022_1222_1266,0.696135422
2022_1222_1272,0.68943252
2022_1222_1274,0.782286129
2022_1222_1276,0.544016707
2022_1222_1277,0.557110463
2022_1222_1286,0.85608613
2022_1222_1293,0.753981773
2022_1222_1308,0.832770714
2022_1222_1313,0.90938501
2022_1222_1314,0.69312463
2022_1222_1323,0.766535949
2022_1222_1326,0.594864218
2022_1222_1344,0.707082723
2022_1222_1345,0.447364669
2022_1222_1350,0.821762225
2022_1222_1353,0.724391463
2022_1222_1355,0.847698986
2022_1222_1361,0.793528251
2022_1222_1362,0.708308534
2022_1222_1371,0.633171389
2022_1222_1388,0.693588354
2022_1222_1389,0.818078822
2022_1222_1394,0.897404846
2022_1222_1395,0.72903748
2022_1222_1397,0.386774853
2022_1222_1400,0.67380856
2022_1222_1403,0.42418481
2022_1222_1411,0.892659375
2022_1222_1412,0.750794422
2022_1222_1417,0.405091904
2022_1222_1425,0.697999271
2022_1222_1436,0.867692298
2022_1222_1437,0.463219126
2022_1222_1439,0.731917511
2022_1222_1458,0.560256829
2022_1222_1460,0.887484123
2022_1222_1461,0.852578192
2022_1222_1463,0.870978108
2022_1228_1231,0.656518252
2022_1228_1234,0.609050499
2022_1228_1235,0.791701249
2022_1228_1240,0.81428593
2022_1228_1242,0.325237167
2022_1228_1246,0.407380142
2022_1228_1255,0.796535362
2022_1228_1260,0.786617225
2022_1228_1261,0.593842624
2022_1228_1266,0.675166311
2022_1228_1272,0.653212514
2022_1228_1274,0.786617225
2022_1228_1276,0.562345084
2022_1228_1277,0.601739645
2022_1228_1286,0.815633007
2022_1228_1293,0.691535843
2022_1228_1308,0.776387452
2022_1228_1313,0.824788272
2022_1228_1314,0.687205431
2022_1228_1323,0.798791476
2022_1228_1326,0.644679166
2022_1228_1344,0.751248855
2022_1228_1345,0.460084433
2022_1228_1350,0.786617225
2022_1228_1353,0.745240052
2022_1228_1355,0.793547479
2022_1228_1361,0.786617225
2022_1228_1362,0.663475449
2022_1228_1371,0.604065701
2022_1228_1388,0.769202748
2022_1228_1389,0.796206858
2022_1228_1394,0.819720026
2022_1228_1395,0.591110253
2022_1228_1397,0.339994819
2022_1228_1400,0.582460641
2022_1228_1403,0.488751902
2022_1228_1411,0.779481711
2022_1228_1412,0.751035673
2022_1228_1417,0.485215781
2022_1228_1425,0.63788985
2022_1228_1436,0.804898159
2022_1228_1437,0.428942166
2022_1228_1439,0.693976577
2022_1228_1458,0.603774993
2022_1228_1460,0.824788272
2022_1228_1461,0.807675852
2022_1228_1463,0.797874211
2022_1231_1234,0.497469734
2022_1231_1235,0.609931506
2022_1231_1240,0.765806359
2022_1231_1242,0.244177131
2022_1231_1246,0.257815158
2022_1231_1255,0.754339644
2022_1231_1260,0.624054089
2022_1231_1261,0.289404876
2022_1231_1266,0.569699702
2022_1231_1272,0.57097383
2022_1231_1274,0.732155052
2022_1231_1276,0.398382663
2022_1231_1277,0.341705618
2022_1231_1286,0.763019086
2022_1231_1293,0.702222598
2022_1231_1308,0.739504004
2022_1231_1313,0.773960908
2022_1231_1314,0.546836078
2022_1231_1323,0.675379067
2022_1231_1326,0.422934117
2022_1231_1344,0.529388279
2022_1231_1345,0.315178092
2022_1231_1350,0.768367214
2022_1231_1353,0.57369021
2022_1231_1355,0.775123832
2022_1231_1361,0.744557673
2022_1231_1362,0.588424077
2022_1231_1371,0.488498187
2022_1231_1388,0.551843975
2022_1231_1389,0.703928526
2022_1231_1394,0.801834906
2022_1231_1395,0.535499306
2022_1231_1397,0.244177131
2022_1231_1400,0.538315311
2022_1231_1403,0.304951293
2022_1231_1411,0.774019034
2022_1231_1412,0.670334505
2022_1231_1417,0.250259754
2022_1231_1425,0.589210086
2022_1231_1436,0.779916811
2022_1231_1437,0.302485934
2022_1231_1439,0.588678804
2022_1231_1458,0.440993505
2022_1231_1460,0.795110617
2022_1231_1461,0.796977835
2022_1231_1463,0.735561995
2022_1234_1235,0.729313827
2022_1234_1240,0.88288915
2022_1234_1242,0.364178548
2022_1234_1246,0.269916502
2022_1234_1255,0.820546018
2022_1234_1260,0.736082485
2022_1234_1261,0.487011076
2022_1234_1266,0.593029215
2022_1234_1272,0.575342222
2022_1234_1274,0.6954747
2022_1234_1276,0.449417778
2022_1234_1277,0.487637901
2022_1234_1286,0.884973137
2022_1234_1293,0.702320185
2022_1234_1308,0.837858755
2022_1234_1313,0.879662904
2022_1234_1314,0.688880502
2022_1234_1323,0.76763152
2022_1234_1326,0.486491952
2022_1234_1344,0.609478779
2022_1234_1345,0.348029467
2022_1234_1350,0.754341132
2022_1234_1353,0.663578216
2022_1234_1355,0.826056875
2022_1234_1361,0.76795164
2022_1234_1362,0.620592571
2022_1234_1371,0.428485993
2022_1234_1388,0.671565929
2022_1234_1389,0.855733974
2022_1234_1394,0.869004406
2022_1234_1395,0.575629784
2022_1234_1397,0.30481392
2022_1234_1400,0.459176182
2022_1234_1403,0.37815966
2022_1234_1411,0.896589618
2022_1234_1412,0.724504188
2022_1234_1417,0.336245359
2022_1234_1425,0.634063636
2022_1234_1436,0.859466353
2022_1234_1437,0.343262536
2022_1234_1439,0.616510844
2022_1234_1458,0.463219126
2022_1234_1460,0.887941336
2022_1234_1461,0.843771284
2022_1234_1463,0.851224546
2022_1235_1240,0.817794736
2022_1235_1242,0.219742977
2022_1235_1246,0.196357971
2022_1235_1255,0.766217633
2022_1235_1260,0.478877531
2022_1235_1261,0.2608537
2022_1235_1266,0.403662913
2022_1235_1272,0.243460895
2022_1235_1274,0.465349676
2022_1235_1276,0.325913344
2022_1235_1277,0.32052205
2022_1235_1286,0.776420604
2022_1235_1293,0.671275633
2022_1235_1308,0.746015795
2022_1235_1313,0.808967914
2022_1235_1314,0.408084429
2022_1235_1323,0.576259315
2022_1235_1326,0.338510217
2022_1235_1344,0.382565511
2022_1235_1345,0.238474892
2022_1235_1350,0.606308796
2022_1235_1353,0.37909848
2022_1235_1355,0.798822168
2022_1235_1361,0.619273372
2022_1235_1362,0.354681382
2022_1235_1371,0.309166776
2022_1235_1388,0.387831771
2022_1235_1389,0.785996049
2022_1235_1394,0.813346951
2022_1235_1395,0.395579826
2022_1235_1397,0.153841575
2022_1235_1400,0.286045307
2022_1235_1403,0.217328711
2022_1235_1411,0.80949581
2022_1235_1412,0.528391483
2022_1235_1417,0.233866013
2022_1235_1425,0.391086505
2022_1235_1436,0.781920094
2022_1235_1437,0.227240538
2022_1235_1439,0.345919757
2022_1235_1458,0.273405451
2022_1235_1460,0.831882543
2022_1235_1461,0.658478249
2022_1235_1463,0.797737333
2022_1240_1242,0.136438186
2022_1240_1246,0.136438186
2022_1240_1255,0.583349717
2022_1240_1260,0.196253224
2022_1240_1261,0.165656635
2022_1240_1266,0.198878735
2022_1240_1272,0.183083884
2022_1240_1274,0.187019828
2022_1240_1276,0.197058324
2022_1240_1277,0.164843615
2022_1240_1286,0.346577952
2022_1240_1293,0.138840192
2022_1240_1308,0.181267602
2022_1240_1313,0.765689827
2022_1240_1314,0.178080117
2022_1240_1323,0.225645964
2022_1240_1326,0.181567547
2022_1240_1344,0.171622777
2022_1240_1345,0.152533202
2022_1240_1350,0.203690477
2022_1240_1353,0.187152842
2022_1240_1355,0.190773358
2022_1240_1361,0.195988333
2022_1240_1362,0.185722446
2022_1240_1371,0.156441539
2022_1240_1388,0.177471685
2022_1240_1389,0.282243151
2022_1240_1394,0.799441907
2022_1240_1395,0.18764722
2022_1240_1397,0.156416781
2022_1240_1400,0.175051819
2022_1240_1403,0.145003896
2022_1240_1411,0.50938488
2022_1240_1412,0.185722446
2022_1240_1417,0.145003896
2022_1240_1425,0.159756881
2022_1240_1436,0.190773358
2022_1240_1437,0.143551455
2022_1240_1439,0.204758535
2022_1240_1458,0.148805017
2022_1240_1460,0.333589031
2022_1240_1461,0.244438057
2022_1240_1463,0.288480912
2022_1242_1246,0.468212033
2022_1242_1255,0.836243136
2022_1242_1260,0.839440699
2022_1242_1261,0.664726828
2022_1242_1266,0.744292161
2022_1242_1272,0.71933501
2022_1242_1274,0.786617225
2022_1242_1276,0.688630083
2022_1242_1277,0.6764494
2022_1242_1286,0.85136001
2022_1242_1293,0.773450676
2022_1242_1308,0.804889684
2022_1242_1313,0.844440002
2022_1242_1314,0.775926844
2022_1242_1323,0.855536211
2022_1242_1326,0.736913636
2022_1242_1344,0.780449469
2022_1242_1345,0.615852301
2022_1242_1350,0.817873302
2022_1242_1353,0.839703432
2022_1242_1355,0.846025957
2022_1242_1361,0.808763228
2022_1242_1362,0.777144196
2022_1242_1371,0.678574251
2022_1242_1388,0.810648371
2022_1242_1389,0.846412977
2022_1242_1394,0.848095148
2022_1242_1395,0.686943021
2022_1242_1397,0.458193478
2022_1242_1400,0.648020012
2022_1242_1403,0.578779277
2022_1242_1411,0.9999
2022_1242_1412,0.782039727
2022_1242_1417,0.501833788
2022_1242_1425,0.818343597
2022_1242_1436,0.861341355
2022_1242_1437,0.540562431
2022_1242_1439,0.705784409
2022_1242_1458,0.648319948
2022_1242_1460,0.844440002
2022_1242_1461,0.869816675
2022_1242_1463,0.84023037
2022_1246_1255,0.845031406
2022_1246_1260,0.834527552
2022_1246_1261,0.701737772
2022_1246_1266,0.711418031
2022_1246_1272,0.71933501
2022_1246_1274,0.786617225
2022_1246_1276,0.632549802
2022_1246_1277,0.706898823
2022_1246_1286,0.86229809
2022_1246_1293,0.793651898
2022_1246_1308,0.823397945
2022_1246_1313,0.846880685
2022_1246_1314,0.726243875
2022_1246_1323,0.819970329
2022_1246_1326,0.736913636
2022_1246_1344,0.78086753
2022_1246_1345,0.533649339
2022_1246_1350,0.799924416
2022_1246_1353,0.757539429
2022_1246_1355,0.842124095
2022_1246_1361,0.8119589
2022_1246_1362,0.711526125
2022_1246_1371,0.708308534
2022_1246_1388,0.795611245
2022_1246_1389,0.9999
2022_1246_1394,0.871258406
2022_1246_1395,0.708944753
2022_1246_1397,0.391718538
2022_1246_1400,0.711418031
2022_1246_1403,0.482315216
2022_1246_1411,0.881573456
2022_1246_1412,0.778505089
2022_1246_1417,0.511607653
2022_1246_1425,0.738951442
2022_1246_1436,0.861341355
2022_1246_1437,0.505205738
2022_1246_1439,0.705784409
2022_1246_1458,0.680031215
2022_1246_1460,0.861341355
2022_1246_1461,0.843771284
2022_1246_1463,0.819899882
2022_1255_1260,0.193174216
2022_1255_1261,0.146096906
2022_1255_1266,0.185047252
2022_1255_1272,0.173846185
2022_1255_1274,0.187019828
2022_1255_1276,0.225030154
2022_1255_1277,0.194667291
2022_1255_1286,0.336232456
2022_1255_1293,0.143072933
2022_1255_1308,0.217302553
2022_1255_1313,0.629875033
2022_1255_1314,0.225376368
2022_1255_1323,0.269697336
2022_1255_1326,0.246885754
2022_1255_1344,0.219411867
2022_1255_1345,0.186396362
2022_1255_1350,0.214687696
2022_1255_1353,0.196584847
2022_1255_1355,0.1996038
2022_1255_1361,0.213454557
2022_1255_1362,0.192077428
2022_1255_1371,0.175903291
2022_1255_1388,0.210191103
2022_1255_1389,0.217401062
2022_1255_1394,0.751749026
2022_1255_1395,0.16140908
2022_1255_1397,0.0001
2022_1255_1400,0.163276714
2022_1255_1403,0.153443178
2022_1255_1411,0.308581841
2022_1255_1412,0.13559124
2022_1255_1417,0.163547969
2022_1255_1425,0.234941366
2022_1255_1436,0.228225448
2022_1255_1437,0.181034687
2022_1255_1439,0.269697336
2022_1255_1458,0.230898418
2022_1255_1460,0.281758663
2022_1255_1461,0.269697336
2022_1255_1463,0.250083682
2022_1260_1261,0.208360209
2022_1260_1266,0.337453284
2022_1260_1272,0.260824161
2022_1260_1274,0.497167239
2022_1260_1276,0.294095049
2022_1260_1277,0.257880036
2022_1260_1286,0.755411391
2022_1260_1293,0.665696279
2022_1260_1308,0.767257785
2022_1260_1313,0.779239947
2022_1260_1314,0.354462176
2022_1260_1323,0.524800404
2022_1260_1326,0.276299162
2022_1260_1344,0.353463284
2022_1260_1345,0.266887198
2022_1260_1350,0.615667368
2022_1260_1353,0.391683078
2022_1260_1355,0.732853133
2022_1260_1361,0.575950835
2022_1260_1362,0.315184369
2022_1260_1371,0.266523144
2022_1260_1388,0.381518574
2022_1260_1389,0.727101337
2022_1260_1394,0.757932499
2022_1260_1395,0.311014229
2022_1260_1397,0.209795918
2022_1260_1400,0.255825192
2022_1260_1403,0.246098644
2022_1260_1411,0.75039471
2022_1260_1412,0.636855625
2022_1260_1417,0.224939804
2022_1260_1425,0.359121728
2022_1260_1436,0.749324927
2022_1260_1437,0.21898359
2022_1260_1439,0.361401363
2022_1260_1458,0.310426498
2022_1260_1460,0.754958264
2022_1260_1461,0.669022507
2022_1260_1463,0.76965431
2022_1261_1266,0.660426099
2022_1261_1272,0.650760099
2022_1261_1274,0.802254586
2022_1261_1276,0.498425832
2022_1261_1277,0.523778232
2022_1261_1286,0.838509729
2022_1261_1293,0.805909446
2022_1261_1308,0.799873325
2022_1261_1313,0.84988344
2022_1261_1314,0.650122817
2022_1261_1323,0.801357193
2022_1261_1326,0.52361922
2022_1261_1344,0.641058829
2022_1261_1345,0.374036981
2022_1261_1350,0.812591057
2022_1261_1353,0.69742734
2022_1261_1355,0.830822693
2022_1261_1361,0.828280068
2022_1261_1362,0.713627931
2022_1261_1371,0.625704456
2022_1261_1388,0.755172229
2022_1261_1389,0.84988344
2022_1261_1394,0.842930518
2022_1261_1395,0.66074026
2022_1261_1397,0.389729994
2022_1261_1400,0.62531264
2022_1261_1403,0.489294917
2022_1261_1411,0.849980847
2022_1261_1412,0.819529045
2022_1261_1417,0.383570958
2022_1261_1425,0.741912223
2022_1261_1436,0.821236865
2022_1261_1437,0.393441908
2022_1261_1439,0.705933137
2022_1261_1458,0.454838717
2022_1261_1460,0.851746555
2022_1261_1461,0.832115082
2022_1261_1463,0.832770714
2022_1266_1272,0.365505019
2022_1266_1274,0.574868358
2022_1266_1276,0.374889727
2022_1266_1277,0.356069689
2022_1266_1286,0.810556194
2022_1266_1293,0.767649784
2022_1266_1308,0.758406691
2022_1266_1313,0.830482502
2022_1266_1314,0.524444689
2022_1266_1323,0.691659514
2022_1266_1326,0.384680012
2022_1266_1344,0.607847784
2022_1266_1345,0.316334514
2022_1266_1350,0.678917158
2022_1266_1353,0.570838665
2022_1266_1355,0.82119808
2022_1266_1361,0.625310256
2022_1266_1362,0.44748082
2022_1266_1371,0.364944957
2022_1266_1388,0.601305388
2022_1266_1389,0.738675301
2022_1266_1394,0.791613348
2022_1266_1395,0.439563179
2022_1266_1397,0.196126169
2022_1266_1400,0.367573809
2022_1266_1403,0.300494293
2022_1266_1411,0.811513648
2022_1266_1412,0.639459408
2022_1266_1417,0.276852096
2022_1266_1425,0.520555712
2022_1266_1436,0.82119808
2022_1266_1437,0.2801886
2022_1266_1439,0.410444488
2022_1266_1458,0.344470154
2022_1266_1460,0.83331956
2022_1266_1461,0.785159233
2022_1266_1463,0.793936872
2022_1272_1274,0.616021811
2022_1272_1276,0.395668369
2022_1272_1277,0.44310804
2022_1272_1286,0.817253712
2022_1272_1293,0.766319607
2022_1272_1308,0.757130861
2022_1272_1313,0.867692298
2022_1272_1314,0.653595361
2022_1272_1323,0.709299128
2022_1272_1326,0.410399344
2022_1272_1344,0.644572152
2022_1272_1345,0.336569087
2022_1272_1350,0.773000119
2022_1272_1353,0.620873436
2022_1272_1355,0.831261192
2022_1272_1361,0.705745372
2022_1272_1362,0.620125797
2022_1272_1371,0.439304163
2022_1272_1388,0.69171585
2022_1272_1389,0.807675852
2022_1272_1394,0.830365615
2022_1272_1395,0.52701944
2022_1272_1397,0.300058662
2022_1272_1400,0.467095439
2022_1272_1403,0.343534189
2022_1272_1411,0.84988344
2022_1272_1412,0.761121947
2022_1272_1417,0.295451647
2022_1272_1425,0.630493359
2022_1272_1436,0.830790381
2022_1272_1437,0.347023523
2022_1272_1439,0.579649847
2022_1272_1458,0.409262438
2022_1272_1460,0.867692298
2022_1272_1461,0.810300526
2022_1272_1463,0.843771284
2022_1274_1276,0.294095049
2022_1274_1277,0.313028074
2022_1274_1286,0.853421176
2022_1274_1293,0.708094204
2022_1274_1308,0.813161481
2022_1274_1313,0.872503652
2022_1274_1314,0.329120032
2022_1274_1323,0.470061564
2022_1274_1326,0.279806886
2022_1274_1344,0.345210674
2022_1274_1345,0.253446293
2022_1274_1350,0.573554689
2022_1274_1353,0.405939742
2022_1274_1355,0.755299336
2022_1274_1361,0.596921872
2022_1274_1362,0.374705034
2022_1274_1371,0.292761325
2022_1274_1388,0.435877847
2022_1274_1389,0.824498453
2022_1274_1394,0.884962261
2022_1274_1395,0.403883291
2022_1274_1397,0.157397121
2022_1274_1400,0.295167084
2022_1274_1403,0.282681023
2022_1274_1411,0.841312267
2022_1274_1412,0.559675955
2022_1274_1417,0.222573876
2022_1274_1425,0.368286984
2022_1274_1436,0.801752783
2022_1274_1437,0.246975781
2022_1274_1439,0.340221752
2022_1274_1458,0.260478055
2022_1274_1460,0.850671721
2022_1274_1461,0.67715073
2022_1274_1463,0.866438872
2022_1276_1277,0.438057124
2022_1276_1286,0.792336544
2022_1276_1293,0.712376809
2022_1276_1308,0.742139846
2022_1276_1313,0.782109472
2022_1276_1314,0.562341713
2022_1276_1323,0.825380231
2022_1276_1326,0.525135372
2022_1276_1344,0.634446151
2022_1276_1345,0.364770345
2022_1276_1350,0.766182543
2022_1276_1353,0.674547058
2022_1276_1355,0.764184872
2022_1276_1361,0.75713837
2022_1276_1362,0.588203924
2022_1276_1371,0.556817577
2022_1276_1388,0.715258718
2022_1276_1389,0.82096723
2022_1276_1394,0.811161044
2022_1276_1395,0.499502806
2022_1276_1397,0.299207305
2022_1276_1400,0.505840585
2022_1276_1403,0.40718545
2022_1276_1411,0.800498662
2022_1276_1412,0.698048584
2022_1276_1417,0.314446748
2022_1276_1425,0.681598439
2022_1276_1436,0.764184872
2022_1276_1437,0.284956138
2022_1276_1439,0.643068823
2022_1276_1458,0.539981004
2022_1276_1460,0.785547051
2022_1276_1461,0.793289115
2022_1276_1463,0.801860198
2022_1277_1286,0.744413004
2022_1277_1293,0.700217324
2022_1277_1308,0.717911908
2022_1277_1313,0.810406384
2022_1277_1314,0.626545865
2022_1277_1323,0.731175675
2022_1277_1326,0.508197711
2022_1277_1344,0.611161022
2022_1277_1345,0.340961156
2022_1277_1350,0.799924416
2022_1277_1353,0.614476619
2022_1277_1355,0.807192931
2022_1277_1361,0.769749324
2022_1277_1362,0.625335173
2022_1277_1371,0.579129212
2022_1277_1388,0.6590693
2022_1277_1389,0.806177861
2022_1277_1394,0.779875678
2022_1277_1395,0.566059918
2022_1277_1397,0.281602035
2022_1277_1400,0.548649196
2022_1277_1403,0.356335728
2022_1277_1411,0.786523986
2022_1277_1412,0.716502669
2022_1277_1417,0.321664638
2022_1277_1425,0.644989609
2022_1277_1436,0.807192931
2022_1277_1437,0.324206454
2022_1277_1439,0.679236096
2022_1277_1458,0.470487578
2022_1277_1460,0.810546006
2022_1277_1461,0.843771284
2022_1277_1463,0.81152136
2022_1286_1293,0.12618771
2022_1286_1308,0.193461688
2022_1286_1313,0.748528387
2022_1286_1314,0.159129342
2022_1286_1323,0.254791477
2022_1286_1326,0.190994133
2022_1286_1344,0.163505357
2022_1286_1345,0.11938832
2022_1286_1350,0.205700345
2022_1286_1353,0.211826662
2022_1286_1355,0.256927436
2022_1286_1361,0.215247708
2022_1286_1362,0.204229263
2022_1286_1371,0.148907855
2022_1286_1388,0.187933725
2022_1286_1389,0.305363625
2022_1286_1394,0.736545073
2022_1286_1395,0.166191674
2022_1286_1397,0.118590069
2022_1286_1400,0.135565823
2022_1286_1403,0.0001
2022_1286_1411,0.590654083
2022_1286_1412,0.134091959
2022_1286_1417,0.153879211
2022_1286_1425,0.187727501
2022_1286_1436,0.218006908
2022_1286_1437,0.146720881
2022_1286_1439,0.170032708
2022_1286_1458,0.13785676
2022_1286_1460,0.424841729
2022_1286_1461,0.216168369
2022_1286_1463,0.280610699
2022_1293_1308,0.591588536
2022_1293_1313,0.83843731
2022_1293_1314,0.224919002
2022_1293_1323,0.443265818
2022_1293_1326,0.293345648
2022_1293_1344,0.262336874
2022_1293_1345,0.225417768
2022_1293_1350,0.362678083
2022_1293_1353,0.267962391
2022_1293_1355,0.705190481
2022_1293_1361,0.33970739
2022_1293_1362,0.256319914
2022_1293_1371,0.222162298
2022_1293_1388,0.239688785
2022_1293_1389,0.829805749
2022_1293_1394,0.880631574
2022_1293_1395,0.234400988
2022_1293_1397,0.19774503
2022_1293_1400,0.253038047
2022_1293_1403,0.223431452
2022_1293_1411,0.890766973
2022_1293_1412,0.404611769
2022_1293_1417,0.220889178
2022_1293_1425,0.256925427
2022_1293_1436,0.590971129
2022_1293_1437,0.218799112
2022_1293_1439,0.276119413
2022_1293_1458,0.262336874
2022_1293_1460,0.848345582
2022_1293_1461,0.445630957
2022_1293_1463,0.740234224
2022_1308_1313,0.790099977
2022_1308_1314,0.1670929
2022_1308_1323,0.229027274
2022_1308_1326,0.209659101
2022_1308_1344,0.193117449
2022_1308_1345,0.145882126
2022_1308_1350,0.297402387
2022_1308_1353,0.235065065
2022_1308_1355,0.63702063
2022_1308_1361,0.310796486
2022_1308_1362,0.203690477
2022_1308_1371,0.19774503
2022_1308_1388,0.228688907
2022_1308_1389,0.743024324
2022_1308_1394,0.773216889
2022_1308_1395,0.167506671
2022_1308_1397,0.137046276
2022_1308_1400,0.167400203
2022_1308_1403,0.172035286
2022_1308_1411,0.754486423
2022_1308_1412,0.288711745
2022_1308_1417,0.145532153
2022_1308_1425,0.187488777
2022_1308_1436,0.436466318
2022_1308_1437,0.155918721
2022_1308_1439,0.19251084
2022_1308_1458,0.174138977
2022_1308_1460,0.781148307
2022_1308_1461,0.354448707
2022_1308_1463,0.646903752
2022_1313_1314,0.163776918
2022_1313_1323,0.228083979
2022_1313_1326,0.191918262
2022_1313_1344,0.18128281
2022_1313_1345,0.161782166
2022_1313_1350,0.192996771
2022_1313_1353,0.187152842
2022_1313_1355,0.201788935
2022_1313_1361,0.18789754
2022_1313_1362,0.182812476
2022_1313_1371,0.160969559
2022_1313_1388,0.18789754
2022_1313_1389,0.203832375
2022_1313_1394,0.575222563
2022_1313_1395,0.158545714
2022_1313_1397,0.144935888
2022_1313_1400,0.172273669
2022_1313_1403,0.153443178
2022_1313_1411,0.23194286
2022_1313_1412,0.154318337
2022_1313_1417,0.137258239
2022_1313_1425,0.173087609
