ID,Pred
2022_1174_1362,0.160131857
2022_1174_1371,0.12409915
2022_1174_1388,0.081617795
2022_1174_1389,0.370954901
2022_1174_1394,0.621117115
2022_1174_1395,0.17058453
2022_1174_1397,0.065524295
2022_1174_1400,0.08545506
2022_1174_1403,0.050644979
2022_1174_1411,0.671880722
2022_1174_1412,0.11335779
2022_1174_1417,0.08788202
2022_1174_1425,0.165185094
2022_1174_1436,0.314975917
2022_1174_1437,0.134119108
2022_1174_1439,0.175379992
2022_1174_1458,0.153777674
2022_1174_1460,0.561523438
2022_1174_1461,0.298722625
2022_1174_1463,0.419592947
2022_1181_1209,0.893623948
2022_1181_1211,0.216989562
2022_1181_1222,0.361894429
2022_1181_1228,0.468953699
2022_1181_1231,0.686121047
2022_1181_1234,0.563873887
2022_1181_1235,0.827149093
2022_1181_1240,0.8652457
2022_1181_1242,0.326480657
2022_1181_1246,0.274028331
2022_1181_1255,0.814094722
2022_1181_1260,0.686676025
2022_1181_1261,0.657125533
2022_1181_1266,0.710223258
2022_1181_1272,0.691819906
2022_1181_1274,0.775584877
2022_1181_1276,0.604338765
2022_1181_1277,0.58752352
2022_1181_1286,0.866321564
2022_1181_1293,0.708474398
2022_1181_1308,0.871403098
2022_1181_1313,0.936209679
2022_1181_1314,0.701679528
2022_1181_1323,0.707928777
2022_1181_1326,0.631891429
2022_1181_1344,0.589088619
2022_1181_1345,0.44001326
2022_1181_1350,0.817306757
2022_1181_1353,0.644886076
2022_1181_1355,0.870466292
2022_1181_1361,0.742299795
2022_1181_1362,0.675444245
2022_1181_1371,0.468507439
2022_1181_1388,0.607567489
2022_1181_1389,0.891351879
2022_1181_1394,0.894431651
2022_1181_1395,0.784616947
2022_1181_1397,0.267466217
2022_1181_1400,0.541691542
2022_1181_1403,0.364869565
2022_1181_1411,0.911161542
2022_1181_1412,0.711436987
2022_1181_1417,0.293667614
2022_1181_1425,0.721672595
2022_1181_1436,0.83778733
2022_1181_1437,0.39220351
2022_1181_1439,0.701679528
2022_1181_1458,0.49515903
2022_1181_1460,0.860985816
2022_1181_1461,0.812552094
2022_1181_1463,0.918003559
2022_1209_1211,0.0001
2022_1209_1222,0.066712961
2022_1209_1228,0.177168936
2022_1209_1231,0.237409875
2022_1209_1234,0.119928077
2022_1209_1235,0.169862077
2022_1209_1240,0.630720913
2022_1209_1242,0.102245785
2022_1209_1246,0.071630731
2022_1209_1255,0.571431041
2022_1209_1260,0.149244517
2022_1209_1261,0.118052438
2022_1209_1266,0.181433871
2022_1209_1272,0.156712219
2022_1209_1274,0.135482922
2022_1209_1276,0.177173033
2022_1209_1277,0.177173033
2022_1209_1286,0.4303222
2022_1209_1293,0.168444604
2022_1209_1308,0.16456683
2022_1209_1313,0.800488114
2022_1209_1314,0.224700764
2022_1209_1323,0.229616165
2022_1209_1326,0.224700764
2022_1209_1344,0.178637207
2022_1209_1345,0.177168936
2022_1209_1350,0.185629398
2022_1209_1353,0.192302793
2022_1209_1355,0.283953458
2022_1209_1361,0.22012195
2022_1209_1362,0.173346147
2022_1209_1371,0.169630364
2022_1209_1388,0.14274466
2022_1209_1389,0.38440004
2022_1209_1394,0.718460977
2022_1209_1395,0.17994763
2022_1209_1397,0.069737628
2022_1209_1400,0.093691386
2022_1209_1403,0.065869078
2022_1209_1411,0.788760602
2022_1209_1412,0.166468605
2022_1209_1417,0.128809541
2022_1209_1425,0.222956643
2022_1209_1436,0.176146239
2022_1209_1437,0.123160221
2022_1209_1439,0.25572288
2022_1209_1458,0.162010804
2022_1209_1460,0.40346694
2022_1209_1461,0.25572288
2022_1209_1463,0.468091458
2022_1211_1222,0.396353513
2022_1211_1228,0.52064383
2022_1211_1231,0.686698198
2022_1211_1234,0.516593814
2022_1211_1235,0.737061918
2022_1211_1240,0.901671529
2022_1211_1242,0.297359854
2022_1211_1246,0.313498735
2022_1211_1255,0.84425348
2022_1211_1260,0.692884505
2022_1211_1261,0.487836391
2022_1211_1266,0.675888121
2022_1211_1272,0.765851855
2022_1211_1274,0.786119103
2022_1211_1276,0.573763728
2022_1211_1277,0.644133449
2022_1211_1286,0.904236734
2022_1211_1293,0.751175344
2022_1211_1308,0.827071071
2022_1211_1313,0.834560335
2022_1211_1314,0.775863707
2022_1211_1323,0.834717155
2022_1211_1326,0.569364548
2022_1211_1344,0.702025235
2022_1211_1345,0.397159457
2022_1211_1350,0.852647543
2022_1211_1353,0.721010387
2022_1211_1355,0.870328963
2022_1211_1361,0.801269174
2022_1211_1362,0.665160596
2022_1211_1371,0.601905167
2022_1211_1388,0.731598139
2022_1211_1389,0.869687557
2022_1211_1394,0.855587006
2022_1211_1395,0.686767697
2022_1211_1397,0.255942434
2022_1211_1400,0.607961357
2022_1211_1403,0.365443736
2022_1211_1411,0.844684064
2022_1211_1412,0.715494394
2022_1211_1417,0.513799429
2022_1211_1425,0.726057053
2022_1211_1436,0.878321946
2022_1211_1437,0.467345655
2022_1211_1439,0.684062243
2022_1211_1458,0.469850212
2022_1211_1460,0.88461566
2022_1211_1461,0.863453329
2022_1211_1463,0.86555773
2022_1222_1228,0.491088271
2022_1222_1231,0.834506989
2022_1222_1234,0.608370125
2022_1222_1235,0.854889214
2022_1222_1240,0.879444718
2022_1222_1242,0.500698686
2022_1222_1246,0.407760888
2022_1222_1255,0.865432084
2022_1222_1260,0.765011013
2022_1222_1261,0.491374731
2022_1222_1266,0.814243197
2022_1222_1272,0.765262604
2022_1222_1274,0.856233776
2022_1222_1276,0.725451589
2022_1222_1277,0.670102775
2022_1222_1286,0.905290067
2022_1222_1293,0.745258152
2022_1222_1308,0.846397519
2022_1222_1313,0.940767229
2022_1222_1314,0.748584628
2022_1222_1323,0.863054931
2022_1222_1326,0.749301851
2022_1222_1344,0.723775446
2022_1222_1345,0.511689961
2022_1222_1350,0.879622161
2022_1222_1353,0.794085264
2022_1222_1355,0.905290067
2022_1222_1361,0.863523543
2022_1222_1362,0.732456625
2022_1222_1371,0.712628007
2022_1222_1388,0.729746342
2022_1222_1389,0.863523543
2022_1222_1394,0.963994324
2022_1222_1395,0.76254046
2022_1222_1397,0.378136665
2022_1222_1400,0.716976166
2022_1222_1403,0.406362355
2022_1222_1411,0.947478592
2022_1222_1412,0.720604718
2022_1222_1417,0.543728471
2022_1222_1425,0.721186936
2022_1222_1436,0.876907051
2022_1222_1437,0.575286806
2022_1222_1439,0.779239178
2022_1222_1458,0.720770001
2022_1222_1460,0.909785509
2022_1222_1461,0.85833919
2022_1222_1463,0.901659787
2022_1228_1231,0.62448895
2022_1228_1234,0.460403651
2022_1228_1235,0.768396676
2022_1228_1240,0.806674778
2022_1228_1242,0.270103604
2022_1228_1246,0.373984486
2022_1228_1255,0.782636404
2022_1228_1260,0.696046889
2022_1228_1261,0.462868631
2022_1228_1266,0.666348517
2022_1228_1272,0.708894193
2022_1228_1274,0.793539226
2022_1228_1276,0.701679528
2022_1228_1277,0.607567489
2022_1228_1286,0.826552868
2022_1228_1293,0.708474398
2022_1228_1308,0.749062717
2022_1228_1313,0.785024941
2022_1228_1314,0.715318739
2022_1228_1323,0.759204447
2022_1228_1326,0.701679528
2022_1228_1344,0.709712386
2022_1228_1345,0.546252668
2022_1228_1350,0.769276798
2022_1228_1353,0.697134376
2022_1228_1355,0.736509442
2022_1228_1361,0.748715878
2022_1228_1362,0.697134376
2022_1228_1371,0.511003971
2022_1228_1388,0.651067019
2022_1228_1389,0.802862406
2022_1228_1394,0.8009395
2022_1228_1395,0.550447762
2022_1228_1397,0.270103604
2022_1228_1400,0.412774324
2022_1228_1403,0.400632858
2022_1228_1411,0.719255328
2022_1228_1412,0.662713587
2022_1228_1417,0.415721178
2022_1228_1425,0.750998378
2022_1228_1436,0.766225576
2022_1228_1437,0.413133651
2022_1228_1439,0.644812763
2022_1228_1458,0.541539431
2022_1228_1460,0.815609336
2022_1228_1461,0.808212638
2022_1228_1463,0.806380272
2022_1231_1234,0.387514114
2022_1231_1235,0.572718441
2022_1231_1240,0.762832761
2022_1231_1242,0.196214929
2022_1231_1246,0.174756959
2022_1231_1255,0.66232121
2022_1231_1260,0.543380916
2022_1231_1261,0.286145329
2022_1231_1266,0.467655927
2022_1231_1272,0.570178151
2022_1231_1274,0.60759002
2022_1231_1276,0.464436412
2022_1231_1277,0.379988104
2022_1231_1286,0.774039626
2022_1231_1293,0.555165887
2022_1231_1308,0.619205832
2022_1231_1313,0.740237296
2022_1231_1314,0.54667294
2022_1231_1323,0.655136645
2022_1231_1326,0.442602783
2022_1231_1344,0.571779668
2022_1231_1345,0.315312862
2022_1231_1350,0.634858966
2022_1231_1353,0.465157419
2022_1231_1355,0.711291134
2022_1231_1361,0.667243302
2022_1231_1362,0.450751692
2022_1231_1371,0.342645139
2022_1231_1388,0.454250127
2022_1231_1389,0.68688792
2022_1231_1394,0.753128409
2022_1231_1395,0.413250983
2022_1231_1397,0.245456606
2022_1231_1400,0.353595674
2022_1231_1403,0.258947551
2022_1231_1411,0.770392179
2022_1231_1412,0.484527439
2022_1231_1417,0.214983016
2022_1231_1425,0.579294384
2022_1231_1436,0.712479591
2022_1231_1437,0.308348626
2022_1231_1439,0.526272535
2022_1231_1458,0.562906861
2022_1231_1460,0.792102218
2022_1231_1461,0.739224613
2022_1231_1463,0.670441747
2022_1234_1235,0.738623917
2022_1234_1240,0.922815919
2022_1234_1242,0.458958983
2022_1234_1246,0.25915435
2022_1234_1255,0.825108886
2022_1234_1260,0.683764756
2022_1234_1261,0.489304662
2022_1234_1266,0.736903846
2022_1234_1272,0.633069813
2022_1234_1274,0.62448895
2022_1234_1276,0.566770792
2022_1234_1277,0.646451414
2022_1234_1286,0.915187359
2022_1234_1293,0.597312748
2022_1234_1308,0.883519411
2022_1234_1313,0.917869627
2022_1234_1314,0.701679528
2022_1234_1323,0.727372289
2022_1234_1326,0.551634014
2022_1234_1344,0.622107685
2022_1234_1345,0.360950917
2022_1234_1350,0.722806752
2022_1234_1353,0.68063575
2022_1234_1355,0.809399605
2022_1234_1361,0.844650865
2022_1234_1362,0.751190662
2022_1234_1371,0.485631824
2022_1234_1388,0.61273241
2022_1234_1389,0.898360252
2022_1234_1394,0.892342448
2022_1234_1395,0.804668665
2022_1234_1397,0.311166316
2022_1234_1400,0.469601274
2022_1234_1403,0.444675714
2022_1234_1411,0.907535076
2022_1234_1412,0.627703607
2022_1234_1417,0.357168078
2022_1234_1425,0.779816091
2022_1234_1436,0.856417
2022_1234_1437,0.331526071
2022_1234_1439,0.716436803
2022_1234_1458,0.523755789
2022_1234_1460,0.923996449
2022_1234_1461,0.855470598
2022_1234_1463,0.891177356
2022_1235_1240,0.816160858
2022_1235_1242,0.231670678
2022_1235_1246,0.184036493
2022_1235_1255,0.760164559
2022_1235_1260,0.548739851
2022_1235_1261,0.238699496
2022_1235_1266,0.451144248
2022_1235_1272,0.192269847
2022_1235_1274,0.408136696
2022_1235_1276,0.380672663
2022_1235_1277,0.43475318
2022_1235_1286,0.853310227
2022_1235_1293,0.474922061
2022_1235_1308,0.680128455
2022_1235_1313,0.836540639
2022_1235_1314,0.462169528
2022_1235_1323,0.344778657
2022_1235_1326,0.406074286
2022_1235_1344,0.518141747
2022_1235_1345,0.322199434
2022_1235_1350,0.389965117
2022_1235_1353,0.399937063
2022_1235_1355,0.80936563
2022_1235_1361,0.528467715
2022_1235_1362,0.399937063
2022_1235_1371,0.243211508
2022_1235_1388,0.422304779
2022_1235_1389,0.749062717
2022_1235_1394,0.840462029
2022_1235_1395,0.291375697
2022_1235_1397,0.169671953
2022_1235_1400,0.226036236
2022_1235_1403,0.180132732
2022_1235_1411,0.805615008
2022_1235_1412,0.428835392
2022_1235_1417,0.262784362
2022_1235_1425,0.433781445
2022_1235_1436,0.581095397
2022_1235_1437,0.23618558
2022_1235_1439,0.353331208
2022_1235_1458,0.364232987
2022_1235_1460,0.834607899
2022_1235_1461,0.610566974
2022_1235_1463,0.86232233
2022_1240_1242,0.057233896
2022_1240_1246,0.057233896
2022_1240_1255,0.424527317
2022_1240_1260,0.162744343
2022_1240_1261,0.100938931
2022_1240_1266,0.188573301
2022_1240_1272,0.150153846
2022_1240_1274,0.189507917
2022_1240_1276,0.183312476
2022_1240_1277,0.131771132
2022_1240_1286,0.448340565
2022_1240_1293,0.13921681
2022_1240_1308,0.184575483
2022_1240_1313,0.718460977
2022_1240_1314,0.188443363
2022_1240_1323,0.233079195
2022_1240_1326,0.188443363
2022_1240_1344,0.132920712
2022_1240_1345,0.110433303
2022_1240_1350,0.19206503
2022_1240_1353,0.148903549
2022_1240_1355,0.274612218
2022_1240_1361,0.125085577
2022_1240_1362,0.125085577
2022_1240_1371,0.148903549
2022_1240_1388,0.098777041
2022_1240_1389,0.260714918
2022_1240_1394,0.699930012
2022_1240_1395,0.117062278
2022_1240_1397,0.077703714
2022_1240_1400,0.131279215
2022_1240_1403,0.059013098
2022_1240_1411,0.651468039
2022_1240_1412,0.143429041
2022_1240_1417,0.062475927
2022_1240_1425,0.17994763
2022_1240_1436,0.212344155
2022_1240_1437,0.081573881
2022_1240_1439,0.194961369
2022_1240_1458,0.101398923
2022_1240_1460,0.496399403
2022_1240_1461,0.240421712
2022_1240_1463,0.456965208
2022_1242_1246,0.373984486
2022_1242_1255,0.814094722
2022_1242_1260,0.778796554
2022_1242_1261,0.632701218
2022_1242_1266,0.734340847
2022_1242_1272,0.752927482
2022_1242_1274,0.802557528
2022_1242_1276,0.701679528
2022_1242_1277,0.701679528
2022_1242_1286,0.870466292
2022_1242_1293,0.708474398
2022_1242_1308,0.795907438
2022_1242_1313,0.878321946
2022_1242_1314,0.765011013
2022_1242_1323,0.846065283
2022_1242_1326,0.701679528
2022_1242_1344,0.843391597
2022_1242_1345,0.61034745
2022_1242_1350,0.806027353
2022_1242_1353,0.867087603
2022_1242_1355,0.870466292
2022_1242_1361,0.810597479
2022_1242_1362,0.719340622
2022_1242_1371,0.635045588
2022_1242_1388,0.735017121
2022_1242_1389,0.873227894
2022_1242_1394,0.842091084
2022_1242_1395,0.7310552
2022_1242_1397,0.507640243
2022_1242_1400,0.510995209
2022_1242_1403,0.442093849
2022_1242_1411,0.9999
2022_1242_1412,0.793632269
2022_1242_1417,0.656002045
2022_1242_1425,0.836212158
2022_1242_1436,0.821144581
2022_1242_1437,0.57962054
2022_1242_1439,0.736723244
2022_1242_1458,0.614393055
2022_1242_1460,0.870466292
2022_1242_1461,0.918929398
2022_1242_1463,0.909826636
2022_1246_1255,0.826127291
2022_1246_1260,0.853209138
2022_1246_1261,0.729811847
2022_1246_1266,0.723180413
2022_1246_1272,0.752927482
2022_1246_1274,0.817306757
2022_1246_1276,0.732456625
2022_1246_1277,0.739547551
2022_1246_1286,0.890259862
2022_1246_1293,0.796195388
2022_1246_1308,0.819058955
2022_1246_1313,0.888054788
2022_1246_1314,0.765011013
2022_1246_1323,0.863523543
2022_1246_1326,0.754635811
2022_1246_1344,0.752132833
2022_1246_1345,0.689662755
2022_1246_1350,0.817306757
2022_1246_1353,0.775584877
2022_1246_1355,0.870466292
2022_1246_1361,0.8278777
2022_1246_1362,0.696303904
2022_1246_1371,0.666246355
2022_1246_1388,0.807533324
2022_1246_1389,0.9999
2022_1246_1394,0.852639616
2022_1246_1395,0.766056001
2022_1246_1397,0.386756092
2022_1246_1400,0.651447713
2022_1246_1403,0.446767956
2022_1246_1411,0.9244349
2022_1246_1412,0.777707756
2022_1246_1417,0.501565337
2022_1246_1425,0.836212158
2022_1246_1436,0.878321946
2022_1246_1437,0.459833294
2022_1246_1439,0.716436803
2022_1246_1458,0.718254387
2022_1246_1460,0.886643171
2022_1246_1461,0.884196579
2022_1246_1463,0.890810192
2022_1255_1260,0.198637068
2022_1255_1261,0.082306422
2022_1255_1266,0.123599134
2022_1255_1272,0.148422375
2022_1255_1274,0.131560266
2022_1255_1276,0.18477644
2022_1255_1277,0.176452339
2022_1255_1286,0.431857437
2022_1255_1293,0.130717412
2022_1255_1308,0.188842595
2022_1255_1313,0.566387534
2022_1255_1314,0.176452339
2022_1255_1323,0.209749311
2022_1255_1326,0.177173033
2022_1255_1344,0.139104515
2022_1255_1345,0.137906611
2022_1255_1350,0.175881192
2022_1255_1353,0.174931273
2022_1255_1355,0.232701659
2022_1255_1361,0.139303252
2022_1255_1362,0.139303252
2022_1255_1371,0.164907619
2022_1255_1388,0.163331971
2022_1255_1389,0.291206598
2022_1255_1394,0.629257023
2022_1255_1395,0.1587331
2022_1255_1397,0.0001
2022_1255_1400,0.10041026
2022_1255_1403,0.074524492
2022_1255_1411,0.347372204
2022_1255_1412,0.104993984
2022_1255_1417,0.098975115
2022_1255_1425,0.257418752
2022_1255_1436,0.240421712
2022_1255_1437,0.123160221
2022_1255_1439,0.152426839
2022_1255_1458,0.155668512
2022_1255_1460,0.402275831
2022_1255_1461,0.190385237
2022_1255_1463,0.226702318
2022_1260_1261,0.194752142
2022_1260_1266,0.343152136
2022_1260_1272,0.302148759
2022_1260_1274,0.53041327
2022_1260_1276,0.239427105
2022_1260_1277,0.297614485
2022_1260_1286,0.795247614
2022_1260_1293,0.466917485
2022_1260_1308,0.679050326
2022_1260_1313,0.815832138
2022_1260_1314,0.368730098
2022_1260_1323,0.578508079
2022_1260_1326,0.375326395
2022_1260_1344,0.391371489
2022_1260_1345,0.300010651
2022_1260_1350,0.575633407
2022_1260_1353,0.383973807
2022_1260_1355,0.808212638
2022_1260_1361,0.507640243
2022_1260_1362,0.331789345
2022_1260_1371,0.169611558
2022_1260_1388,0.380250305
2022_1260_1389,0.68981272
2022_1260_1394,0.757184088
2022_1260_1395,0.337013155
2022_1260_1397,0.232393846
2022_1260_1400,0.222203434
2022_1260_1403,0.199962586
2022_1260_1411,0.751028657
2022_1260_1412,0.485812724
2022_1260_1417,0.23987563
2022_1260_1425,0.429989576
2022_1260_1436,0.737505972
2022_1260_1437,0.343318403
2022_1260_1439,0.429312825
2022_1260_1458,0.431191504
2022_1260_1460,0.756178021
2022_1260_1461,0.655975401
2022_1260_1463,0.818863392
2022_1261_1266,0.721784711
2022_1261_1272,0.722666085
2022_1261_1274,0.756784201
2022_1261_1276,0.585131764
2022_1261_1277,0.635720134
2022_1261_1286,0.847392857
2022_1261_1293,0.740365207
2022_1261_1308,0.784348488
2022_1261_1313,0.856417
2022_1261_1314,0.375913262
2022_1261_1323,0.525570512
2022_1261_1326,0.573694587
2022_1261_1344,0.5910936
2022_1261_1345,0.186929852
2022_1261_1350,0.602457225
2022_1261_1353,0.718833387
2022_1261_1355,0.789933264
2022_1261_1361,0.815954745
2022_1261_1362,0.767641068
2022_1261_1371,0.553631604
2022_1261_1388,0.688291669
2022_1261_1389,0.885854244
2022_1261_1394,0.869431674
2022_1261_1395,0.71272099
2022_1261_1397,0.37652114
2022_1261_1400,0.543854475
2022_1261_1403,0.535292208
2022_1261_1411,0.888448834
2022_1261_1412,0.776744246
2022_1261_1417,0.34808901
2022_1261_1425,0.71444273
2022_1261_1436,0.524287343
2022_1261_1437,0.340961009
2022_1261_1439,0.703411698
2022_1261_1458,0.521485448
2022_1261_1460,0.862399995
2022_1261_1461,0.809494138
2022_1261_1463,0.867647886
2022_1266_1272,0.380465835
2022_1266_1274,0.411150813
2022_1266_1276,0.351597428
2022_1266_1277,0.29313457
2022_1266_1286,0.816574931
2022_1266_1293,0.656113505
2022_1266_1308,0.772486448
2022_1266_1313,0.791275859
2022_1266_1314,0.507267475
2022_1266_1323,0.548306346
2022_1266_1326,0.431203604
2022_1266_1344,0.538590312
2022_1266_1345,0.324144214
2022_1266_1350,0.704738855
2022_1266_1353,0.543681324
2022_1266_1355,0.80784595
2022_1266_1361,0.520513415
2022_1266_1362,0.520513415
2022_1266_1371,0.298046976
2022_1266_1388,0.49627465
2022_1266_1389,0.73318541
2022_1266_1394,0.754276395
2022_1266_1395,0.530151546
2022_1266_1397,0.196407199
2022_1266_1400,0.333348095
2022_1266_1403,0.1686268
2022_1266_1411,0.790506303
2022_1266_1412,0.577234864
2022_1266_1417,0.28579548
2022_1266_1425,0.628078341
2022_1266_1436,0.724876344
2022_1266_1437,0.239103675
2022_1266_1439,0.366100729
2022_1266_1458,0.403295219
2022_1266_1460,0.733298242
2022_1266_1461,0.807422817
2022_1266_1463,0.769203544
2022_1272_1274,0.498495519
2022_1272_1276,0.444426745
2022_1272_1277,0.543389916
2022_1272_1286,0.836882889
2022_1272_1293,0.600267231
2022_1272_1308,0.750461698
2022_1272_1313,0.877494395
2022_1272_1314,0.6145944
2022_1272_1323,0.346273839
2022_1272_1326,0.416861296
2022_1272_1344,0.562290549
2022_1272_1345,0.245605335
2022_1272_1350,0.74077791
2022_1272_1353,0.475078166
2022_1272_1355,0.744835973
2022_1272_1361,0.729539096
2022_1272_1362,0.45048359
2022_1272_1371,0.282725751
2022_1272_1388,0.569676757
2022_1272_1389,0.851829052
2022_1272_1394,0.890128553
2022_1272_1395,0.599801004
2022_1272_1397,0.19594945
2022_1272_1400,0.445012897
2022_1272_1403,0.289723903
2022_1272_1411,0.879976094
2022_1272_1412,0.602366149
2022_1272_1417,0.243100375
2022_1272_1425,0.64194566
2022_1272_1436,0.790157378
2022_1272_1437,0.330827326
2022_1272_1439,0.520976841
2022_1272_1458,0.468268365
2022_1272_1460,0.890936553
2022_1272_1461,0.788881958
2022_1272_1463,0.880304635
2022_1274_1276,0.313849181
2022_1274_1277,0.452804446
2022_1274_1286,0.917878151
2022_1274_1293,0.520524144
2022_1274_1308,0.805142105
2022_1274_1313,0.900510967
2022_1274_1314,0.390049905
2022_1274_1323,0.503897309
2022_1274_1326,0.313849181
2022_1274_1344,0.378732532
2022_1274_1345,0.331782281
2022_1274_1350,0.490241706
2022_1274_1353,0.387665361
2022_1274_1355,0.799387276
2022_1274_1361,0.638171017
2022_1274_1362,0.394517392
2022_1274_1371,0.203938484
2022_1274_1388,0.437299132
2022_1274_1389,0.840750635
2022_1274_1394,0.900066495
2022_1274_1395,0.452804446
2022_1274_1397,0.154641494
2022_1274_1400,0.1909419
2022_1274_1403,0.299210012
2022_1274_1411,0.888254702
2022_1274_1412,0.397887051
2022_1274_1417,0.275215745
2022_1274_1425,0.431203604
2022_1274_1436,0.773586571
2022_1274_1437,0.331782281
2022_1274_1439,0.351597428
2022_1274_1458,0.328766584
2022_1274_1460,0.889549851
2022_1274_1461,0.611524403
2022_1274_1463,0.917297721
2022_1276_1277,0.462416351
2022_1276_1286,0.79825604
2022_1276_1293,0.592762768
2022_1276_1308,0.711343646
2022_1276_1313,0.754983306
2022_1276_1314,0.485261679
2022_1276_1323,0.727751195
2022_1276_1326,0.587275803
2022_1276_1344,0.632252574
2022_1276_1345,0.386335731
2022_1276_1350,0.74219352
2022_1276_1353,0.65598321
2022_1276_1355,0.668842673
2022_1276_1361,0.631708145
2022_1276_1362,0.468749702
2022_1276_1371,0.532780647
2022_1276_1388,0.545985699
2022_1276_1389,0.818373263
2022_1276_1394,0.763737559
2022_1276_1395,0.385180384
2022_1276_1397,0.324537605
2022_1276_1400,0.366941988
2022_1276_1403,0.334287286
2022_1276_1411,0.852816105
2022_1276_1412,0.597916067
2022_1276_1417,0.338420689
2022_1276_1425,0.595562518
2022_1276_1436,0.668842673
2022_1276_1437,0.286581099
2022_1276_1439,0.529920518
2022_1276_1458,0.540143907
2022_1276_1460,0.782636404
2022_1276_1461,0.75420469
2022_1276_1463,0.796195388
2022_1277_1286,0.784668326
2022_1277_1293,0.54632777
2022_1277_1308,0.719218314
2022_1277_1313,0.783229291
2022_1277_1314,0.55849731
2022_1277_1323,0.74916327
2022_1277_1326,0.548739851
2022_1277_1344,0.569206119
2022_1277_1345,0.315312862
2022_1277_1350,0.747721672
2022_1277_1353,0.563873887
2022_1277_1355,0.785524964
2022_1277_1361,0.631708145
2022_1277_1362,0.567419767
2022_1277_1371,0.412782848
2022_1277_1388,0.525581181
2022_1277_1389,0.818373263
2022_1277_1394,0.7505849
2022_1277_1395,0.42617929
2022_1277_1397,0.256339908
2022_1277_1400,0.387638897
2022_1277_1403,0.277363896
2022_1277_1411,0.780869663
2022_1277_1412,0.688536346
2022_1277_1417,0.222134754
2022_1277_1425,0.637366652
2022_1277_1436,0.766064107
2022_1277_1437,0.288703501
2022_1277_1439,0.643841445
2022_1277_1458,0.548840523
2022_1277_1460,0.814543128
2022_1277_1461,0.776737273
2022_1277_1463,0.777471423
2022_1286_1293,0.107455201
2022_1286_1308,0.19558765
2022_1286_1313,0.623467863
2022_1286_1314,0.124471553
2022_1286_1323,0.073290959
2022_1286_1326,0.175144598
2022_1286_1344,0.139622092
2022_1286_1345,0.08459314
2022_1286_1350,0.181471974
2022_1286_1353,0.16277273
2022_1286_1355,0.23488301
2022_1286_1361,0.187593862
2022_1286_1362,0.155624017
2022_1286_1371,0.095404267
2022_1286_1388,0.117910556
2022_1286_1389,0.280634671
2022_1286_1394,0.621117115
2022_1286_1395,0.105094284
2022_1286_1397,0.049514633
2022_1286_1400,0.08545506
2022_1286_1403,0.0001
2022_1286_1411,0.493363023
2022_1286_1412,0.142624557
2022_1286_1417,0.070134372
2022_1286_1425,0.147032797
2022_1286_1436,0.194867343
2022_1286_1437,0.063931525
2022_1286_1439,0.142938733
2022_1286_1458,0.076846436
2022_1286_1460,0.3994582
2022_1286_1461,0.227043778
2022_1286_1463,0.327234656
2022_1293_1308,0.754635811
2022_1293_1313,0.841985583
2022_1293_1314,0.257989913
2022_1293_1323,0.62792027
2022_1293_1326,0.360380441
2022_1293_1344,0.303251326
2022_1293_1345,0.318678319
2022_1293_1350,0.564385712
2022_1293_1353,0.444716871
2022_1293_1355,0.701679528
2022_1293_1361,0.419592947
2022_1293_1362,0.312131077
2022_1293_1371,0.392821908
2022_1293_1388,0.29376632
2022_1293_1389,0.868172765
2022_1293_1394,0.895907044
2022_1293_1395,0.331785113
2022_1293_1397,0.123599134
2022_1293_1400,0.29461205
2022_1293_1403,0.164119408
2022_1293_1411,0.948362768
2022_1293_1412,0.47935614
2022_1293_1417,0.249731168
2022_1293_1425,0.356599003
2022_1293_1436,0.754635811
2022_1293_1437,0.233787999
2022_1293_1439,0.379943907
2022_1293_1458,0.386721045
2022_1293_1460,0.830651581
2022_1293_1461,0.566770792
2022_1293_1463,0.804092646
2022_1308_1313,0.796195388
2022_1308_1314,0.172775194
2022_1308_1323,0.243865579
2022_1308_1326,0.243104994
2022_1308_1344,0.230508268
2022_1308_1345,0.213178799
2022_1308_1350,0.271126211
2022_1308_1353,0.282125473
2022_1308_1355,0.577253878
2022_1308_1361,0.425928265
2022_1308_1362,0.218138173
2022_1308_1371,0.234766528
2022_1308_1388,0.200402498
2022_1308_1389,0.769425273
2022_1308_1394,0.777913451
2022_1308_1395,0.161735624
2022_1308_1397,0.140074328
2022_1308_1400,0.127414212
2022_1308_1403,0.164119408
2022_1308_1411,0.742024541
2022_1308_1412,0.330992937
2022_1308_1417,0.129216686
2022_1308_1425,0.221463993
2022_1308_1436,0.336891085
2022_1308_1437,0.089353502
2022_1308_1439,0.168582156
2022_1308_1458,0.156768888
2022_1308_1460,0.761561155
2022_1308_1461,0.464715123
2022_1308_1463,0.609933734
2022_1313_1314,0.162979379
2022_1313_1323,0.117797993
2022_1313_1326,0.15998967
2022_1313_1344,0.116395131
2022_1313_1345,0.09428598
2022_1313_1350,0.101831108
2022_1313_1353,0.103576697
2022_1313_1355,0.172188655
2022_1313_1361,0.152248561
2022_1313_1362,0.142014354
2022_1313_1371,0.115029447
2022_1313_1388,0.112506516
2022_1313_1389,0.160397261
2022_1313_1394,0.500753641
2022_1313_1395,0.095770575
2022_1313_1397,0.078901038
2022_1313_1400,0.062475927
2022_1313_1403,0.074524492
2022_1313_1411,0.347372204
2022_1313_1412,0.098631859
2022_1313_1417,0.055810075
2022_1313_1425,0.174998179
