ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1155_1281,0.482,1155,1281,Clemson,Missouri,,1
2021_1155_1287,0.69,1155,1287,Clemson,Morehead St,,0
2021_1155_1291,0.79,1155,1291,Clemson,Mt St Mary's,,0
2021_1155_1313,0.666,1155,1313,Clemson,Norfolk St,,0
2021_1155_1314,0.42,1155,1314,Clemson,North Carolina,,1
2021_1155_1317,0.706,1155,1317,Clemson,North Texas,,0
2021_1155_1325,0.554,1155,1325,Clemson,Ohio,,0
2021_1155_1326,0.332,1155,1326,Clemson,Ohio St,,1
2021_1155_1328,0.366,1155,1328,Clemson,Oklahoma,,1
2021_1155_1329,0.324,1155,1329,Clemson,Oklahoma St,,1
2021_1155_1331,0.682,1155,1331,Clemson,Oral Roberts,,0
2021_1155_1332,0.44,1155,1332,Clemson,Oregon,,1
2021_1155_1333,0.668,1155,1333,Clemson,Oregon St,,0
2021_1155_1345,0.35,1155,1345,Clemson,Purdue,,1
2021_1155_1353,0.452,1155,1353,Clemson,Rutgers,0,1
2021_1155_1361,0.388,1155,1361,Clemson,San Diego St,,1
2021_1155_1364,0.6,1155,1364,Clemson,UC Santa Barbara,,0
2021_1155_1382,0.434,1155,1382,Clemson,St Bonaventure,,1
2021_1155_1393,0.468,1155,1393,Clemson,Syracuse,,1
2021_1155_1397,0.342,1155,1397,Clemson,Tennessee,,1
2021_1155_1400,0.28,1155,1400,Clemson,Texas,,1
2021_1155_1403,0.33,1155,1403,Clemson,Texas Tech,,1
2021_1155_1411,0.61,1155,1411,Clemson,TX Southern,,0
2021_1155_1417,0.542,1155,1417,Clemson,UCLA,,0
2021_1155_1422,0.522,1155,1422,Clemson,UNC Greensboro,,0
2021_1155_1425,0.314,1155,1425,Clemson,USC,,1
2021_1155_1429,0.466,1155,1429,Clemson,Utah St,,1
2021_1155_1433,0.434,1155,1433,Clemson,VCU,,1
2021_1155_1437,0.452,1155,1437,Clemson,Villanova,,1
2021_1155_1438,0.376,1155,1438,Clemson,Virginia,,1
2021_1155_1439,0.534,1155,1439,Clemson,Virginia Tech,,0
2021_1155_1452,0.242,1155,1452,Clemson,West Virginia,,1
2021_1155_1455,0.612,1155,1455,Clemson,Wichita St,,0
2021_1155_1457,0.51,1155,1457,Clemson,Winthrop,,0
2021_1155_1458,0.426,1155,1458,Clemson,Wisconsin,,1
2021_1156_1159,0.39,1156,1159,Cleveland St,Colgate,,1
2021_1156_1160,0.178,1156,1160,Cleveland St,Colorado,,1
2021_1156_1163,0.252,1156,1163,Cleveland St,Connecticut,,1
2021_1156_1166,0.144,1156,1166,Cleveland St,Creighton,,1
2021_1156_1179,0.268,1156,1179,Cleveland St,Drake,,1
2021_1156_1180,0.566,1156,1180,Cleveland St,Drexel,,0
2021_1156_1186,0.434,1156,1186,Cleveland St,E Washington,,1
2021_1156_1196,0.22,1156,1196,Cleveland St,Florida,,1
2021_1156_1199,0.218,1156,1199,Cleveland St,Florida St,,1
2021_1156_1207,0.288,1156,1207,Cleveland St,Georgetown,,1
2021_1156_1210,0.19,1156,1210,Cleveland St,Georgia Tech,,1
2021_1156_1211,0.102,1156,1211,Cleveland St,Gonzaga,,1
2021_1156_1213,0.46,1156,1213,Cleveland St,Grand Canyon,,1
2021_1156_1216,0.654,1156,1216,Cleveland St,Hartford,,0
2021_1156_1222,0.158,1156,1222,Cleveland St,Houston,0,1
2021_1156_1228,0.096,1156,1228,Cleveland St,Illinois,,1
2021_1156_1233,0.6,1156,1233,Cleveland St,Iona,,0
2021_1156_1234,0.142,1156,1234,Cleveland St,Iowa,,1
2021_1156_1242,0.118,1156,1242,Cleveland St,Kansas,,1
2021_1156_1251,0.466,1156,1251,Cleveland St,Liberty,,1
2021_1156_1260,0.254,1156,1260,Cleveland St,Loyola-Chicago,,1
2021_1156_1261,0.138,1156,1261,Cleveland St,LSU,,1
2021_1156_1268,0.266,1156,1268,Cleveland St,Maryland,,1
2021_1156_1276,0.14,1156,1276,Cleveland St,Michigan,,1
2021_1156_1277,0.344,1156,1277,Cleveland St,Michigan St,,1
2021_1156_1281,0.204,1156,1281,Cleveland St,Missouri,,1
2021_1156_1287,0.45,1156,1287,Cleveland St,Morehead St,,1
2021_1156_1291,0.636,1156,1291,Cleveland St,Mt St Mary's,,0
2021_1156_1313,0.642,1156,1313,Cleveland St,Norfolk St,,0
2021_1156_1314,0.32,1156,1314,Cleveland St,North Carolina,,1
2021_1156_1317,0.288,1156,1317,Cleveland St,North Texas,,1
2021_1156_1325,0.284,1156,1325,Cleveland St,Ohio,,1
2021_1156_1326,0.166,1156,1326,Cleveland St,Ohio St,,1
2021_1156_1328,0.192,1156,1328,Cleveland St,Oklahoma,,1
2021_1156_1329,0.176,1156,1329,Cleveland St,Oklahoma St,,1
2021_1156_1331,0.55,1156,1331,Cleveland St,Oral Roberts,,0
2021_1156_1332,0.162,1156,1332,Cleveland St,Oregon,,1
2021_1156_1333,0.29,1156,1333,Cleveland St,Oregon St,,1
2021_1156_1345,0.162,1156,1345,Cleveland St,Purdue,,1
2021_1156_1353,0.242,1156,1353,Cleveland St,Rutgers,,1
2021_1156_1361,0.212,1156,1361,Cleveland St,San Diego St,,1
2021_1156_1364,0.368,1156,1364,Cleveland St,UC Santa Barbara,,1
2021_1156_1382,0.244,1156,1382,Cleveland St,St Bonaventure,,1
2021_1156_1393,0.22,1156,1393,Cleveland St,Syracuse,,1
2021_1156_1397,0.116,1156,1397,Cleveland St,Tennessee,,1
2021_1156_1400,0.112,1156,1400,Cleveland St,Texas,,1
2021_1156_1403,0.104,1156,1403,Cleveland St,Texas Tech,,1
2021_1156_1411,0.622,1156,1411,Cleveland St,TX Southern,,0
2021_1156_1417,0.294,1156,1417,Cleveland St,UCLA,,1
2021_1156_1422,0.31,1156,1422,Cleveland St,UNC Greensboro,,1
2021_1156_1425,0.184,1156,1425,Cleveland St,USC,,1
2021_1156_1429,0.24,1156,1429,Cleveland St,Utah St,,1
2021_1156_1433,0.28,1156,1433,Cleveland St,VCU,,1
2021_1156_1437,0.228,1156,1437,Cleveland St,Villanova,,1
2021_1156_1438,0.228,1156,1438,Cleveland St,Virginia,,1
2021_1156_1439,0.306,1156,1439,Cleveland St,Virginia Tech,,1
2021_1156_1452,0.078,1156,1452,Cleveland St,West Virginia,,1
2021_1156_1455,0.296,1156,1455,Cleveland St,Wichita St,,1
2021_1156_1457,0.268,1156,1457,Cleveland St,Winthrop,,1
2021_1156_1458,0.278,1156,1458,Cleveland St,Wisconsin,,1
2021_1159_1160,0.362,1159,1160,Colgate,Colorado,,1
2021_1159_1163,0.4,1159,1163,Colgate,Connecticut,,1
2021_1159_1166,0.426,1159,1166,Colgate,Creighton,,1
2021_1159_1179,0.446,1159,1179,Colgate,Drake,,1
2021_1159_1180,0.664,1159,1180,Colgate,Drexel,,0
2021_1159_1186,0.638,1159,1186,Colgate,E Washington,,0
2021_1159_1196,0.44,1159,1196,Colgate,Florida,,1
2021_1159_1199,0.33,1159,1199,Colgate,Florida St,,1
2021_1159_1207,0.434,1159,1207,Colgate,Georgetown,,1
2021_1159_1210,0.446,1159,1210,Colgate,Georgia Tech,,1
2021_1159_1211,0.166,1159,1211,Colgate,Gonzaga,,1
2021_1159_1213,0.674,1159,1213,Colgate,Grand Canyon,,0
2021_1159_1216,0.752,1159,1216,Colgate,Hartford,,0
2021_1159_1222,0.206,1159,1222,Colgate,Houston,,1
2021_1159_1228,0.304,1159,1228,Colgate,Illinois,,1
2021_1159_1233,0.636,1159,1233,Colgate,Iona,,0
2021_1159_1234,0.22,1159,1234,Colgate,Iowa,,1
2021_1159_1242,0.262,1159,1242,Colgate,Kansas,,1
2021_1159_1251,0.528,1159,1251,Colgate,Liberty,,0
2021_1159_1260,0.35,1159,1260,Colgate,Loyola-Chicago,,1
2021_1159_1261,0.424,1159,1261,Colgate,LSU,,1
2021_1159_1268,0.514,1159,1268,Colgate,Maryland,,0
2021_1159_1276,0.212,1159,1276,Colgate,Michigan,,1
2021_1159_1277,0.452,1159,1277,Colgate,Michigan St,,1
2021_1159_1281,0.406,1159,1281,Colgate,Missouri,,1
2021_1159_1287,0.524,1159,1287,Colgate,Morehead St,,0
2021_1159_1291,0.62,1159,1291,Colgate,Mt St Mary's,,0
2021_1159_1313,0.698,1159,1313,Colgate,Norfolk St,,0
2021_1159_1314,0.406,1159,1314,Colgate,North Carolina,,1
2021_1159_1317,0.514,1159,1317,Colgate,North Texas,,0
2021_1159_1325,0.5,1159,1325,Colgate,Ohio,,0
2021_1159_1326,0.28,1159,1326,Colgate,Ohio St,,1
2021_1159_1328,0.476,1159,1328,Colgate,Oklahoma,,1
2021_1159_1329,0.34,1159,1329,Colgate,Oklahoma St,,1
2021_1159_1331,0.628,1159,1331,Colgate,Oral Roberts,,0
2021_1159_1332,0.454,1159,1332,Colgate,Oregon,,1
2021_1159_1333,0.56,1159,1333,Colgate,Oregon St,,0
2021_1159_1345,0.28,1159,1345,Colgate,Purdue,,1
2021_1159_1353,0.454,1159,1353,Colgate,Rutgers,,1
2021_1159_1361,0.366,1159,1361,Colgate,San Diego St,,1
2021_1159_1364,0.536,1159,1364,Colgate,UC Santa Barbara,,0
2021_1159_1382,0.324,1159,1382,Colgate,St Bonaventure,,1
2021_1159_1393,0.422,1159,1393,Colgate,Syracuse,,1
2021_1159_1397,0.282,1159,1397,Colgate,Tennessee,,1
2021_1159_1400,0.318,1159,1400,Colgate,Texas,,1
2021_1159_1403,0.36,1159,1403,Colgate,Texas Tech,,1
2021_1159_1411,0.624,1159,1411,Colgate,TX Southern,,0
2021_1159_1417,0.498,1159,1417,Colgate,UCLA,,1
2021_1159_1422,0.506,1159,1422,Colgate,UNC Greensboro,,0
2021_1159_1425,0.408,1159,1425,Colgate,USC,,1
2021_1159_1429,0.438,1159,1429,Colgate,Utah St,,1
2021_1159_1433,0.398,1159,1433,Colgate,VCU,,1
2021_1159_1437,0.35,1159,1437,Colgate,Villanova,,1
2021_1159_1438,0.308,1159,1438,Colgate,Virginia,,1
2021_1159_1439,0.47,1159,1439,Colgate,Virginia Tech,,1
2021_1159_1452,0.278,1159,1452,Colgate,West Virginia,,1
2021_1159_1455,0.566,1159,1455,Colgate,Wichita St,,0
2021_1159_1457,0.524,1159,1457,Colgate,Winthrop,,0
2021_1159_1458,0.436,1159,1458,Colgate,Wisconsin,,1
2021_1160_1163,0.542,1160,1163,Colorado,Connecticut,,0
2021_1160_1166,0.48,1160,1166,Colorado,Creighton,,1
2021_1160_1179,0.612,1160,1179,Colorado,Drake,,0
2021_1160_1180,0.82,1160,1180,Colorado,Drexel,,0
2021_1160_1186,0.714,1160,1186,Colorado,E Washington,,0
2021_1160_1196,0.58,1160,1196,Colorado,Florida,,0
2021_1160_1199,0.516,1160,1199,Colorado,Florida St,0,0
2021_1160_1207,0.7,1160,1207,Colorado,Georgetown,1,1
2021_1160_1210,0.634,1160,1210,Colorado,Georgia Tech,,0
2021_1160_1211,0.332,1160,1211,Colorado,Gonzaga,,1
2021_1160_1213,0.758,1160,1213,Colorado,Grand Canyon,,0
2021_1160_1216,0.836,1160,1216,Colorado,Hartford,,0
2021_1160_1222,0.3,1160,1222,Colorado,Houston,,1
2021_1160_1228,0.264,1160,1228,Colorado,Illinois,,1
2021_1160_1233,0.764,1160,1233,Colorado,Iona,,0
2021_1160_1234,0.312,1160,1234,Colorado,Iowa,,1
2021_1160_1242,0.42,1160,1242,Colorado,Kansas,,1
2021_1160_1251,0.796,1160,1251,Colorado,Liberty,,0
2021_1160_1260,0.476,1160,1260,Colorado,Loyola-Chicago,,1
2021_1160_1261,0.506,1160,1261,Colorado,LSU,,0
2021_1160_1268,0.662,1160,1268,Colorado,Maryland,,0
2021_1160_1276,0.262,1160,1276,Colorado,Michigan,,1
2021_1160_1277,0.658,1160,1277,Colorado,Michigan St,,0
2021_1160_1281,0.61,1160,1281,Colorado,Missouri,,0
2021_1160_1287,0.722,1160,1287,Colorado,Morehead St,,0
2021_1160_1291,0.722,1160,1291,Colorado,Mt St Mary's,,0
2021_1160_1313,0.818,1160,1313,Colorado,Norfolk St,,0
2021_1160_1314,0.544,1160,1314,Colorado,North Carolina,,0
2021_1160_1317,0.72,1160,1317,Colorado,North Texas,,0
2021_1160_1325,0.624,1160,1325,Colorado,Ohio,,0
2021_1160_1326,0.316,1160,1326,Colorado,Ohio St,,1
2021_1160_1328,0.58,1160,1328,Colorado,Oklahoma,,0
2021_1160_1329,0.48,1160,1329,Colorado,Oklahoma St,,1
2021_1160_1331,0.76,1160,1331,Colorado,Oral Roberts,,0
2021_1160_1332,0.57,1160,1332,Colorado,Oregon,,0
2021_1160_1333,0.722,1160,1333,Colorado,Oregon St,,0
2021_1160_1345,0.532,1160,1345,Colorado,Purdue,,0
2021_1160_1353,0.5,1160,1353,Colorado,Rutgers,,0
2021_1160_1361,0.544,1160,1361,Colorado,San Diego St,,0
2021_1160_1364,0.66,1160,1364,Colorado,UC Santa Barbara,,0
2021_1160_1382,0.558,1160,1382,Colorado,St Bonaventure,,0
2021_1160_1393,0.532,1160,1393,Colorado,Syracuse,,0
2021_1160_1397,0.498,1160,1397,Colorado,Tennessee,,1
2021_1160_1400,0.512,1160,1400,Colorado,Texas,,0
2021_1160_1403,0.516,1160,1403,Colorado,Texas Tech,,0
2021_1160_1411,0.758,1160,1411,Colorado,TX Southern,,0
2021_1160_1417,0.638,1160,1417,Colorado,UCLA,,0
2021_1160_1422,0.658,1160,1422,Colorado,UNC Greensboro,,0
2021_1160_1425,0.458,1160,1425,Colorado,USC,,1
2021_1160_1429,0.68,1160,1429,Colorado,Utah St,,0
2021_1160_1433,0.612,1160,1433,Colorado,VCU,,0
2021_1160_1437,0.568,1160,1437,Colorado,Villanova,,0
2021_1160_1438,0.382,1160,1438,Colorado,Virginia,,1
2021_1160_1439,0.534,1160,1439,Colorado,Virginia Tech,,0
2021_1160_1452,0.386,1160,1452,Colorado,West Virginia,,1
2021_1160_1455,0.652,1160,1455,Colorado,Wichita St,,0
2021_1160_1457,0.612,1160,1457,Colorado,Winthrop,,0
2021_1160_1458,0.618,1160,1458,Colorado,Wisconsin,,0
2021_1163_1166,0.518,1163,1166,Connecticut,Creighton,,0
2021_1163_1179,0.63,1163,1179,Connecticut,Drake,,0
2021_1163_1180,0.794,1163,1180,Connecticut,Drexel,,0
2021_1163_1186,0.672,1163,1186,Connecticut,E Washington,,0
2021_1163_1196,0.632,1163,1196,Connecticut,Florida,,0
2021_1163_1199,0.492,1163,1199,Connecticut,Florida St,,1
2021_1163_1207,0.71,1163,1207,Connecticut,Georgetown,,0
2021_1163_1210,0.528,1163,1210,Connecticut,Georgia Tech,,0
2021_1163_1211,0.368,1163,1211,Connecticut,Gonzaga,,1
2021_1163_1213,0.768,1163,1213,Connecticut,Grand Canyon,,0
2021_1163_1216,0.824,1163,1216,Connecticut,Hartford,,0
2021_1163_1222,0.282,1163,1222,Connecticut,Houston,,1
2021_1163_1228,0.292,1163,1228,Connecticut,Illinois,,1
2021_1163_1233,0.828,1163,1233,Connecticut,Iona,,0
2021_1163_1234,0.324,1163,1234,Connecticut,Iowa,,1
2021_1163_1242,0.358,1163,1242,Connecticut,Kansas,,1
2021_1163_1251,0.712,1163,1251,Connecticut,Liberty,,0
2021_1163_1260,0.444,1163,1260,Connecticut,Loyola-Chicago,,1
2021_1163_1261,0.528,1163,1261,Connecticut,LSU,,0
2021_1163_1268,0.602,1163,1268,Connecticut,Maryland,0,0
2021_1163_1276,0.258,1163,1276,Connecticut,Michigan,,1
2021_1163_1277,0.63,1163,1277,Connecticut,Michigan St,,0
2021_1163_1281,0.56,1163,1281,Connecticut,Missouri,,0
2021_1163_1287,0.734,1163,1287,Connecticut,Morehead St,,0
2021_1163_1291,0.836,1163,1291,Connecticut,Mt St Mary's,,0
2021_1163_1313,0.822,1163,1313,Connecticut,Norfolk St,,0
2021_1163_1314,0.546,1163,1314,Connecticut,North Carolina,,0
2021_1163_1317,0.66,1163,1317,Connecticut,North Texas,,0
2021_1163_1325,0.636,1163,1325,Connecticut,Ohio,,0
2021_1163_1326,0.398,1163,1326,Connecticut,Ohio St,,1
2021_1163_1328,0.548,1163,1328,Connecticut,Oklahoma,,0
2021_1163_1329,0.482,1163,1329,Connecticut,Oklahoma St,,1
2021_1163_1331,0.72,1163,1331,Connecticut,Oral Roberts,,0
2021_1163_1332,0.526,1163,1332,Connecticut,Oregon,,0
2021_1163_1333,0.642,1163,1333,Connecticut,Oregon St,,0
2021_1163_1345,0.376,1163,1345,Connecticut,Purdue,,1
2021_1163_1353,0.616,1163,1353,Connecticut,Rutgers,,0
2021_1163_1361,0.43,1163,1361,Connecticut,San Diego St,,1
2021_1163_1364,0.658,1163,1364,Connecticut,UC Santa Barbara,,0
2021_1163_1382,0.476,1163,1382,Connecticut,St Bonaventure,,1
2021_1163_1393,0.586,1163,1393,Connecticut,Syracuse,,0
2021_1163_1397,0.272,1163,1397,Connecticut,Tennessee,,1
2021_1163_1400,0.48,1163,1400,Connecticut,Texas,,1
2021_1163_1403,0.366,1163,1403,Connecticut,Texas Tech,,1
2021_1163_1411,0.814,1163,1411,Connecticut,TX Southern,,0
2021_1163_1417,0.614,1163,1417,Connecticut,UCLA,,0
2021_1163_1422,0.74,1163,1422,Connecticut,UNC Greensboro,,0
2021_1163_1425,0.428,1163,1425,Connecticut,USC,,1
2021_1163_1429,0.584,1163,1429,Connecticut,Utah St,,0
2021_1163_1433,0.622,1163,1433,Connecticut,VCU,,0
2021_1163_1437,0.52,1163,1437,Connecticut,Villanova,,0
2021_1163_1438,0.406,1163,1438,Connecticut,Virginia,,1
2021_1163_1439,0.552,1163,1439,Connecticut,Virginia Tech,,0
2021_1163_1452,0.41,1163,1452,Connecticut,West Virginia,,1
2021_1163_1455,0.668,1163,1455,Connecticut,Wichita St,,0
2021_1163_1457,0.582,1163,1457,Connecticut,Winthrop,,0
2021_1163_1458,0.51,1163,1458,Connecticut,Wisconsin,,0
2021_1166_1179,0.628,1166,1179,Creighton,Drake,,0
2021_1166_1180,0.74,1166,1180,Creighton,Drexel,,0
2021_1166_1186,0.768,1166,1186,Creighton,E Washington,,0
2021_1166_1196,0.63,1166,1196,Creighton,Florida,,0
2021_1166_1199,0.586,1166,1199,Creighton,Florida St,,0
2021_1166_1207,0.696,1166,1207,Creighton,Georgetown,,0
2021_1166_1210,0.568,1166,1210,Creighton,Georgia Tech,,0
2021_1166_1211,0.254,1166,1211,Creighton,Gonzaga,0,1
2021_1166_1213,0.71,1166,1213,Creighton,Grand Canyon,,0
2021_1166_1216,0.858,1166,1216,Creighton,Hartford,,0
2021_1166_1222,0.356,1166,1222,Creighton,Houston,,1
2021_1166_1228,0.344,1166,1228,Creighton,Illinois,,1
2021_1166_1233,0.78,1166,1233,Creighton,Iona,,0
2021_1166_1234,0.292,1166,1234,Creighton,Iowa,,1
2021_1166_1242,0.386,1166,1242,Creighton,Kansas,,1
2021_1166_1251,0.78,1166,1251,Creighton,Liberty,,0
2021_1166_1260,0.454,1166,1260,Creighton,Loyola-Chicago,,1
2021_1166_1261,0.542,1166,1261,Creighton,LSU,,0
2021_1166_1268,0.694,1166,1268,Creighton,Maryland,,0
2021_1166_1276,0.4,1166,1276,Creighton,Michigan,,1
2021_1166_1277,0.658,1166,1277,Creighton,Michigan St,,0
2021_1166_1281,0.574,1166,1281,Creighton,Missouri,,0
2021_1166_1287,0.652,1166,1287,Creighton,Morehead St,,0
2021_1166_1291,0.71,1166,1291,Creighton,Mt St Mary's,,0
2021_1166_1313,0.802,1166,1313,Creighton,Norfolk St,,0
2021_1166_1314,0.596,1166,1314,Creighton,North Carolina,,0
2021_1166_1317,0.696,1166,1317,Creighton,North Texas,,0
2021_1166_1325,0.712,1166,1325,Creighton,Ohio,1,1
2021_1166_1326,0.448,1166,1326,Creighton,Ohio St,,1
2021_1166_1328,0.588,1166,1328,Creighton,Oklahoma,,0
2021_1166_1329,0.46,1166,1329,Creighton,Oklahoma St,,1
2021_1166_1331,0.738,1166,1331,Creighton,Oral Roberts,,0
2021_1166_1332,0.524,1166,1332,Creighton,Oregon,,0
2021_1166_1333,0.666,1166,1333,Creighton,Oregon St,,0
2021_1166_1345,0.464,1166,1345,Creighton,Purdue,,1
2021_1166_1353,0.556,1166,1353,Creighton,Rutgers,,0
2021_1166_1361,0.478,1166,1361,Creighton,San Diego St,,1
2021_1166_1364,0.632,1166,1364,Creighton,UC Santa Barbara,1,1
2021_1166_1382,0.49,1166,1382,Creighton,St Bonaventure,,1
2021_1166_1393,0.604,1166,1393,Creighton,Syracuse,,0
2021_1166_1397,0.43,1166,1397,Creighton,Tennessee,,1
2021_1166_1400,0.488,1166,1400,Creighton,Texas,,1
2021_1166_1403,0.452,1166,1403,Creighton,Texas Tech,,1
2021_1166_1411,0.702,1166,1411,Creighton,TX Southern,,0
2021_1166_1417,0.65,1166,1417,Creighton,UCLA,,0
2021_1166_1422,0.596,1166,1422,Creighton,UNC Greensboro,,0
2021_1166_1425,0.474,1166,1425,Creighton,USC,,1
2021_1166_1429,0.638,1166,1429,Creighton,Utah St,,0
2021_1166_1433,0.608,1166,1433,Creighton,VCU,,0
2021_1166_1437,0.512,1166,1437,Creighton,Villanova,,0
2021_1166_1438,0.476,1166,1438,Creighton,Virginia,,1
2021_1166_1439,0.664,1166,1439,Creighton,Virginia Tech,,0
2021_1166_1452,0.374,1166,1452,Creighton,West Virginia,,1
2021_1166_1455,0.696,1166,1455,Creighton,Wichita St,,0
2021_1166_1457,0.664,1166,1457,Creighton,Winthrop,,0
2021_1166_1458,0.562,1166,1458,Creighton,Wisconsin,,0
2021_1179_1180,0.824,1179,1180,Drake,Drexel,,0
2021_1179_1186,0.72,1179,1186,Drake,E Washington,,0
2021_1179_1196,0.518,1179,1196,Drake,Florida,,0
2021_1179_1199,0.502,1179,1199,Drake,Florida St,,0
2021_1179_1207,0.512,1179,1207,Drake,Georgetown,,0
2021_1179_1210,0.446,1179,1210,Drake,Georgia Tech,,1
2021_1179_1211,0.174,1179,1211,Drake,Gonzaga,,1
2021_1179_1213,0.794,1179,1213,Drake,Grand Canyon,,0
2021_1179_1216,0.836,1179,1216,Drake,Hartford,,0
2021_1179_1222,0.228,1179,1222,Drake,Houston,,1
2021_1179_1228,0.242,1179,1228,Drake,Illinois,,1
2021_1179_1233,0.79,1179,1233,Drake,Iona,,0
2021_1179_1234,0.244,1179,1234,Drake,Iowa,,1
2021_1179_1242,0.264,1179,1242,Drake,Kansas,,1
2021_1179_1251,0.63,1179,1251,Drake,Liberty,,0
2021_1179_1260,0.304,1179,1260,Drake,Loyola-Chicago,,1
2021_1179_1261,0.37,1179,1261,Drake,LSU,,1
2021_1179_1268,0.474,1179,1268,Drake,Maryland,,1
2021_1179_1276,0.258,1179,1276,Drake,Michigan,,1
2021_1179_1277,0.562,1179,1277,Drake,Michigan St,,0
2021_1179_1281,0.382,1179,1281,Drake,Missouri,,1
2021_1179_1287,0.696,1179,1287,Drake,Morehead St,,0
2021_1179_1291,0.804,1179,1291,Drake,Mt St Mary's,,0
2021_1179_1313,0.816,1179,1313,Drake,Norfolk St,,0
2021_1179_1314,0.47,1179,1314,Drake,North Carolina,,1
2021_1179_1317,0.636,1179,1317,Drake,North Texas,,0
2021_1179_1325,0.574,1179,1325,Drake,Ohio,,0
2021_1179_1326,0.236,1179,1326,Drake,Ohio St,,1
2021_1179_1328,0.456,1179,1328,Drake,Oklahoma,,1
2021_1179_1329,0.372,1179,1329,Drake,Oklahoma St,,1
2021_1179_1331,0.72,1179,1331,Drake,Oral Roberts,,0
2021_1179_1332,0.44,1179,1332,Drake,Oregon,,1
2021_1179_1333,0.634,1179,1333,Drake,Oregon St,,0
2021_1179_1345,0.344,1179,1345,Drake,Purdue,,1
2021_1179_1353,0.51,1179,1353,Drake,Rutgers,,0
2021_1179_1361,0.388,1179,1361,Drake,San Diego St,,1
2021_1179_1364,0.642,1179,1364,Drake,UC Santa Barbara,,0
2021_1179_1382,0.342,1179,1382,Drake,St Bonaventure,,1
2021_1179_1393,0.532,1179,1393,Drake,Syracuse,,0
2021_1179_1397,0.324,1179,1397,Drake,Tennessee,,1
2021_1179_1400,0.292,1179,1400,Drake,Texas,,1
2021_1179_1403,0.32,1179,1403,Drake,Texas Tech,,1
2021_1179_1411,0.74,1179,1411,Drake,TX Southern,,0
2021_1179_1417,0.55,1179,1417,Drake,UCLA,,0
2021_1179_1422,0.576,1179,1422,Drake,UNC Greensboro,,0
2021_1179_1425,0.412,1179,1425,Drake,USC,0,1
2021_1179_1429,0.426,1179,1429,Drake,Utah St,,1
2021_1179_1433,0.454,1179,1433,Drake,VCU,,1
2021_1179_1437,0.424,1179,1437,Drake,Villanova,,1
2021_1179_1438,0.398,1179,1438,Drake,Virginia,,1
2021_1179_1439,0.42,1179,1439,Drake,Virginia Tech,,1
2021_1179_1452,0.298,1179,1452,Drake,West Virginia,,1
2021_1179_1455,0.584,1179,1455,Drake,Wichita St,,0
2021_1179_1457,0.622,1179,1457,Drake,Winthrop,,0
2021_1179_1458,0.422,1179,1458,Drake,Wisconsin,,1
2021_1180_1186,0.398,1180,1186,Drexel,E Washington,,1
2021_1180_1196,0.28,1180,1196,Drexel,Florida,,1
2021_1180_1199,0.156,1180,1199,Drexel,Florida St,,1
2021_1180_1207,0.268,1180,1207,Drexel,Georgetown,,1
2021_1180_1210,0.238,1180,1210,Drexel,Georgia Tech,,1
2021_1180_1211,0.08,1180,1211,Drexel,Gonzaga,,1
2021_1180_1213,0.47,1180,1213,Drexel,Grand Canyon,,1
2021_1180_1216,0.69,1180,1216,Drexel,Hartford,,0
2021_1180_1222,0.096,1180,1222,Drexel,Houston,,1
2021_1180_1228,0.001,1180,1228,Drexel,Illinois,0,1
2021_1180_1233,0.588,1180,1233,Drexel,Iona,,0
2021_1180_1234,0.058,1180,1234,Drexel,Iowa,,1
2021_1180_1242,0.084,1180,1242,Drexel,Kansas,,1
2021_1180_1251,0.322,1180,1251,Drexel,Liberty,,1
2021_1180_1260,0.21,1180,1260,Drexel,Loyola-Chicago,,1
2021_1180_1261,0.23,1180,1261,Drexel,LSU,,1
2021_1180_1268,0.366,1180,1268,Drexel,Maryland,,1
2021_1180_1276,0.056,1180,1276,Drexel,Michigan,,1
2021_1180_1277,0.356,1180,1277,Drexel,Michigan St,,1
2021_1180_1281,0.302,1180,1281,Drexel,Missouri,,1
2021_1180_1287,0.412,1180,1287,Drexel,Morehead St,,1
2021_1180_1291,0.63,1180,1291,Drexel,Mt St Mary's,,0
2021_1180_1313,0.648,1180,1313,Drexel,Norfolk St,,0
2021_1180_1314,0.284,1180,1314,Drexel,North Carolina,,1
2021_1180_1317,0.33,1180,1317,Drexel,North Texas,,1
2021_1180_1325,0.226,1180,1325,Drexel,Ohio,,1
2021_1180_1326,0.112,1180,1326,Drexel,Ohio St,,1
2021_1180_1328,0.264,1180,1328,Drexel,Oklahoma,,1
2021_1180_1329,0.214,1180,1329,Drexel,Oklahoma St,,1
2021_1180_1331,0.594,1180,1331,Drexel,Oral Roberts,,0
2021_1180_1332,0.19,1180,1332,Drexel,Oregon,,1
2021_1180_1333,0.382,1180,1333,Drexel,Oregon St,,1
2021_1180_1345,0.156,1180,1345,Drexel,Purdue,,1
2021_1180_1353,0.338,1180,1353,Drexel,Rutgers,,1
2021_1180_1361,0.182,1180,1361,Drexel,San Diego St,,1
2021_1180_1364,0.38,1180,1364,Drexel,UC Santa Barbara,,1
2021_1180_1382,0.204,1180,1382,Drexel,St Bonaventure,,1
2021_1180_1393,0.28,1180,1393,Drexel,Syracuse,,1
2021_1180_1397,0.086,1180,1397,Drexel,Tennessee,,1
2021_1180_1400,0.136,1180,1400,Drexel,Texas,,1
