ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1155_1160,0.387245201,1155,1160,Clemson,Colorado,,1
2021_1155_1163,0.431519182,1155,1163,Clemson,Connecticut,,1
2021_1155_1166,0.442869642,1155,1166,Clemson,Creighton,,1
2021_1155_1179,0.505174604,1155,1179,Clemson,Drake,,0
2021_1155_1180,0.818853493,1155,1180,Clemson,Drexel,,0
2021_1155_1186,0.790968322,1155,1186,Clemson,E Washington,,0
2021_1155_1196,0.493049359,1155,1196,Clemson,Florida,,1
2021_1155_1199,0.394439414,1155,1199,Clemson,Florida St,,1
2021_1155_1207,0.623358592,1155,1207,Clemson,Georgetown,,0
2021_1155_1210,0.468607,1155,1210,Clemson,Georgia Tech,,1
2021_1155_1211,0.286746986,1155,1211,Clemson,Gonzaga,,1
2021_1155_1213,0.815362714,1155,1213,Clemson,Grand Canyon,,0
2021_1155_1216,0.87305475,1155,1216,Clemson,Hartford,,0
2021_1155_1222,0.24766502,1155,1222,Clemson,Houston,,1
2021_1155_1228,0.309644309,1155,1228,Clemson,Illinois,,1
2021_1155_1233,0.826128429,1155,1233,Clemson,Iona,,0
2021_1155_1234,0.286645363,1155,1234,Clemson,Iowa,,1
2021_1155_1242,0.34248102,1155,1242,Clemson,Kansas,,1
2021_1155_1251,0.722435821,1155,1251,Clemson,Liberty,,0
2021_1155_1260,0.469413782,1155,1260,Clemson,Loyola-Chicago,,1
2021_1155_1261,0.362113147,1155,1261,Clemson,LSU,,1
2021_1155_1268,0.567718093,1155,1268,Clemson,Maryland,,0
2021_1155_1276,0.299596881,1155,1276,Clemson,Michigan,,1
2021_1155_1277,0.67470421,1155,1277,Clemson,Michigan St,,0
2021_1155_1281,0.487535423,1155,1281,Clemson,Missouri,,1
2021_1155_1287,0.738961118,1155,1287,Clemson,Morehead St,,0
2021_1155_1291,0.863467373,1155,1291,Clemson,Mt St Mary's,,0
2021_1155_1313,0.857460618,1155,1313,Clemson,Norfolk St,,0
2021_1155_1314,0.452633275,1155,1314,Clemson,North Carolina,,1
2021_1155_1317,0.648028989,1155,1317,Clemson,North Texas,,0
2021_1155_1325,0.646605175,1155,1325,Clemson,Ohio,,0
2021_1155_1326,0.303535863,1155,1326,Clemson,Ohio St,,1
2021_1155_1328,0.460747285,1155,1328,Clemson,Oklahoma,,1
2021_1155_1329,0.366452193,1155,1329,Clemson,Oklahoma St,,1
2021_1155_1331,0.813122356,1155,1331,Clemson,Oral Roberts,,0
2021_1155_1332,0.480889694,1155,1332,Clemson,Oregon,,1
2021_1155_1333,0.685735342,1155,1333,Clemson,Oregon St,,0
2021_1155_1345,0.415661046,1155,1345,Clemson,Purdue,,1
2021_1155_1353,0.538812853,1155,1353,Clemson,Rutgers,0,0
2021_1155_1361,0.459771113,1155,1361,Clemson,San Diego St,,1
2021_1155_1364,0.653390179,1155,1364,Clemson,UC Santa Barbara,,0
2021_1155_1382,0.496311064,1155,1382,Clemson,St Bonaventure,,1
2021_1155_1393,0.448614811,1155,1393,Clemson,Syracuse,,1
2021_1155_1397,0.38206598,1155,1397,Clemson,Tennessee,,1
2021_1155_1400,0.38934218,1155,1400,Clemson,Texas,,1
2021_1155_1403,0.355704598,1155,1403,Clemson,Texas Tech,,1
2021_1155_1411,0.851692068,1155,1411,Clemson,TX Southern,,0
2021_1155_1417,0.615900682,1155,1417,Clemson,UCLA,,0
2021_1155_1422,0.554789596,1155,1422,Clemson,UNC Greensboro,,0
2021_1155_1425,0.444228229,1155,1425,Clemson,USC,,1
2021_1155_1429,0.529722882,1155,1429,Clemson,Utah St,,0
2021_1155_1433,0.471170046,1155,1433,Clemson,VCU,,1
2021_1155_1437,0.434027979,1155,1437,Clemson,Villanova,,1
2021_1155_1438,0.341285797,1155,1438,Clemson,Virginia,,1
2021_1155_1439,0.569647431,1155,1439,Clemson,Virginia Tech,,0
2021_1155_1452,0.301595714,1155,1452,Clemson,West Virginia,,1
2021_1155_1455,0.638422086,1155,1455,Clemson,Wichita St,,0
2021_1155_1457,0.570269151,1155,1457,Clemson,Winthrop,,0
2021_1155_1458,0.480452803,1155,1458,Clemson,Wisconsin,,1
2021_1156_1159,0.300713415,1156,1159,Cleveland St,Colgate,,1
2021_1156_1160,0.162305785,1156,1160,Cleveland St,Colorado,,1
2021_1156_1163,0.188785684,1156,1163,Cleveland St,Connecticut,,1
2021_1156_1166,0.195952191,1156,1166,Cleveland St,Creighton,,1
2021_1156_1179,0.238383016,1156,1179,Cleveland St,Drake,,1
2021_1156_1180,0.580867311,1156,1180,Cleveland St,Drexel,,0
2021_1156_1186,0.537058882,1156,1186,Cleveland St,E Washington,,0
2021_1156_1196,0.229688913,1156,1196,Cleveland St,Florida,,1
2021_1156_1199,0.166456301,1156,1199,Cleveland St,Florida St,,1
2021_1156_1207,0.33661049,1156,1207,Cleveland St,Georgetown,,1
2021_1156_1210,0.212821434,1156,1210,Cleveland St,Georgia Tech,,1
2021_1156_1211,0.109730173,1156,1211,Cleveland St,Gonzaga,,1
2021_1156_1213,0.575169749,1156,1213,Cleveland St,Grand Canyon,,0
2021_1156_1216,0.678301724,1156,1216,Cleveland St,Hartford,,0
2021_1156_1222,0.02,1156,1222,Cleveland St,Houston,0,1
2021_1156_1228,0.120888091,1156,1228,Cleveland St,Illinois,,1
2021_1156_1233,0.592948797,1156,1233,Cleveland St,Iona,,0
2021_1156_1234,0.109681637,1156,1234,Cleveland St,Iowa,,1
2021_1156_1242,0.137700498,1156,1242,Cleveland St,Kansas,,1
2021_1156_1251,0.443816314,1156,1251,Cleveland St,Liberty,,1
2021_1156_1260,0.21336466,1156,1260,Cleveland St,Loyola-Chicago,,1
2021_1156_1261,0.148240476,1156,1261,Cleveland St,LSU,,1
2021_1156_1268,0.28705771,1156,1268,Cleveland St,Maryland,,1
2021_1156_1276,0.11593689,1156,1276,Cleveland St,Michigan,,1
2021_1156_1277,0.388713128,1156,1277,Cleveland St,Michigan St,,1
2021_1156_1281,0.225808339,1156,1281,Cleveland St,Missouri,,1
2021_1156_1287,0.464637063,1156,1287,Cleveland St,Morehead St,,1
2021_1156_1291,0.659738309,1156,1291,Cleveland St,Mt St Mary's,,0
2021_1156_1313,0.648418022,1156,1313,Cleveland St,Norfolk St,,0
2021_1156_1314,0.202248339,1156,1314,Cleveland St,North Carolina,,1
2021_1156_1317,0.360803684,1156,1317,Cleveland St,North Texas,,1
2021_1156_1325,0.35936661,1156,1325,Cleveland St,Ohio,,1
2021_1156_1326,0.117867539,1156,1326,Cleveland St,Ohio St,,1
2021_1156_1328,0.207576033,1156,1328,Cleveland St,Oklahoma,,1
2021_1156_1329,0.150621909,1156,1329,Cleveland St,Oklahoma St,,1
2021_1156_1331,0.571546408,1156,1331,Cleveland St,Oral Roberts,,0
2021_1156_1332,0.221190401,1156,1332,Cleveland St,Oregon,,1
2021_1156_1333,0.400829996,1156,1333,Cleveland St,Oregon St,,1
2021_1156_1345,0.179038503,1156,1345,Cleveland St,Purdue,,1
2021_1156_1353,0.263724404,1156,1353,Cleveland St,Rutgers,,1
2021_1156_1361,0.206930417,1156,1361,Cleveland St,San Diego St,,1
2021_1156_1364,0.366261352,1156,1364,Cleveland St,UC Santa Barbara,,1
2021_1156_1382,0.23200572,1156,1382,Cleveland St,St Bonaventure,,1
2021_1156_1393,0.199642019,1156,1393,Cleveland St,Syracuse,,1
2021_1156_1397,0.159352645,1156,1397,Cleveland St,Tennessee,,1
2021_1156_1400,0.163509726,1156,1400,Cleveland St,Texas,,1
2021_1156_1403,0.144758016,1156,1403,Cleveland St,Texas Tech,,1
2021_1156_1411,0.637763464,1156,1411,Cleveland St,TX Southern,,0
2021_1156_1417,0.329581233,1156,1417,Cleveland St,UCLA,,1
2021_1156_1422,0.276433474,1156,1422,Cleveland St,UNC Greensboro,,1
2021_1156_1425,0.196820906,1156,1425,Cleveland St,USC,,1
2021_1156_1429,0.256692228,1156,1429,Cleveland St,Utah St,,1
2021_1156_1433,0.214550316,1156,1433,Cleveland St,VCU,,1
2021_1156_1437,0.190355807,1156,1437,Cleveland St,Villanova,,1
2021_1156_1438,0.137070954,1156,1438,Cleveland St,Virginia,,1
2021_1156_1439,0.288670179,1156,1439,Cleveland St,Virginia Tech,,1
2021_1156_1452,0.11691493,1156,1452,Cleveland St,West Virginia,,1
2021_1156_1455,0.351206036,1156,1455,Cleveland St,Wichita St,,1
2021_1156_1457,0.28919131,1156,1457,Cleveland St,Winthrop,,1
2021_1156_1458,0.220889053,1156,1458,Cleveland St,Wisconsin,,1
2021_1159_1160,0.320082159,1159,1160,Colgate,Colorado,,1
2021_1159_1163,0.361203806,1159,1163,Colgate,Connecticut,,1
2021_1159_1166,0.371914743,1159,1166,Colgate,Creighton,,1
2021_1159_1179,0.431977301,1159,1179,Colgate,Drake,,1
2021_1159_1180,0.771025632,1159,1180,Colgate,Drexel,,0
2021_1159_1186,0.738132485,1159,1186,Colgate,E Washington,,0
2021_1159_1196,0.420117309,1159,1196,Colgate,Florida,,1
2021_1159_1199,0.326693867,1159,1199,Colgate,Florida St,,1
2021_1159_1207,0.552144929,1159,1207,Colgate,Georgetown,,0
2021_1159_1210,0.396462938,1159,1210,Colgate,Georgia Tech,,1
2021_1159_1211,0.230458609,1159,1211,Colgate,Gonzaga,,1
2021_1159_1213,0.766875583,1159,1213,Colgate,Grand Canyon,,0
2021_1159_1216,0.836683372,1159,1216,Colgate,Hartford,,0
2021_1159_1222,0.196930235,1159,1222,Colgate,Houston,,1
2021_1159_1228,0.250439398,1159,1228,Colgate,Illinois,,1
2021_1159_1233,0.779704611,1159,1233,Colgate,Iona,,0
2021_1159_1234,0.230370492,1159,1234,Colgate,Iowa,,1
2021_1159_1242,0.279539924,1159,1242,Colgate,Kansas,,1
2021_1159_1251,0.659729477,1159,1251,Colgate,Liberty,,0
2021_1159_1260,0.397238362,1159,1260,Colgate,Loyola-Chicago,,1
2021_1159_1261,0.297194852,1159,1261,Colgate,LSU,,1
2021_1159_1268,0.494515108,1159,1268,Colgate,Maryland,,1
2021_1159_1276,0.241640639,1159,1276,Colgate,Michigan,,1
2021_1159_1277,0.607079393,1159,1277,Colgate,Michigan St,,0
2021_1159_1281,0.41475171,1159,1281,Colgate,Missouri,,1
2021_1159_1287,0.678325793,1159,1287,Colgate,Morehead St,,0
2021_1159_1291,0.824900012,1159,1291,Colgate,Mt St Mary's,,0
2021_1159_1313,0.817555002,1159,1313,Colgate,Norfolk St,,0
2021_1159_1314,0.38118436,1159,1314,Colgate,North Carolina,,1
2021_1159_1317,0.578324513,1159,1317,Colgate,North Texas,,0
2021_1159_1325,0.576802869,1159,1325,Colgate,Ohio,,0
2021_1159_1326,0.245084268,1159,1326,Colgate,Ohio St,,1
2021_1159_1328,0.388927631,1159,1328,Colgate,Oklahoma,,1
2021_1159_1329,0.301123222,1159,1329,Colgate,Oklahoma St,,1
2021_1159_1331,0.764217022,1159,1331,Colgate,Oral Roberts,,0
2021_1159_1332,0.408307629,1159,1332,Colgate,Oregon,,1
2021_1159_1333,0.619109158,1159,1333,Colgate,Oregon St,,0
2021_1159_1345,0.346355353,1159,1345,Colgate,Purdue,,1
2021_1159_1353,0.465324972,1159,1353,Colgate,Rutgers,,1
2021_1159_1361,0.38799414,1159,1361,Colgate,San Diego St,,1
2021_1159_1364,0.584065968,1159,1364,Colgate,UC Santa Barbara,,0
2021_1159_1382,0.423299401,1159,1382,Colgate,St Bonaventure,,1
2021_1159_1393,0.377362907,1159,1393,Colgate,Syracuse,,1
2021_1159_1397,0.315338937,1159,1397,Colgate,Tennessee,,1
2021_1159_1400,0.322006566,1159,1400,Colgate,Texas,,1
2021_1159_1403,0.291410344,1159,1403,Colgate,Texas Tech,,1
2021_1159_1411,0.810528335,1159,1411,Colgate,TX Southern,,0
2021_1159_1417,0.544307739,1159,1417,Colgate,UCLA,,0
2021_1159_1422,0.481397204,1159,1422,Colgate,UNC Greensboro,,1
2021_1159_1425,0.37320147,1159,1425,Colgate,USC,,1
2021_1159_1429,0.456248277,1159,1429,Colgate,Utah St,,1
2021_1159_1433,0.39892762,1159,1433,Colgate,VCU,,1
2021_1159_1437,0.363565245,1159,1437,Colgate,Villanova,,1
2021_1159_1438,0.278471329,1159,1438,Colgate,Virginia,,1
2021_1159_1439,0.496481392,1159,1439,Colgate,Virginia Tech,,1
2021_1159_1452,0.243387169,1159,1452,Colgate,West Virginia,,1
2021_1159_1455,0.568083124,1159,1455,Colgate,Wichita St,,0
2021_1159_1457,0.4971155,1159,1457,Colgate,Winthrop,,1
2021_1159_1458,0.407884867,1159,1458,Colgate,Wisconsin,,1
2021_1160_1163,0.511667759,1160,1163,Colorado,Connecticut,,0
2021_1160_1166,0.523186193,1160,1166,Colorado,Creighton,,0
2021_1160_1179,0.584927395,1160,1179,Colorado,Drake,,0
2021_1160_1180,0.861872974,1160,1180,Colorado,Drexel,,0
2021_1160_1186,0.839310559,1160,1186,Colorado,E Washington,,0
2021_1160_1196,0.573104975,1160,1196,Colorado,Florida,,0
2021_1160_1199,0.473436547,1160,1199,Colorado,Florida St,0,1
2021_1160_1207,0.695543111,1160,1207,Colorado,Georgetown,1,1
2021_1160_1210,0.548991735,1160,1210,Colorado,Georgia Tech,,0
2021_1160_1211,0.356887089,1160,1211,Colorado,Gonzaga,,1
2021_1160_1213,0.859068523,1160,1213,Colorado,Grand Canyon,,0
2021_1160_1216,0.904700337,1160,1216,Colorado,Hartford,,0
2021_1160_1222,0.312432953,1160,1222,Colorado,Houston,,1
2021_1160_1228,0.382382576,1160,1228,Colorado,Illinois,,1
2021_1160_1233,0.867699365,1160,1233,Colorado,Iona,,0
2021_1160_1234,0.356773042,1160,1234,Colorado,Iowa,,1
2021_1160_1242,0.418259536,1160,1242,Colorado,Kansas,,1
2021_1160_1251,0.782264436,1160,1251,Colorado,Liberty,,0
2021_1160_1260,0.549793725,1160,1260,Colorado,Loyola-Chicago,,0
2021_1160_1261,0.439333098,1160,1261,Colorado,LSU,,1
2021_1160_1268,0.644484554,1160,1268,Colorado,Maryland,,0
2021_1160_1276,0.37124415,1160,1276,Colorado,Michigan,,1
2021_1160_1277,0.741134714,1160,1277,Colorado,Michigan St,,0
2021_1160_1281,0.567698321,1160,1281,Colorado,Missouri,,0
2021_1160_1287,0.796232412,1160,1287,Colorado,Morehead St,,0
2021_1160_1291,0.897221596,1160,1291,Colorado,Mt St Mary's,,0
2021_1160_1313,0.892515002,1160,1313,Colorado,Norfolk St,,0
2021_1160_1314,0.533026432,1160,1314,Colorado,North Carolina,,0
2021_1160_1317,0.717627139,1160,1317,Colorado,North Texas,,0
2021_1160_1325,0.716361638,1160,1325,Colorado,Ohio,,0
2021_1160_1326,0.37561994,1160,1326,Colorado,Ohio St,,1
2021_1160_1328,0.541156793,1160,1328,Colorado,Oklahoma,,0
2021_1160_1329,0.443953456,1160,1329,Colorado,Oklahoma St,,1
2021_1160_1331,0.857265648,1160,1331,Colorado,Oral Roberts,,0
2021_1160_1332,0.561156417,1160,1332,Colorado,Oregon,,0
2021_1160_1333,0.750745337,1160,1333,Colorado,Oregon St,,0
2021_1160_1345,0.495431137,1160,1345,Colorado,Purdue,,1
2021_1160_1353,0.617251749,1160,1353,Colorado,Rutgers,,0
2021_1160_1361,0.540180914,1160,1361,Colorado,San Diego St,,0
2021_1160_1364,0.722382373,1160,1364,Colorado,UC Santa Barbara,,0
2021_1160_1382,0.576294238,1160,1382,Colorado,St Bonaventure,,0
2021_1160_1393,0.528983999,1160,1393,Colorado,Syracuse,,0
2021_1160_1397,0.460469361,1160,1397,Colorado,Tennessee,,1
2021_1160_1400,0.468107593,1160,1400,Colorado,Texas,,1
2021_1160_1403,0.432484495,1160,1403,Colorado,Texas Tech,,1
2021_1160_1411,0.887979764,1160,1411,Colorado,TX Southern,,0
2021_1160_1417,0.688800968,1160,1417,Colorado,UCLA,,0
2021_1160_1422,0.63236521,1160,1422,Colorado,UNC Greensboro,,0
2021_1160_1425,0.524559183,1160,1425,Colorado,USC,,0
2021_1160_1429,0.608584708,1160,1429,Colorado,Utah St,,0
2021_1160_1433,0.551538113,1160,1433,Colorado,VCU,,0
2021_1160_1437,0.514221032,1160,1437,Colorado,Villanova,,0
2021_1160_1438,0.416967561,1160,1438,Colorado,Virginia,,1
2021_1160_1439,0.646284741,1160,1439,Colorado,Virginia Tech,,0
2021_1160_1452,0.373466111,1160,1452,Colorado,West Virginia,,1
2021_1160_1455,0.709067039,1160,1455,Colorado,Wichita St,,0
2021_1160_1457,0.646864379,1160,1457,Colorado,Winthrop,,0
2021_1160_1458,0.560725372,1160,1458,Colorado,Wisconsin,,0
2021_1163_1166,0.477405442,1163,1166,Connecticut,Creighton,,1
2021_1163_1179,0.539861007,1163,1179,Connecticut,Drake,,0
2021_1163_1180,0.838577655,1163,1180,Connecticut,Drexel,,0
2021_1163_1186,0.813035508,1163,1186,Connecticut,E Washington,,0
2021_1163_1196,0.527791228,1163,1196,Connecticut,Florida,,0
2021_1163_1199,0.428100546,1163,1199,Connecticut,Florida St,,1
2021_1163_1207,0.655411501,1163,1207,Connecticut,Georgetown,,0
2021_1163_1210,0.503336591,1163,1210,Connecticut,Georgia Tech,,0
2021_1163_1211,0.316013766,1163,1211,Connecticut,Gonzaga,,1
2021_1163_1213,0.835390563,1163,1213,Connecticut,Grand Canyon,,0
2021_1163_1216,0.887686676,1163,1216,Connecticut,Hartford,,0
2021_1163_1222,0.274477934,1163,1222,Connecticut,Houston,,1
2021_1163_1228,0.340133634,1163,1228,Connecticut,Illinois,,1
2021_1163_1233,0.845210198,1163,1233,Connecticut,Iona,,0
2021_1163_1234,0.315906365,1163,1234,Connecticut,Iowa,,1
2021_1163_1242,0.374449894,1163,1242,Connecticut,Kansas,,1
2021_1163_1251,0.749446105,1163,1251,Connecticut,Liberty,,0
2021_1163_1260,0.504146438,1163,1260,Connecticut,Loyola-Chicago,,0
2021_1163_1261,0.394814201,1163,1261,Connecticut,LSU,,1
2021_1163_1268,0.602193295,1163,1268,Connecticut,Maryland,0,0
2021_1163_1276,0.329569176,1163,1276,Connecticut,Michigan,,1
2021_1163_1277,0.704459186,1163,1277,Connecticut,Michigan St,,0
2021_1163_1281,0.522289047,1163,1281,Connecticut,Missouri,,0
2021_1163_1287,0.764886646,1163,1287,Connecticut,Morehead St,,0
2021_1163_1291,0.879051267,1163,1291,Connecticut,Mt St Mary's,,0
2021_1163_1313,0.873629784,1163,1313,Connecticut,Norfolk St,,0
2021_1163_1314,0.487264555,1163,1314,Connecticut,North Carolina,,1
2021_1163_1317,0.679063328,1163,1317,Connecticut,North Texas,,0
2021_1163_1325,0.677702618,1163,1325,Connecticut,Ohio,,0
2021_1163_1326,0.333714465,1163,1326,Connecticut,Ohio St,,1
2021_1163_1328,0.495437462,1163,1328,Connecticut,Oklahoma,,1
2021_1163_1329,0.399299806,1163,1329,Connecticut,Oklahoma St,,1
2021_1163_1331,0.833343548,1163,1331,Connecticut,Oral Roberts,,0
2021_1163_1332,0.515646259,1163,1332,Connecticut,Oregon,,0
2021_1163_1333,0.714907652,1163,1333,Connecticut,Oregon St,,0
2021_1163_1345,0.449788043,1163,1345,Connecticut,Purdue,,1
2021_1163_1353,0.573133739,1163,1353,Connecticut,Rutgers,,0
2021_1163_1361,0.494455184,1163,1361,Connecticut,San Diego St,,1
2021_1163_1364,0.684182183,1163,1364,Connecticut,UC Santa Barbara,,0
2021_1163_1382,0.53104201,1163,1382,Connecticut,St Bonaventure,,0
2021_1163_1393,0.483210054,1163,1393,Connecticut,Syracuse,,1
2021_1163_1397,0.415395513,1163,1397,Connecticut,Tennessee,,1
2021_1163_1400,0.422872081,1163,1400,Connecticut,Texas,,1
2021_1163_1403,0.388179101,1163,1403,Connecticut,Texas Tech,,1
2021_1163_1411,0.86841518,1163,1411,Connecticut,TX Southern,,0
2021_1163_1417,0.648230114,1163,1417,Connecticut,UCLA,,0
2021_1163_1422,0.588828823,1163,1422,Connecticut,UNC Greensboro,,0
2021_1163_1425,0.478778928,1163,1425,Connecticut,USC,,1
2021_1163_1429,0.564173064,1163,1429,Connecticut,Utah St,,0
2021_1163_1433,0.505908746,1163,1433,Connecticut,VCU,,0
2021_1163_1437,0.468454035,1163,1437,Connecticut,Villanova,,1
2021_1163_1438,0.373206428,1163,1438,Connecticut,Virginia,,1
2021_1163_1439,0.603362828,1163,1439,Connecticut,Virginia Tech,,0
2021_1163_1452,0.331673282,1163,1452,Connecticut,West Virginia,,1
2021_1163_1455,0.669871969,1163,1455,Connecticut,Wichita St,,0
2021_1163_1457,0.603969703,1163,1457,Connecticut,Winthrop,,0
2021_1163_1458,0.515209131,1163,1458,Connecticut,Wisconsin,,0
2021_1166_1179,0.528382277,1166,1179,Creighton,Drake,,0
2021_1166_1180,0.832235072,1166,1180,Creighton,Drexel,,0
2021_1166_1186,0.805921596,1166,1186,Creighton,E Washington,,0
2021_1166_1196,0.516281186,1166,1196,Creighton,Florida,,0
2021_1166_1199,0.416845397,1166,1199,Creighton,Florida St,,1
2021_1166_1207,0.644919392,1166,1207,Creighton,Georgetown,,0
2021_1166_1210,0.491804418,1166,1210,Creighton,Georgia Tech,,1
2021_1166_1211,0.306128074,1166,1211,Creighton,Gonzaga,0,1
2021_1166_1213,0.828948296,1166,1213,Creighton,Grand Canyon,,0
2021_1166_1216,0.883004468,1166,1216,Creighton,Hartford,,0
2021_1166_1222,0.265387439,1166,1222,Creighton,Houston,,1
2021_1166_1228,0.32985729,1166,1228,Creighton,Illinois,,1
2021_1166_1233,0.839078209,1166,1233,Creighton,Iona,,0
2021_1166_1234,0.306022529,1166,1234,Creighton,Iowa,,1
2021_1166_1242,0.363708225,1166,1242,Creighton,Kansas,,1
2021_1166_1251,0.740684354,1166,1251,Creighton,Liberty,,0
2021_1166_1260,0.492614114,1166,1260,Creighton,Loyola-Chicago,,1
2021_1166_1261,0.383846812,1166,1261,Creighton,LSU,,1
2021_1166_1268,0.590370974,1166,1268,Creighton,Maryland,,0
2021_1166_1276,0.319457489,1166,1276,Creighton,Michigan,,1
2021_1166_1277,0.694764987,1166,1277,Creighton,Michigan St,,0
2021_1166_1281,0.510769207,1166,1281,Creighton,Missouri,,0
2021_1166_1287,0.756489403,1166,1287,Creighton,Morehead St,,0
2021_1166_1291,0.874060133,1166,1291,Creighton,Mt St Mary's,,0
2021_1166_1313,0.868448406,1166,1313,Creighton,Norfolk St,,0
2021_1166_1314,0.475747889,1166,1314,Creighton,North Carolina,,1
2021_1166_1317,0.668927598,1166,1317,Creighton,North Texas,,0
2021_1166_1325,0.667544953,1166,1325,Creighton,Ohio,1,1
2021_1166_1326,0.323536971,1166,1326,Creighton,Ohio St,,1
2021_1166_1328,0.483909936,1166,1328,Creighton,Oklahoma,,1
2021_1166_1329,0.38828776,1166,1329,Creighton,Oklahoma St,,1
2021_1166_1331,0.826837774,1166,1331,Creighton,Oral Roberts,,0
2021_1166_1332,0.504118319,1166,1332,Creighton,Oregon,,0
2021_1166_1333,0.705412859,1166,1333,Creighton,Oregon St,,0
2021_1166_1345,0.438399795,1166,1345,Creighton,Purdue,,1
2021_1166_1353,0.561811329,1166,1353,Creighton,Rutgers,,0
2021_1166_1361,0.482928639,1166,1361,Creighton,San Diego St,,1
2021_1166_1364,0.674130537,1166,1364,Creighton,UC Santa Barbara,1,1
2021_1166_1382,0.519539074,1166,1382,Creighton,St Bonaventure,,0
2021_1166_1393,0.471701058,1166,1393,Creighton,Syracuse,,1
2021_1166_1397,0.40423829,1166,1397,Creighton,Tennessee,,1
2021_1166_1400,0.411655448,1166,1400,Creighton,Texas,,1
2021_1166_1403,0.377281123,1166,1403,Creighton,Texas Tech,,1
2021_1166_1411,0.863053511,1166,1411,Creighton,TX Southern,,0
2021_1166_1417,0.637640236,1166,1417,Creighton,UCLA,,0
2021_1166_1422,0.577615912,1166,1422,Creighton,UNC Greensboro,,0
2021_1166_1425,0.467280043,1166,1425,Creighton,USC,,1
2021_1166_1429,0.55279843,1166,1429,Creighton,Utah St,,0
2021_1166_1433,0.494376302,1166,1433,Creighton,VCU,,1
2021_1166_1437,0.45698571,1166,1437,Creighton,Villanova,,1
2021_1166_1438,0.36247976,1166,1438,Creighton,Virginia,,1
2021_1166_1439,0.59227182,1166,1439,Creighton,Virginia Tech,,0
2021_1166_1452,0.321527999,1166,1452,Creighton,West Virginia,,1
2021_1166_1455,0.659591474,1166,1455,Creighton,Wichita St,,0
2021_1166_1457,0.592884214,1166,1457,Creighton,Winthrop,,0
2021_1166_1458,0.503680801,1166,1458,Creighton,Wisconsin,,0
2021_1179_1180,0.808195021,1179,1180,Drake,Drexel,,0
2021_1179_1186,0.779111709,1179,1186,Drake,E Washington,,0
2021_1179_1196,0.475499854,1179,1196,Drake,Florida,,1
2021_1179_1199,0.3777842,1179,1199,Drake,Florida St,,1
2021_1179_1207,0.606721916,1179,1207,Drake,Georgetown,,0
2021_1179_1210,0.451153251,1179,1210,Drake,Georgia Tech,,1
2021_1179_1211,0.272592121,1179,1211,Drake,Gonzaga,,1
2021_1179_1213,0.804547874,1179,1213,Drake,Grand Canyon,,0
2021_1179_1216,0.86505988,1179,1216,Drake,Hartford,,0
2021_1179_1222,0.234804277,1179,1222,Drake,Houston,,1
2021_1179_1228,0.294826362,1179,1228,Drake,Illinois,,1
2021_1179_1233,0.815801718,1179,1233,Drake,Iona,,0
2021_1179_1234,0.272493598,1179,1234,Drake,Iowa,,1
2021_1179_1242,0.326835627,1179,1242,Drake,Kansas,,1
2021_1179_1251,0.708126369,1179,1251,Drake,Liberty,,0
2021_1179_1260,0.451955541,1179,1260,Drake,Loyola-Chicago,,1
2021_1179_1261,0.346042905,1179,1261,Drake,LSU,,1
2021_1179_1268,0.550396357,1179,1268,Drake,Maryland,,0
2021_1179_1276,0.285061213,1179,1276,Drake,Michigan,,1
2021_1179_1277,0.659095198,1179,1277,Drake,Michigan St,,0
2021_1179_1281,0.470000223,1179,1281,Drake,Missouri,,1
2021_1179_1287,0.725179521,1179,1287,Drake,Morehead St,,0
2021_1179_1291,0.854969003,1179,1291,Drake,Mt St Mary's,,0
2021_1179_1313,0.848653896,1179,1313,Drake,Norfolk St,,0
2021_1179_1314,0.435287128,1179,1314,Drake,North Carolina,,1
2021_1179_1317,0.631838433,1179,1317,Drake,North Texas,,0
2021_1179_1325,0.63038648,1179,1325,Drake,Ohio,,0
2021_1179_1326,0.28888791,1179,1326,Drake,Ohio St,,1
2021_1179_1328,0.443342043,1179,1328,Drake,Oklahoma,,1
2021_1179_1329,0.350295134,1179,1329,Drake,Oklahoma St,,1
2021_1179_1331,0.802208123,1179,1331,Drake,Oral Roberts,,0
2021_1179_1332,0.463377389,1179,1332,Drake,Oregon,,1
2021_1179_1333,0.670397069,1179,1333,Drake,Oregon St,,0
2021_1179_1345,0.398699728,1179,1345,Drake,Purdue,,1
2021_1179_1353,0.521309484,1179,1353,Drake,Rutgers,,0
2021_1179_1361,0.442372496,1179,1361,Drake,San Diego St,,1
2021_1179_1364,0.637308211,1179,1364,Drake,UC Santa Barbara,,0
2021_1179_1382,0.478755101,1179,1382,Drake,St Bonaventure,,1
2021_1179_1393,0.431301318,1179,1393,Drake,Syracuse,,1
2021_1179_1397,0.365617785,1179,1397,Drake,Tennessee,,1
2021_1179_1400,0.372769706,1179,1400,Drake,Texas,,1
2021_1179_1403,0.339767275,1179,1403,Drake,Texas Tech,,1
2021_1179_1411,0.842594365,1179,1411,Drake,TX Southern,,0
2021_1179_1417,0.59914642,1179,1417,Drake,UCLA,,0
2021_1179_1422,0.537371963,1179,1422,Drake,UNC Greensboro,,0
2021_1179_1425,0.42695294,1179,1425,Drake,USC,0,1
2021_1179_1429,0.512186859,1179,1429,Drake,Utah St,,0
