ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1155_1160,0.449805021,1155,1160,Clemson,Colorado,,1
2021_1155_1163,0.363732666,1155,1163,Clemson,Connecticut,,1
2021_1155_1166,0.493432373,1155,1166,Clemson,Creighton,,1
2021_1155_1179,0.725320995,1155,1179,Clemson,Drake,,0
2021_1155_1180,0.863121748,1155,1180,Clemson,Drexel,,0
2021_1155_1186,0.888276517,1155,1186,Clemson,E Washington,,0
2021_1155_1196,0.530198336,1155,1196,Clemson,Florida,,0
2021_1155_1199,0.323618501,1155,1199,Clemson,Florida St,,1
2021_1155_1207,0.788601577,1155,1207,Clemson,Georgetown,,0
2021_1155_1210,0.371644765,1155,1210,Clemson,Georgia Tech,,1
2021_1155_1211,0.174466148,1155,1211,Clemson,Gonzaga,,1
2021_1155_1213,0.878224492,1155,1213,Clemson,Grand Canyon,,0
2021_1155_1216,0.866233349,1155,1216,Clemson,Hartford,,0
2021_1155_1222,0.150447667,1155,1222,Clemson,Houston,,1
2021_1155_1228,0.293177962,1155,1228,Clemson,Illinois,,1
2021_1155_1233,0.877773285,1155,1233,Clemson,Iona,,0
2021_1155_1234,0.355217546,1155,1234,Clemson,Iowa,,1
2021_1155_1242,0.270280153,1155,1242,Clemson,Kansas,,1
2021_1155_1251,0.835222483,1155,1251,Clemson,Liberty,,0
2021_1155_1260,0.374923855,1155,1260,Clemson,Loyola-Chicago,,1
2021_1155_1261,0.298325658,1155,1261,Clemson,LSU,,1
2021_1155_1268,0.714082897,1155,1268,Clemson,Maryland,,0
2021_1155_1276,0.332156986,1155,1276,Clemson,Michigan,,1
2021_1155_1277,0.770136416,1155,1277,Clemson,Michigan St,,0
2021_1155_1281,0.559006393,1155,1281,Clemson,Missouri,,0
2021_1155_1287,0.936716259,1155,1287,Clemson,Morehead St,,0
2021_1155_1291,0.8885234,1155,1291,Clemson,Mt St Mary's,,0
2021_1155_1313,0.827333987,1155,1313,Clemson,Norfolk St,,0
2021_1155_1314,0.393251717,1155,1314,Clemson,North Carolina,,1
2021_1155_1317,0.668228626,1155,1317,Clemson,North Texas,,0
2021_1155_1325,0.761281967,1155,1325,Clemson,Ohio,,0
2021_1155_1326,0.325476408,1155,1326,Clemson,Ohio St,,1
2021_1155_1328,0.477310568,1155,1328,Clemson,Oklahoma,,1
2021_1155_1329,0.530108809,1155,1329,Clemson,Oklahoma St,,0
2021_1155_1331,0.83999598,1155,1331,Clemson,Oral Roberts,,0
2021_1155_1332,0.506885707,1155,1332,Clemson,Oregon,,0
2021_1155_1333,0.778238893,1155,1333,Clemson,Oregon St,,0
2021_1155_1345,0.377768338,1155,1345,Clemson,Purdue,,1
2021_1155_1353,0.676267207,1155,1353,Clemson,Rutgers,0,0
2021_1155_1361,0.348626107,1155,1361,Clemson,San Diego St,,1
2021_1155_1364,0.754555166,1155,1364,Clemson,UC Santa Barbara,,0
2021_1155_1382,0.291798979,1155,1382,Clemson,St Bonaventure,,1
2021_1155_1393,0.641548753,1155,1393,Clemson,Syracuse,,0
2021_1155_1397,0.303104132,1155,1397,Clemson,Tennessee,,1
2021_1155_1400,0.339561045,1155,1400,Clemson,Texas,,1
2021_1155_1403,0.342588663,1155,1403,Clemson,Texas Tech,,1
2021_1155_1411,0.887472451,1155,1411,Clemson,TX Southern,,0
2021_1155_1417,0.773995221,1155,1417,Clemson,UCLA,,0
2021_1155_1422,0.755988836,1155,1422,Clemson,UNC Greensboro,,0
2021_1155_1425,0.407769769,1155,1425,Clemson,USC,,1
2021_1155_1429,0.611842215,1155,1429,Clemson,Utah St,,0
2021_1155_1433,0.600780666,1155,1433,Clemson,VCU,,0
2021_1155_1437,0.394280076,1155,1437,Clemson,Villanova,,1
2021_1155_1438,0.416293681,1155,1438,Clemson,Virginia,,1
2021_1155_1439,0.75268501,1155,1439,Clemson,Virginia Tech,,0
2021_1155_1452,0.298325658,1155,1452,Clemson,West Virginia,,1
2021_1155_1455,0.748568058,1155,1455,Clemson,Wichita St,,0
2021_1155_1457,0.651622236,1155,1457,Clemson,Winthrop,,0
2021_1155_1458,0.446831912,1155,1458,Clemson,Wisconsin,,1
2021_1156_1159,0.104896136,1156,1159,Cleveland St,Colgate,,1
2021_1156_1160,0.127723128,1156,1160,Cleveland St,Colorado,,1
2021_1156_1163,0.145164862,1156,1163,Cleveland St,Connecticut,,1
2021_1156_1166,0.095785871,1156,1166,Cleveland St,Creighton,,1
2021_1156_1179,0.122143663,1156,1179,Cleveland St,Drake,,1
2021_1156_1180,0.62313652,1156,1180,Cleveland St,Drexel,,0
2021_1156_1186,0.390656084,1156,1186,Cleveland St,E Washington,,1
2021_1156_1196,0.149903417,1156,1196,Cleveland St,Florida,,1
2021_1156_1199,0.081337623,1156,1199,Cleveland St,Florida St,,1
2021_1156_1207,0.190927953,1156,1207,Cleveland St,Georgetown,,1
2021_1156_1210,0.161920235,1156,1210,Cleveland St,Georgia Tech,,1
2021_1156_1211,0.07945206,1156,1211,Cleveland St,Gonzaga,,1
2021_1156_1213,0.405781925,1156,1213,Cleveland St,Grand Canyon,,1
2021_1156_1216,0.566974163,1156,1216,Cleveland St,Hartford,,0
2021_1156_1222,0.045819554,1156,1222,Cleveland St,Houston,0,1
2021_1156_1228,0.127954185,1156,1228,Cleveland St,Illinois,,1
2021_1156_1233,0.513242185,1156,1233,Cleveland St,Iona,,0
2021_1156_1234,0.104411609,1156,1234,Cleveland St,Iowa,,1
2021_1156_1242,0.115345836,1156,1242,Cleveland St,Kansas,,1
2021_1156_1251,0.41410169,1156,1251,Cleveland St,Liberty,,1
2021_1156_1260,0.089388266,1156,1260,Cleveland St,Loyola-Chicago,,1
2021_1156_1261,0.130813181,1156,1261,Cleveland St,LSU,,1
2021_1156_1268,0.181918964,1156,1268,Cleveland St,Maryland,,1
2021_1156_1276,0.148983374,1156,1276,Cleveland St,Michigan,,1
2021_1156_1277,0.294670641,1156,1277,Cleveland St,Michigan St,,1
2021_1156_1281,0.181918964,1156,1281,Cleveland St,Missouri,,1
2021_1156_1287,0.401432723,1156,1287,Cleveland St,Morehead St,,1
2021_1156_1291,0.730673492,1156,1291,Cleveland St,Mt St Mary's,,0
2021_1156_1313,0.730131149,1156,1313,Cleveland St,Norfolk St,,0
2021_1156_1314,0.121946417,1156,1314,Cleveland St,North Carolina,,1
2021_1156_1317,0.145659596,1156,1317,Cleveland St,North Texas,,1
2021_1156_1325,0.286957651,1156,1325,Cleveland St,Ohio,,1
2021_1156_1326,0.142233536,1156,1326,Cleveland St,Ohio St,,1
2021_1156_1328,0.161920235,1156,1328,Cleveland St,Oklahoma,,1
2021_1156_1329,0.163111463,1156,1329,Cleveland St,Oklahoma St,,1
2021_1156_1331,0.602923036,1156,1331,Cleveland St,Oral Roberts,,0
2021_1156_1332,0.155094281,1156,1332,Cleveland St,Oregon,,1
2021_1156_1333,0.235032365,1156,1333,Cleveland St,Oregon St,,1
2021_1156_1345,0.13928774,1156,1345,Cleveland St,Purdue,,1
2021_1156_1353,0.161920235,1156,1353,Cleveland St,Rutgers,,1
2021_1156_1361,0.120390117,1156,1361,Cleveland St,San Diego St,,1
2021_1156_1364,0.184560373,1156,1364,Cleveland St,UC Santa Barbara,,1
2021_1156_1382,0.160789818,1156,1382,Cleveland St,St Bonaventure,,1
2021_1156_1393,0.170144811,1156,1393,Cleveland St,Syracuse,,1
2021_1156_1397,0.088160887,1156,1397,Cleveland St,Tennessee,,1
2021_1156_1400,0.127723128,1156,1400,Cleveland St,Texas,,1
2021_1156_1403,0.097944029,1156,1403,Cleveland St,Texas Tech,,1
2021_1156_1411,0.644711256,1156,1411,Cleveland St,TX Southern,,0
2021_1156_1417,0.235032365,1156,1417,Cleveland St,UCLA,,1
2021_1156_1422,0.270280153,1156,1422,Cleveland St,UNC Greensboro,,1
2021_1156_1425,0.184464633,1156,1425,Cleveland St,USC,,1
2021_1156_1429,0.144907892,1156,1429,Cleveland St,Utah St,,1
2021_1156_1433,0.134696946,1156,1433,Cleveland St,VCU,,1
2021_1156_1437,0.095218241,1156,1437,Cleveland St,Villanova,,1
2021_1156_1438,0.095218241,1156,1438,Cleveland St,Virginia,,1
2021_1156_1439,0.246829808,1156,1439,Cleveland St,Virginia Tech,,1
2021_1156_1452,0.074643649,1156,1452,Cleveland St,West Virginia,,1
2021_1156_1455,0.206693798,1156,1455,Cleveland St,Wichita St,,1
2021_1156_1457,0.145118847,1156,1457,Cleveland St,Winthrop,,1
2021_1156_1458,0.178571925,1156,1458,Cleveland St,Wisconsin,,1
2021_1159_1160,0.280239344,1159,1160,Colgate,Colorado,,1
2021_1159_1163,0.310636848,1159,1163,Colgate,Connecticut,,1
2021_1159_1166,0.333659321,1159,1166,Colgate,Creighton,,1
2021_1159_1179,0.531395972,1159,1179,Colgate,Drake,,0
2021_1159_1180,0.763445139,1159,1180,Colgate,Drexel,,0
2021_1159_1186,0.789763927,1159,1186,Colgate,E Washington,,0
2021_1159_1196,0.61900562,1159,1196,Colgate,Florida,,0
2021_1159_1199,0.30202961,1159,1199,Colgate,Florida St,,1
2021_1159_1207,0.686620772,1159,1207,Colgate,Georgetown,,0
2021_1159_1210,0.356073707,1159,1210,Colgate,Georgia Tech,,1
2021_1159_1211,0.194581702,1159,1211,Colgate,Gonzaga,,1
2021_1159_1213,0.889480054,1159,1213,Colgate,Grand Canyon,,0
2021_1159_1216,0.764624894,1159,1216,Colgate,Hartford,,0
2021_1159_1222,0.134963706,1159,1222,Colgate,Houston,,1
2021_1159_1228,0.290696174,1159,1228,Colgate,Illinois,,1
2021_1159_1233,0.812280774,1159,1233,Colgate,Iona,,0
2021_1159_1234,0.235002428,1159,1234,Colgate,Iowa,,1
2021_1159_1242,0.210824981,1159,1242,Colgate,Kansas,,1
2021_1159_1251,0.748267114,1159,1251,Colgate,Liberty,,0
2021_1159_1260,0.313097745,1159,1260,Colgate,Loyola-Chicago,,1
2021_1159_1261,0.354040295,1159,1261,Colgate,LSU,,1
2021_1159_1268,0.557812393,1159,1268,Colgate,Maryland,,0
2021_1159_1276,0.235422701,1159,1276,Colgate,Michigan,,1
2021_1159_1277,0.620769858,1159,1277,Colgate,Michigan St,,0
2021_1159_1281,0.698798299,1159,1281,Colgate,Missouri,,0
2021_1159_1287,0.831666529,1159,1287,Colgate,Morehead St,,0
2021_1159_1291,0.772607028,1159,1291,Colgate,Mt St Mary's,,0
2021_1159_1313,0.849395454,1159,1313,Colgate,Norfolk St,,0
2021_1159_1314,0.52881521,1159,1314,Colgate,North Carolina,,0
2021_1159_1317,0.491830736,1159,1317,Colgate,North Texas,,1
2021_1159_1325,0.596837044,1159,1325,Colgate,Ohio,,0
2021_1159_1326,0.245879322,1159,1326,Colgate,Ohio St,,1
2021_1159_1328,0.460557252,1159,1328,Colgate,Oklahoma,,1
2021_1159_1329,0.395257562,1159,1329,Colgate,Oklahoma St,,1
2021_1159_1331,0.747710407,1159,1331,Colgate,Oral Roberts,,0
2021_1159_1332,0.411463886,1159,1332,Colgate,Oregon,,1
2021_1159_1333,0.56388855,1159,1333,Colgate,Oregon St,,0
2021_1159_1345,0.255859941,1159,1345,Colgate,Purdue,,1
2021_1159_1353,0.535716295,1159,1353,Colgate,Rutgers,,0
2021_1159_1361,0.246367484,1159,1361,Colgate,San Diego St,,1
2021_1159_1364,0.515200853,1159,1364,Colgate,UC Santa Barbara,,0
2021_1159_1382,0.310636848,1159,1382,Colgate,St Bonaventure,,1
2021_1159_1393,0.460557252,1159,1393,Colgate,Syracuse,,1
2021_1159_1397,0.213498786,1159,1397,Colgate,Tennessee,,1
2021_1159_1400,0.477518529,1159,1400,Colgate,Texas,,1
2021_1159_1403,0.268447608,1159,1403,Colgate,Texas Tech,,1
2021_1159_1411,0.738775373,1159,1411,Colgate,TX Southern,,0
2021_1159_1417,0.56388855,1159,1417,Colgate,UCLA,,0
2021_1159_1422,0.596432149,1159,1422,Colgate,UNC Greensboro,,0
2021_1159_1425,0.455964208,1159,1425,Colgate,USC,,1
2021_1159_1429,0.619635522,1159,1429,Colgate,Utah St,,0
2021_1159_1433,0.577302694,1159,1433,Colgate,VCU,,0
2021_1159_1437,0.336639434,1159,1437,Colgate,Villanova,,1
2021_1159_1438,0.364181459,1159,1438,Colgate,Virginia,,1
2021_1159_1439,0.620769858,1159,1439,Colgate,Virginia Tech,,0
2021_1159_1452,0.188451037,1159,1452,Colgate,West Virginia,,1
2021_1159_1455,0.616643548,1159,1455,Colgate,Wichita St,,0
2021_1159_1457,0.608552396,1159,1457,Colgate,Winthrop,,0
2021_1159_1458,0.42030403,1159,1458,Colgate,Wisconsin,,1
2021_1160_1163,0.432324469,1160,1163,Colorado,Connecticut,,1
2021_1160_1166,0.485342413,1160,1166,Colorado,Creighton,,1
2021_1160_1179,0.692525387,1160,1179,Colorado,Drake,,0
2021_1160_1180,0.862874985,1160,1180,Colorado,Drexel,,0
2021_1160_1186,0.867149532,1160,1186,Colorado,E Washington,,0
2021_1160_1196,0.647900343,1160,1196,Colorado,Florida,,0
2021_1160_1199,0.49902907,1160,1199,Colorado,Florida St,0,1
2021_1160_1207,0.869293988,1160,1207,Colorado,Georgetown,1,1
2021_1160_1210,0.648913205,1160,1210,Colorado,Georgia Tech,,0
2021_1160_1211,0.375971943,1160,1211,Colorado,Gonzaga,,1
2021_1160_1213,0.856523514,1160,1213,Colorado,Grand Canyon,,0
2021_1160_1216,0.840989411,1160,1216,Colorado,Hartford,,0
2021_1160_1222,0.297032773,1160,1222,Colorado,Houston,,1
2021_1160_1228,0.337223321,1160,1228,Colorado,Illinois,,1
2021_1160_1233,0.918208301,1160,1233,Colorado,Iona,,0
2021_1160_1234,0.337223321,1160,1234,Colorado,Iowa,,1
2021_1160_1242,0.337223321,1160,1242,Colorado,Kansas,,1
2021_1160_1251,0.827799261,1160,1251,Colorado,Liberty,,0
2021_1160_1260,0.532748044,1160,1260,Colorado,Loyola-Chicago,,0
2021_1160_1261,0.592005908,1160,1261,Colorado,LSU,,0
2021_1160_1268,0.74346596,1160,1268,Colorado,Maryland,,0
2021_1160_1276,0.357435256,1160,1276,Colorado,Michigan,,1
2021_1160_1277,0.848638117,1160,1277,Colorado,Michigan St,,0
2021_1160_1281,0.762483716,1160,1281,Colorado,Missouri,,0
2021_1160_1287,0.885239542,1160,1287,Colorado,Morehead St,,0
2021_1160_1291,0.812733591,1160,1291,Colorado,Mt St Mary's,,0
2021_1160_1313,0.814713061,1160,1313,Colorado,Norfolk St,,0
2021_1160_1314,0.659380674,1160,1314,Colorado,North Carolina,,0
2021_1160_1317,0.787225842,1160,1317,Colorado,North Texas,,0
2021_1160_1325,0.777525187,1160,1325,Colorado,Ohio,,0
2021_1160_1326,0.406934112,1160,1326,Colorado,Ohio St,,1
2021_1160_1328,0.648937166,1160,1328,Colorado,Oklahoma,,0
2021_1160_1329,0.647900343,1160,1329,Colorado,Oklahoma St,,0
2021_1160_1331,0.806726158,1160,1331,Colorado,Oral Roberts,,0
2021_1160_1332,0.558495522,1160,1332,Colorado,Oregon,,0
2021_1160_1333,0.815416813,1160,1333,Colorado,Oregon St,,0
2021_1160_1345,0.48525393,1160,1345,Colorado,Purdue,,1
2021_1160_1353,0.682443261,1160,1353,Colorado,Rutgers,,0
2021_1160_1361,0.427847713,1160,1361,Colorado,San Diego St,,1
2021_1160_1364,0.844885945,1160,1364,Colorado,UC Santa Barbara,,0
2021_1160_1382,0.627829373,1160,1382,Colorado,St Bonaventure,,0
2021_1160_1393,0.613918662,1160,1393,Colorado,Syracuse,,0
2021_1160_1397,0.462571025,1160,1397,Colorado,Tennessee,,1
2021_1160_1400,0.55891788,1160,1400,Colorado,Texas,,0
2021_1160_1403,0.529724658,1160,1403,Colorado,Texas Tech,,0
2021_1160_1411,0.918349981,1160,1411,Colorado,TX Southern,,0
2021_1160_1417,0.769769371,1160,1417,Colorado,UCLA,,0
2021_1160_1422,0.750362098,1160,1422,Colorado,UNC Greensboro,,0
2021_1160_1425,0.442661643,1160,1425,Colorado,USC,,1
2021_1160_1429,0.634873986,1160,1429,Colorado,Utah St,,0
2021_1160_1433,0.778628945,1160,1433,Colorado,VCU,,0
2021_1160_1437,0.331101477,1160,1437,Colorado,Villanova,,1
2021_1160_1438,0.378677815,1160,1438,Colorado,Virginia,,1
2021_1160_1439,0.725707471,1160,1439,Colorado,Virginia Tech,,0
2021_1160_1452,0.404014915,1160,1452,Colorado,West Virginia,,1
2021_1160_1455,0.662325203,1160,1455,Colorado,Wichita St,,0
2021_1160_1457,0.857446671,1160,1457,Colorado,Winthrop,,0
2021_1160_1458,0.676731944,1160,1458,Colorado,Wisconsin,,0
2021_1163_1166,0.545097589,1163,1166,Connecticut,Creighton,,0
2021_1163_1179,0.627333999,1163,1179,Connecticut,Drake,,0
2021_1163_1180,0.849169374,1163,1180,Connecticut,Drexel,,0
2021_1163_1186,0.84105891,1163,1186,Connecticut,E Washington,,0
2021_1163_1196,0.500132263,1163,1196,Connecticut,Florida,,0
2021_1163_1199,0.529531002,1163,1199,Connecticut,Florida St,,0
2021_1163_1207,0.812031388,1163,1207,Connecticut,Georgetown,,0
2021_1163_1210,0.585179865,1163,1210,Connecticut,Georgia Tech,,0
2021_1163_1211,0.251056522,1163,1211,Connecticut,Gonzaga,,1
2021_1163_1213,0.897582829,1163,1213,Connecticut,Grand Canyon,,0
2021_1163_1216,0.885435045,1163,1216,Connecticut,Hartford,,0
2021_1163_1222,0.229834706,1163,1222,Connecticut,Houston,,1
2021_1163_1228,0.294869661,1163,1228,Connecticut,Illinois,,1
2021_1163_1233,0.898761153,1163,1233,Connecticut,Iona,,0
2021_1163_1234,0.357490301,1163,1234,Connecticut,Iowa,,1
2021_1163_1242,0.31671232,1163,1242,Connecticut,Kansas,,1
2021_1163_1251,0.922538936,1163,1251,Connecticut,Liberty,,0
2021_1163_1260,0.266931802,1163,1260,Connecticut,Loyola-Chicago,,1
2021_1163_1261,0.500132263,1163,1261,Connecticut,LSU,,0
2021_1163_1268,0.740579545,1163,1268,Connecticut,Maryland,0,0
2021_1163_1276,0.294869661,1163,1276,Connecticut,Michigan,,1
2021_1163_1277,0.706213415,1163,1277,Connecticut,Michigan St,,0
2021_1163_1281,0.433273852,1163,1281,Connecticut,Missouri,,1
2021_1163_1287,0.88526392,1163,1287,Connecticut,Morehead St,,0
2021_1163_1291,0.821251988,1163,1291,Connecticut,Mt St Mary's,,0
2021_1163_1313,0.777485013,1163,1313,Connecticut,Norfolk St,,0
2021_1163_1314,0.647900343,1163,1314,Connecticut,North Carolina,,0
2021_1163_1317,0.777485013,1163,1317,Connecticut,North Texas,,0
2021_1163_1325,0.709081113,1163,1325,Connecticut,Ohio,,0
2021_1163_1326,0.378677815,1163,1326,Connecticut,Ohio St,,1
2021_1163_1328,0.477370381,1163,1328,Connecticut,Oklahoma,,1
2021_1163_1329,0.529531002,1163,1329,Connecticut,Oklahoma St,,0
2021_1163_1331,0.873179078,1163,1331,Connecticut,Oral Roberts,,0
2021_1163_1332,0.529104233,1163,1332,Connecticut,Oregon,,0
2021_1163_1333,0.84105891,1163,1333,Connecticut,Oregon St,,0
2021_1163_1345,0.378677815,1163,1345,Connecticut,Purdue,,1
2021_1163_1353,0.649367094,1163,1353,Connecticut,Rutgers,,0
2021_1163_1361,0.399116486,1163,1361,Connecticut,San Diego St,,1
2021_1163_1364,0.687715709,1163,1364,Connecticut,UC Santa Barbara,,0
2021_1163_1382,0.536664605,1163,1382,Connecticut,St Bonaventure,,0
2021_1163_1393,0.641603887,1163,1393,Connecticut,Syracuse,,0
2021_1163_1397,0.311267018,1163,1397,Connecticut,Tennessee,,1
2021_1163_1400,0.371644765,1163,1400,Connecticut,Texas,,1
2021_1163_1403,0.371644765,1163,1403,Connecticut,Texas Tech,,1
2021_1163_1411,0.869267702,1163,1411,Connecticut,TX Southern,,0
2021_1163_1417,0.730545163,1163,1417,Connecticut,UCLA,,0
2021_1163_1422,0.787225842,1163,1422,Connecticut,UNC Greensboro,,0
2021_1163_1425,0.524916768,1163,1425,Connecticut,USC,,0
2021_1163_1429,0.687715709,1163,1429,Connecticut,Utah St,,0
2021_1163_1433,0.710370302,1163,1433,Connecticut,VCU,,0
2021_1163_1437,0.416293681,1163,1437,Connecticut,Villanova,,1
2021_1163_1438,0.501384497,1163,1438,Connecticut,Virginia,,0
2021_1163_1439,0.613413334,1163,1439,Connecticut,Virginia Tech,,0
2021_1163_1452,0.292078167,1163,1452,Connecticut,West Virginia,,1
2021_1163_1455,0.732216716,1163,1455,Connecticut,Wichita St,,0
2021_1163_1457,0.716787577,1163,1457,Connecticut,Winthrop,,0
2021_1163_1458,0.631666303,1163,1458,Connecticut,Wisconsin,,0
2021_1166_1179,0.676127672,1166,1179,Creighton,Drake,,0
2021_1166_1180,0.833178759,1166,1180,Creighton,Drexel,,0
2021_1166_1186,0.87948215,1166,1186,Creighton,E Washington,,0
2021_1166_1196,0.600490749,1166,1196,Creighton,Florida,,0
2021_1166_1199,0.499976456,1166,1199,Creighton,Florida St,,1
2021_1166_1207,0.807919919,1166,1207,Creighton,Georgetown,,0
2021_1166_1210,0.682895541,1166,1210,Creighton,Georgia Tech,,0
2021_1166_1211,0.224727929,1166,1211,Creighton,Gonzaga,0,1
2021_1166_1213,0.824034512,1166,1213,Creighton,Grand Canyon,,0
2021_1166_1216,0.811116815,1166,1216,Creighton,Hartford,,0
2021_1166_1222,0.255150855,1166,1222,Creighton,Houston,,1
2021_1166_1228,0.303737521,1166,1228,Creighton,Illinois,,1
2021_1166_1233,0.904923975,1166,1233,Creighton,Iona,,0
2021_1166_1234,0.329844058,1166,1234,Creighton,Iowa,,1
2021_1166_1242,0.386374801,1166,1242,Creighton,Kansas,,1
2021_1166_1251,0.885183513,1166,1251,Creighton,Liberty,,0
2021_1166_1260,0.512136757,1166,1260,Creighton,Loyola-Chicago,,0
2021_1166_1261,0.519061446,1166,1261,Creighton,LSU,,0
2021_1166_1268,0.708892465,1166,1268,Creighton,Maryland,,0
2021_1166_1276,0.368978769,1166,1276,Creighton,Michigan,,1
2021_1166_1277,0.743536592,1166,1277,Creighton,Michigan St,,0
2021_1166_1281,0.640515745,1166,1281,Creighton,Missouri,,0
2021_1166_1287,0.882533133,1166,1287,Creighton,Morehead St,,0
2021_1166_1291,0.838071406,1166,1291,Creighton,Mt St Mary's,,0
2021_1166_1313,0.841645122,1166,1313,Creighton,Norfolk St,,0
2021_1166_1314,0.69282943,1166,1314,Creighton,North Carolina,,0
2021_1166_1317,0.813051164,1166,1317,Creighton,North Texas,,0
2021_1166_1325,0.744092047,1166,1325,Creighton,Ohio,1,1
2021_1166_1326,0.39789921,1166,1326,Creighton,Ohio St,,1
2021_1166_1328,0.57811743,1166,1328,Creighton,Oklahoma,,0
2021_1166_1329,0.431283802,1166,1329,Creighton,Oklahoma St,,1
2021_1166_1331,0.841335773,1166,1331,Creighton,Oral Roberts,,0
2021_1166_1332,0.481663883,1166,1332,Creighton,Oregon,,1
2021_1166_1333,0.815687895,1166,1333,Creighton,Oregon St,,0
2021_1166_1345,0.428399384,1166,1345,Creighton,Purdue,,1
2021_1166_1353,0.644120216,1166,1353,Creighton,Rutgers,,0
2021_1166_1361,0.405546993,1166,1361,Creighton,San Diego St,,1
2021_1166_1364,0.804025829,1166,1364,Creighton,UC Santa Barbara,1,1
2021_1166_1382,0.657813013,1166,1382,Creighton,St Bonaventure,,0
2021_1166_1393,0.621067762,1166,1393,Creighton,Syracuse,,0
2021_1166_1397,0.404063076,1166,1397,Creighton,Tennessee,,1
2021_1166_1400,0.5217821,1166,1400,Creighton,Texas,,0
2021_1166_1403,0.441292375,1166,1403,Creighton,Texas Tech,,1
2021_1166_1411,0.825811386,1166,1411,Creighton,TX Southern,,0
2021_1166_1417,0.700997472,1166,1417,Creighton,UCLA,,0
2021_1166_1422,0.715236425,1166,1422,Creighton,UNC Greensboro,,0
2021_1166_1425,0.487029731,1166,1425,Creighton,USC,,1
2021_1166_1429,0.653850794,1166,1429,Creighton,Utah St,,0
2021_1166_1433,0.789046943,1166,1433,Creighton,VCU,,0
2021_1166_1437,0.394280076,1166,1437,Creighton,Villanova,,1
2021_1166_1438,0.423456997,1166,1438,Creighton,Virginia,,1
2021_1166_1439,0.764190912,1166,1439,Creighton,Virginia Tech,,0
2021_1166_1452,0.284948945,1166,1452,Creighton,West Virginia,,1
2021_1166_1455,0.707056522,1166,1455,Creighton,Wichita St,,0
2021_1166_1457,0.837177575,1166,1457,Creighton,Winthrop,,0
2021_1166_1458,0.703056157,1166,1458,Creighton,Wisconsin,,0
2021_1179_1180,0.845647812,1179,1180,Drake,Drexel,,0
2021_1179_1186,0.82489109,1179,1186,Drake,E Washington,,0
2021_1179_1196,0.544300973,1179,1196,Drake,Florida,,0
2021_1179_1199,0.450409681,1179,1199,Drake,Florida St,,1
2021_1179_1207,0.699301839,1179,1207,Drake,Georgetown,,0
2021_1179_1210,0.407475859,1179,1210,Drake,Georgia Tech,,1
2021_1179_1211,0.199923232,1179,1211,Drake,Gonzaga,,1
2021_1179_1213,0.941680014,1179,1213,Drake,Grand Canyon,,0
2021_1179_1216,0.789074898,1179,1216,Drake,Hartford,,0
2021_1179_1222,0.137891933,1179,1222,Drake,Houston,,1
2021_1179_1228,0.357030094,1179,1228,Drake,Illinois,,1
2021_1179_1233,0.896876812,1179,1233,Drake,Iona,,0
2021_1179_1234,0.253683656,1179,1234,Drake,Iowa,,1
2021_1179_1242,0.257187963,1179,1242,Drake,Kansas,,1
2021_1179_1251,0.76348114,1179,1251,Drake,Liberty,,0
2021_1179_1260,0.219164699,1179,1260,Drake,Loyola-Chicago,,1
2021_1179_1261,0.268769711,1179,1261,Drake,LSU,,1
2021_1179_1268,0.421585113,1179,1268,Drake,Maryland,,1
2021_1179_1276,0.287185878,1179,1276,Drake,Michigan,,1
2021_1179_1277,0.771111846,1179,1277,Drake,Michigan St,,0
2021_1179_1281,0.550226271,1179,1281,Drake,Missouri,,0
2021_1179_1287,0.891345084,1179,1287,Drake,Morehead St,,0
2021_1179_1291,0.921661615,1179,1291,Drake,Mt St Mary's,,0
2021_1179_1313,0.912479639,1179,1313,Drake,Norfolk St,,0
2021_1179_1314,0.404595584,1179,1314,Drake,North Carolina,,1
2021_1179_1317,0.655840456,1179,1317,Drake,North Texas,,0
2021_1179_1325,0.610716522,1179,1325,Drake,Ohio,,0
2021_1179_1326,0.268131733,1179,1326,Drake,Ohio St,,1
2021_1179_1328,0.407475859,1179,1328,Drake,Oklahoma,,1
2021_1179_1329,0.37561509,1179,1329,Drake,Oklahoma St,,1
2021_1179_1331,0.845647812,1179,1331,Drake,Oral Roberts,,0
2021_1179_1332,0.343972147,1179,1332,Drake,Oregon,,1
2021_1179_1333,0.651142716,1179,1333,Drake,Oregon St,,0
2021_1179_1345,0.30010277,1179,1345,Drake,Purdue,,1
2021_1179_1353,0.40000385,1179,1353,Drake,Rutgers,,1
2021_1179_1361,0.309155196,1179,1361,Drake,San Diego St,,1
2021_1179_1364,0.563834488,1179,1364,Drake,UC Santa Barbara,,0
2021_1179_1382,0.348446459,1179,1382,Drake,St Bonaventure,,1
2021_1179_1393,0.407475859,1179,1393,Drake,Syracuse,,1
2021_1179_1397,0.301020205,1179,1397,Drake,Tennessee,,1
2021_1179_1400,0.447898954,1179,1400,Drake,Texas,,1
2021_1179_1403,0.292172939,1179,1403,Drake,Texas Tech,,1
2021_1179_1411,0.888151705,1179,1411,Drake,TX Southern,,0
2021_1179_1417,0.545086801,1179,1417,Drake,UCLA,,0
2021_1179_1422,0.477310568,1179,1422,Drake,UNC Greensboro,,1
2021_1179_1425,0.404554486,1179,1425,Drake,USC,0,1
2021_1179_1429,0.496790051,1179,1429,Drake,Utah St,,1
