ID,Pred,Team1,Team2,Team1_Name,Team2_Name,Actual,Correct
2021_1155_1160,0.355663545,1155,1160,Clemson,Colorado,,1
2021_1155_1163,0.391529928,1155,1163,Clemson,Connecticut,,1
2021_1155_1166,0.434448108,1155,1166,Clemson,Creighton,,1
2021_1155_1179,0.477529853,1155,1179,Clemson,Drake,,1
2021_1155_1180,0.873442084,1155,1180,Clemson,Drexel,,0
2021_1155_1186,0.858939963,1155,1186,Clemson,E Washington,,0
2021_1155_1196,0.460051357,1155,1196,Clemson,Florida,,1
2021_1155_1199,0.353499942,1155,1199,Clemson,Florida St,,1
2021_1155_1207,0.635726183,1155,1207,Clemson,Georgetown,,0
2021_1155_1210,0.43958387,1155,1210,Clemson,Georgia Tech,,1
2021_1155_1211,0.276201618,1155,1211,Clemson,Gonzaga,,1
2021_1155_1213,0.876991331,1155,1213,Clemson,Grand Canyon,,0
2021_1155_1216,0.920551475,1155,1216,Clemson,Hartford,,0
2021_1155_1222,0.181468547,1155,1222,Clemson,Houston,,1
2021_1155_1228,0.308408209,1155,1228,Clemson,Illinois,,1
2021_1155_1233,0.887896794,1155,1233,Clemson,Iona,,0
2021_1155_1234,0.301566584,1155,1234,Clemson,Iowa,,1
2021_1155_1242,0.327085418,1155,1242,Clemson,Kansas,,1
2021_1155_1251,0.776060582,1155,1251,Clemson,Liberty,,0
2021_1155_1260,0.413356079,1155,1260,Clemson,Loyola-Chicago,,1
2021_1155_1261,0.291281765,1155,1261,Clemson,LSU,,1
2021_1155_1268,0.572965326,1155,1268,Clemson,Maryland,,0
2021_1155_1276,0.300713301,1155,1276,Clemson,Michigan,,1
2021_1155_1277,0.748842548,1155,1277,Clemson,Michigan St,,0
2021_1155_1281,0.481058047,1155,1281,Clemson,Missouri,,1
2021_1155_1287,0.796384658,1155,1287,Clemson,Morehead St,,0
2021_1155_1291,0.922091796,1155,1291,Clemson,Mt St Mary's,,0
2021_1155_1313,0.924041908,1155,1313,Clemson,Norfolk St,,0
2021_1155_1314,0.445816779,1155,1314,Clemson,North Carolina,,1
2021_1155_1317,0.628068673,1155,1317,Clemson,North Texas,,0
2021_1155_1325,0.669220932,1155,1325,Clemson,Ohio,,0
2021_1155_1326,0.27783065,1155,1326,Clemson,Ohio St,,1
2021_1155_1328,0.456116738,1155,1328,Clemson,Oklahoma,,1
2021_1155_1329,0.371457196,1155,1329,Clemson,Oklahoma St,,1
2021_1155_1331,0.871988954,1155,1331,Clemson,Oral Roberts,,0
2021_1155_1332,0.443403864,1155,1332,Clemson,Oregon,,1
2021_1155_1333,0.728617391,1155,1333,Clemson,Oregon St,,0
2021_1155_1345,0.389087865,1155,1345,Clemson,Purdue,,1
2021_1155_1353,0.535690709,1155,1353,Clemson,Rutgers,0,0
2021_1155_1361,0.397980993,1155,1361,Clemson,San Diego St,,1
2021_1155_1364,0.673383163,1155,1364,Clemson,UC Santa Barbara,,0
2021_1155_1382,0.456602299,1155,1382,Clemson,St Bonaventure,,1
2021_1155_1393,0.418974017,1155,1393,Clemson,Syracuse,,1
2021_1155_1397,0.367654206,1155,1397,Clemson,Tennessee,,1
2021_1155_1400,0.366268312,1155,1400,Clemson,Texas,,1
2021_1155_1403,0.324945426,1155,1403,Clemson,Texas Tech,,1
2021_1155_1411,0.922505002,1155,1411,Clemson,TX Southern,,0
2021_1155_1417,0.635370085,1155,1417,Clemson,UCLA,,0
2021_1155_1422,0.549021529,1155,1422,Clemson,UNC Greensboro,,0
2021_1155_1425,0.433131224,1155,1425,Clemson,USC,,1
2021_1155_1429,0.550105487,1155,1429,Clemson,Utah St,,0
2021_1155_1433,0.430662894,1155,1433,Clemson,VCU,,1
2021_1155_1437,0.403739448,1155,1437,Clemson,Villanova,,1
2021_1155_1438,0.30225675,1155,1438,Clemson,Virginia,,1
2021_1155_1439,0.602940765,1155,1439,Clemson,Virginia Tech,,0
2021_1155_1452,0.2643797,1155,1452,Clemson,West Virginia,,1
2021_1155_1455,0.659666731,1155,1455,Clemson,Wichita St,,0
2021_1155_1457,0.607116799,1155,1457,Clemson,Winthrop,,0
2021_1155_1458,0.467141187,1155,1458,Clemson,Wisconsin,,1
2021_1156_1159,0.240059497,1156,1159,Cleveland St,Colgate,,1
2021_1156_1160,0.106951846,1156,1160,Cleveland St,Colorado,,1
2021_1156_1163,0.122505827,1156,1163,Cleveland St,Connecticut,,1
2021_1156_1166,0.142858119,1156,1166,Cleveland St,Creighton,,1
2021_1156_1179,0.16548542,1156,1179,Cleveland St,Drake,,1
2021_1156_1180,0.599580101,1156,1180,Cleveland St,Drexel,,0
2021_1156_1186,0.56917537,1156,1186,Cleveland St,E Washington,,0
2021_1156_1196,0.156017727,1156,1196,Cleveland St,Florida,,1
2021_1156_1199,0.106052204,1156,1199,Cleveland St,Florida St,,1
2021_1156_1207,0.274648584,1156,1207,Cleveland St,Georgetown,,1
2021_1156_1210,0.145433297,1156,1210,Cleveland St,Georgia Tech,,1
2021_1156_1211,0.07646273,1156,1211,Cleveland St,Gonzaga,,1
2021_1156_1213,0.607357088,1156,1213,Cleveland St,Grand Canyon,,0
2021_1156_1216,0.715416389,1156,1216,Cleveland St,Hartford,,0
2021_1156_1222,0.001,1156,1222,Cleveland St,Houston,0,1
2021_1156_1228,0.088217382,1156,1228,Cleveland St,Illinois,,1
2021_1156_1233,0.632140273,1156,1233,Cleveland St,Iona,,0
2021_1156_1234,0.085655422,1156,1234,Cleveland St,Iowa,,1
2021_1156_1242,0.095399247,1156,1242,Cleveland St,Kansas,,1
2021_1156_1251,0.429186512,1156,1251,Cleveland St,Liberty,,1
2021_1156_1260,0.132603286,1156,1260,Cleveland St,Loyola-Chicago,,1
2021_1156_1261,0.08187101,1156,1261,Cleveland St,LSU,,1
2021_1156_1268,0.225470579,1156,1268,Cleveland St,Maryland,,1
2021_1156_1276,0.085338414,1156,1276,Cleveland St,Michigan,,1
2021_1156_1277,0.392795326,1156,1277,Cleveland St,Michigan St,,1
2021_1156_1281,0.167446994,1156,1281,Cleveland St,Missouri,,1
2021_1156_1287,0.459047873,1156,1287,Cleveland St,Morehead St,,1
2021_1156_1291,0.719722908,1156,1291,Cleveland St,Mt St Mary's,,0
2021_1156_1313,0.725229051,1156,1313,Cleveland St,Norfolk St,,0
2021_1156_1314,0.14860135,1156,1314,Cleveland St,North Carolina,,1
2021_1156_1317,0.268138888,1156,1317,Cleveland St,North Texas,,1
2021_1156_1325,0.305050384,1156,1325,Cleveland St,Ohio,,1
2021_1156_1326,0.077039094,1156,1326,Cleveland St,Ohio St,,1
2021_1156_1328,0.153942026,1156,1328,Cleveland St,Oklahoma,,1
2021_1156_1329,0.113649185,1156,1329,Cleveland St,Oklahoma St,,1
2021_1156_1331,0.596435373,1156,1331,Cleveland St,Oral Roberts,,0
2021_1156_1332,0.147369297,1156,1332,Cleveland St,Oregon,,1
2021_1156_1333,0.36809294,1156,1333,Cleveland St,Oregon St,,1
2021_1156_1345,0.121406928,1156,1345,Cleveland St,Purdue,,1
2021_1156_1353,0.200203992,1156,1353,Cleveland St,Rutgers,,1
2021_1156_1361,0.125438094,1156,1361,Cleveland St,San Diego St,,1
2021_1156_1364,0.309063924,1156,1364,Cleveland St,UC Santa Barbara,,1
2021_1156_1382,0.154197106,1156,1382,Cleveland St,St Bonaventure,,1
2021_1156_1393,0.135285443,1156,1393,Cleveland St,Syracuse,,1
2021_1156_1397,0.112015255,1156,1397,Cleveland St,Tennessee,,1
2021_1156_1400,0.111423206,1156,1400,Cleveland St,Texas,,1
2021_1156_1403,0.094562073,1156,1403,Cleveland St,Texas Tech,,1
2021_1156_1411,0.72088454,1156,1411,Cleveland St,TX Southern,,0
2021_1156_1417,0.274342419,1156,1417,Cleveland St,UCLA,,1
2021_1156_1422,0.208943106,1156,1422,Cleveland St,UNC Greensboro,,1
2021_1156_1425,0.142202854,1156,1425,Cleveland St,USC,,1
2021_1156_1429,0.209667792,1156,1429,Cleveland St,Utah St,,1
2021_1156_1433,0.140980138,1156,1433,Cleveland St,VCU,,1
2021_1156_1437,0.128092134,1156,1437,Cleveland St,Villanova,,1
2021_1156_1438,0.085912236,1156,1438,Cleveland St,Virginia,,1
2021_1156_1439,0.247816367,1156,1439,Cleveland St,Virginia Tech,,1
2021_1156_1452,0.072335594,1156,1452,Cleveland St,West Virginia,,1
2021_1156_1455,0.296042171,1156,1455,Cleveland St,Wichita St,,1
2021_1156_1457,0.251088166,1156,1457,Cleveland St,Winthrop,,1
2021_1156_1458,0.159808863,1156,1458,Cleveland St,Wisconsin,,1
2021_1159_1160,0.292960048,1159,1160,Colgate,Colorado,,1
2021_1159_1163,0.325699464,1159,1163,Colgate,Connecticut,,1
2021_1159_1166,0.365738989,1159,1166,Colgate,Creighton,,1
2021_1159_1179,0.406909489,1159,1179,Colgate,Drake,,1
2021_1159_1180,0.838204202,1159,1180,Colgate,Drexel,,0
2021_1159_1186,0.820494058,1159,1186,Colgate,E Washington,,0
2021_1159_1196,0.390085943,1159,1196,Colgate,Florida,,1
2021_1159_1199,0.291005615,1159,1199,Colgate,Florida St,,1
2021_1159_1207,0.567104452,1159,1207,Colgate,Georgetown,,0
2021_1159_1210,0.370594758,1159,1210,Colgate,Georgia Tech,,1
2021_1159_1211,0.222666065,1159,1211,Colgate,Gonzaga,,1
2021_1159_1213,0.84256355,1159,1213,Colgate,Grand Canyon,,0
2021_1159_1216,0.896881831,1159,1216,Colgate,Hartford,,0
2021_1159_1222,0.142675392,1159,1222,Colgate,Houston,,1
2021_1159_1228,0.250793134,1159,1228,Colgate,Illinois,,1
2021_1159_1233,0.856020144,1159,1233,Colgate,Iona,,0
2021_1159_1234,0.244777256,1159,1234,Colgate,Iowa,,1
2021_1159_1242,0.267329887,1159,1242,Colgate,Kansas,,1
2021_1159_1251,0.722328237,1159,1251,Colgate,Liberty,,0
2021_1159_1260,0.345942271,1159,1260,Colgate,Loyola-Chicago,,1
2021_1159_1261,0.235775403,1159,1261,Colgate,LSU,,1
2021_1159_1268,0.501786221,1159,1268,Colgate,Maryland,,0
2021_1159_1276,0.244028516,1159,1276,Colgate,Michigan,,1
2021_1159_1277,0.691178278,1159,1277,Colgate,Michigan St,,0
2021_1159_1281,0.410325688,1159,1281,Colgate,Missouri,,1
2021_1159_1287,0.745932398,1159,1287,Colgate,Morehead St,,0
2021_1159_1291,0.898830618,1159,1291,Colgate,Mt St Mary's,,0
2021_1159_1313,0.901300655,1159,1313,Colgate,Norfolk St,,0
2021_1159_1314,0.376506654,1159,1314,Colgate,North Carolina,,1
2021_1159_1317,0.559005079,1159,1317,Colgate,North Texas,,0
2021_1159_1325,0.602968297,1159,1325,Colgate,Ohio,,0
2021_1159_1326,0.224077097,1159,1326,Colgate,Ohio St,,1
2021_1159_1328,0.386321577,1159,1328,Colgate,Oklahoma,,1
2021_1159_1329,0.307297226,1159,1329,Colgate,Oklahoma St,,1
2021_1159_1331,0.836422246,1159,1331,Colgate,Oral Roberts,,0
2021_1159_1332,0.37421556,1159,1332,Colgate,Oregon,,1
2021_1159_1333,0.668366008,1159,1333,Colgate,Oregon St,,0
2021_1159_1345,0.323449734,1159,1345,Colgate,Purdue,,1
2021_1159_1353,0.464109577,1159,1353,Colgate,Rutgers,,1
2021_1159_1361,0.331657081,1159,1361,Colgate,San Diego St,,1
2021_1159_1364,0.607475215,1159,1364,Colgate,UC Santa Barbara,,0
2021_1159_1382,0.386785677,1159,1382,Colgate,St Bonaventure,,1
2021_1159_1393,0.35119248,1159,1393,Colgate,Syracuse,,1
2021_1159_1397,0.30383358,1159,1397,Colgate,Tennessee,,1
2021_1159_1400,0.302573148,1159,1400,Colgate,Texas,,1
2021_1159_1403,0.265426642,1159,1403,Colgate,Texas Tech,,1
2021_1159_1411,0.89935373,1159,1411,Colgate,TX Southern,,0
2021_1159_1417,0.566726991,1159,1417,Colgate,UCLA,,0
2021_1159_1422,0.477490969,1159,1422,Colgate,UNC Greensboro,,1
2021_1159_1425,0.364496146,1159,1425,Colgate,USC,,1
2021_1159_1429,0.478583572,1159,1429,Colgate,Utah St,,1
2021_1159_1433,0.362169058,1159,1433,Colgate,VCU,,1
2021_1159_1437,0.33699307,1159,1437,Colgate,Villanova,,1
2021_1159_1438,0.245383116,1159,1438,Colgate,Virginia,,1
2021_1159_1439,0.532682934,1159,1439,Colgate,Virginia Tech,,0
2021_1159_1452,0.212462943,1159,1452,Colgate,West Virginia,,1
2021_1159_1455,0.592665233,1159,1455,Colgate,Wichita St,,0
2021_1159_1457,0.537030509,1159,1457,Colgate,Winthrop,,0
2021_1159_1458,0.396890096,1159,1458,Colgate,Wisconsin,,1
2021_1160_1163,0.497977736,1160,1163,Colorado,Connecticut,,1
2021_1160_1166,0.542167382,1160,1166,Colorado,Creighton,,0
2021_1160_1179,0.584883991,1160,1179,Colorado,Drake,,0
2021_1160_1180,0.914082905,1160,1180,Colorado,Drexel,,0
2021_1160_1186,0.903724449,1160,1186,Colorado,E Washington,,0
2021_1160_1196,0.567746003,1160,1196,Colorado,Florida,,0
2021_1160_1199,0.457380349,1160,1199,Colorado,Florida St,0,1
2021_1160_1207,0.72902052,1160,1207,Colorado,Georgetown,1,1
2021_1160_1210,0.547344141,1160,1210,Colorado,Georgia Tech,,0
2021_1160_1211,0.370380432,1160,1211,Colorado,Gonzaga,,1
2021_1160_1213,0.91660123,1160,1213,Colorado,Grand Canyon,,0
2021_1160_1216,0.946982585,1160,1216,Colorado,Hartford,,0
2021_1160_1222,0.254712838,1160,1222,Colorado,Houston,,1
2021_1160_1228,0.40738773,1160,1228,Colorado,Illinois,,1
2021_1160_1233,0.924298161,1160,1233,Colorado,Iona,,0
2021_1160_1234,0.399619124,1160,1234,Colorado,Iowa,,1
2021_1160_1242,0.428346553,1160,1242,Colorado,Kansas,,1
2021_1160_1251,0.842327885,1160,1251,Colorado,Liberty,,0
2021_1160_1260,0.52066024,1160,1260,Colorado,Loyola-Chicago,,0
2021_1160_1261,0.387847241,1160,1261,Colorado,LSU,,1
2021_1160_1268,0.674093141,1160,1268,Colorado,Maryland,,0
2021_1160_1276,0.398646755,1160,1276,Colorado,Michigan,,1
2021_1160_1277,0.821309591,1160,1277,Colorado,Michigan St,,0
2021_1160_1281,0.588312228,1160,1281,Colorado,Missouri,,0
2021_1160_1287,0.857740206,1160,1287,Colorado,Morehead St,,0
2021_1160_1291,0.948039393,1160,1291,Colorado,Mt St Mary's,,0
2021_1160_1313,0.949375672,1160,1313,Colorado,Norfolk St,,0
2021_1160_1314,0.553595645,1160,1314,Colorado,North Carolina,,0
2021_1160_1317,0.722468012,1160,1317,Colorado,North Texas,,0
2021_1160_1325,0.75721303,1160,1325,Colorado,Ohio,,0
2021_1160_1326,0.37227923,1160,1326,Colorado,Ohio St,,1
2021_1160_1328,0.56385216,1160,1328,Colorado,Oklahoma,,0
2021_1160_1329,0.476723381,1160,1329,Colorado,Oklahoma St,,1
2021_1160_1331,0.913049958,1160,1331,Colorado,Oral Roberts,,0
2021_1160_1332,0.551179568,1160,1332,Colorado,Oregon,,0
2021_1160_1333,0.805403586,1160,1333,Colorado,Oregon St,,0
2021_1160_1345,0.495412309,1160,1345,Colorado,Purdue,,1
2021_1160_1353,0.640101042,1160,1353,Colorado,Rutgers,,0
2021_1160_1361,0.504727834,1160,1361,Colorado,San Diego St,,0
2021_1160_1364,0.760664023,1160,1364,Colorado,UC Santa Barbara,,0
2021_1160_1382,0.564333408,1160,1382,Colorado,St Bonaventure,,0
2021_1160_1393,0.526427873,1160,1393,Colorado,Syracuse,,0
2021_1160_1397,0.472653098,1160,1397,Colorado,Tennessee,,1
2021_1160_1400,0.471166319,1160,1400,Colorado,Texas,,1
2021_1160_1403,0.425963427,1160,1403,Colorado,Texas Tech,,1
2021_1160_1411,0.948322693,1160,1411,Colorado,TX Southern,,0
2021_1160_1417,0.728716704,1160,1417,Colorado,UCLA,,0
2021_1160_1422,0.652379419,1160,1422,Colorado,UNC Greensboro,,0
2021_1160_1425,0.540836229,1160,1425,Colorado,USC,,0
2021_1160_1429,0.653371796,1160,1429,Colorado,Utah St,,0
2021_1160_1433,0.538337006,1160,1433,Colorado,VCU,,0
2021_1160_1437,0.510720524,1160,1437,Colorado,Villanova,,0
2021_1160_1438,0.400405045,1160,1438,Colorado,Virginia,,1
2021_1160_1439,0.700678342,1160,1439,Colorado,Virginia Tech,,0
2021_1160_1452,0.356513006,1160,1452,Colorado,West Virginia,,1
2021_1160_1455,0.749248085,1160,1455,Colorado,Wichita St,,0
2021_1160_1457,0.704330513,1160,1457,Colorado,Winthrop,,0
2021_1160_1458,0.574728926,1160,1458,Colorado,Wisconsin,,0
2021_1163_1166,0.503930179,1163,1166,Connecticut,Creighton,,0
2021_1163_1179,0.547235079,1163,1179,Connecticut,Drake,,0
2021_1163_1180,0.901249741,1163,1180,Connecticut,Drexel,,0
2021_1163_1186,0.889531059,1163,1186,Connecticut,E Washington,,0
2021_1163_1196,0.529792339,1163,1196,Connecticut,Florida,,0
2021_1163_1199,0.419641954,1163,1199,Connecticut,Florida St,,1
2021_1163_1207,0.697687216,1163,1207,Connecticut,Georgetown,,0
2021_1163_1210,0.509147859,1163,1210,Connecticut,Georgia Tech,,0
2021_1163_1211,0.335383576,1163,1211,Connecticut,Gonzaga,,1
2021_1163_1213,0.904104758,1163,1213,Connecticut,Grand Canyon,,0
2021_1163_1216,0.938734176,1163,1216,Connecticut,Hartford,,0
2021_1163_1222,0.226709926,1163,1222,Connecticut,Houston,,1
2021_1163_1228,0.370954299,1163,1228,Connecticut,Illinois,,1
2021_1163_1233,0.912845336,1163,1233,Connecticut,Iona,,0
2021_1163_1234,0.363454351,1163,1234,Connecticut,Iowa,,1
2021_1163_1242,0.391276313,1163,1242,Connecticut,Kansas,,1
2021_1163_1251,0.820877155,1163,1251,Connecticut,Liberty,,0
2021_1163_1260,0.482341837,1163,1260,Connecticut,Loyola-Chicago,,1
2021_1163_1261,0.352122985,1163,1261,Connecticut,LSU,,1
2021_1163_1268,0.64040957,1163,1268,Connecticut,Maryland,0,0
2021_1163_1276,0.362516847,1163,1276,Connecticut,Michigan,,1
2021_1163_1277,0.797686194,1163,1277,Connecticut,Michigan St,,0
2021_1163_1281,0.550735411,1163,1281,Connecticut,Missouri,,0
2021_1163_1287,0.837982961,1163,1287,Connecticut,Morehead St,,0
2021_1163_1291,0.939944975,1163,1291,Connecticut,Mt St Mary's,,0
2021_1163_1313,0.941476568,1163,1313,Connecticut,Norfolk St,,0
2021_1163_1314,0.515459893,1163,1314,Connecticut,North Carolina,,0
2021_1163_1317,0.690698498,1163,1317,Connecticut,North Texas,,0
2021_1163_1325,0.727922999,1163,1325,Connecticut,Ohio,,0
2021_1163_1326,0.337199047,1163,1326,Connecticut,Ohio St,,1
2021_1163_1328,0.525842137,1163,1328,Connecticut,Oklahoma,,0
2021_1163_1329,0.438679269,1163,1329,Connecticut,Oklahoma St,,1
2021_1163_1331,0.900079371,1163,1331,Connecticut,Oral Roberts,,0
2021_1163_1332,0.51301898,1163,1332,Connecticut,Oregon,,0
2021_1163_1333,0.780240027,1163,1333,Connecticut,Oregon St,,0
2021_1163_1345,0.457179808,1163,1345,Connecticut,Purdue,,1
2021_1163_1353,0.604069996,1163,1353,Connecticut,Rutgers,,0
2021_1163_1361,0.466440984,1163,1361,Connecticut,San Diego St,,1
2021_1163_1364,0.731642775,1163,1364,Connecticut,UC Santa Barbara,,0
2021_1163_1382,0.526330094,1163,1382,Connecticut,St Bonaventure,,0
2021_1163_1393,0.488117243,1163,1393,Connecticut,Syracuse,,1
2021_1163_1397,0.434663992,1163,1397,Connecticut,Tennessee,,1
2021_1163_1400,0.433198547,1163,1400,Connecticut,Texas,,1
2021_1163_1403,0.3889591,1163,1403,Connecticut,Texas Tech,,1
2021_1163_1411,0.940269626,1163,1411,Connecticut,TX Southern,,0
2021_1163_1417,0.697362854,1163,1417,Connecticut,UCLA,,0
2021_1163_1422,0.616841803,1163,1422,Connecticut,UNC Greensboro,,0
2021_1163_1425,0.502589849,1163,1425,Connecticut,USC,,0
2021_1163_1429,0.617876207,1163,1429,Connecticut,Utah St,,0
2021_1163_1433,0.500074878,1163,1433,Connecticut,VCU,,0
2021_1163_1437,0.472412692,1163,1437,Connecticut,Villanova,,1
2021_1163_1438,0.364212295,1163,1438,Connecticut,Virginia,,1
2021_1163_1439,0.667562262,1163,1439,Connecticut,Virginia Tech,,0
2021_1163_1452,0.322156022,1163,1452,Connecticut,West Virginia,,1
2021_1163_1455,0.719353294,1163,1455,Connecticut,Wichita St,,0
2021_1163_1457,0.671429019,1163,1457,Connecticut,Winthrop,,0
2021_1163_1458,0.536888261,1163,1458,Connecticut,Wisconsin,,0
2021_1166_1179,0.50308626,1166,1179,Creighton,Drake,,0
2021_1166_1180,0.884323777,1166,1180,Creighton,Drexel,,0
2021_1166_1186,0.870884251,1166,1186,Creighton,E Washington,,0
2021_1166_1196,0.485541649,1166,1196,Creighton,Florida,,1
2021_1166_1199,0.377210874,1166,1199,Creighton,Florida St,,1
2021_1166_1207,0.65906908,1166,1207,Creighton,Georgetown,,0
2021_1166_1210,0.464916572,1166,1210,Creighton,Georgia Tech,,1
2021_1166_1211,0.297110534,1166,1211,Creighton,Gonzaga,0,1
2021_1166_1213,0.887607122,1166,1213,Creighton,Grand Canyon,,0
2021_1166_1216,0.927717818,1166,1216,Creighton,Hartford,,0
2021_1166_1222,0.197159485,1166,1222,Creighton,Houston,,1
2021_1166_1228,0.330641461,1166,1228,Creighton,Illinois,,1
2021_1166_1233,0.897681235,1166,1233,Creighton,Iona,,0
2021_1166_1234,0.323537355,1166,1234,Creighton,Iowa,,1
2021_1166_1242,0.349983741,1166,1242,Creighton,Kansas,,1
2021_1166_1251,0.79333417,1166,1251,Creighton,Liberty,,0
2021_1166_1260,0.438359587,1166,1260,Creighton,Loyola-Chicago,,1
2021_1166_1261,0.312838856,1166,1261,Creighton,LSU,,1
2021_1166_1268,0.597785474,1166,1268,Creighton,Maryland,,0
2021_1166_1276,0.322650624,1166,1276,Creighton,Michigan,,1
2021_1166_1277,0.767586858,1166,1277,Creighton,Michigan St,,0
2021_1166_1281,0.506620182,1166,1281,Creighton,Missouri,,0
2021_1166_1287,0.812469373,1166,1287,Creighton,Morehead St,,0
2021_1166_1291,0.929129897,1166,1291,Creighton,Mt St Mary's,,0
2021_1166_1313,0.930917037,1166,1313,Creighton,Norfolk St,,0
2021_1166_1314,0.471206659,1166,1314,Creighton,North Carolina,,1
2021_1166_1317,0.651633374,1166,1317,Creighton,North Texas,,0
2021_1166_1325,0.691459172,1166,1325,Creighton,Ohio,1,1
2021_1166_1326,0.298811975,1166,1326,Creighton,Ohio St,,1
2021_1166_1328,0.481583464,1166,1328,Creighton,Oklahoma,,1
2021_1166_1329,0.395635508,1166,1329,Creighton,Oklahoma St,,1
2021_1166_1331,0.882978851,1166,1331,Creighton,Oral Roberts,,0
2021_1166_1332,0.468772565,1166,1332,Creighton,Oregon,,1
2021_1166_1333,0.748363918,1166,1333,Creighton,Oregon St,,0
2021_1166_1345,0.413658511,1166,1345,Creighton,Purdue,,1
2021_1166_1353,0.561017468,1166,1353,Creighton,Rutgers,,0
2021_1166_1361,0.422724635,1166,1361,Creighton,San Diego St,,1
2021_1166_1364,0.695468913,1166,1364,Creighton,UC Santa Barbara,1,1
2021_1166_1382,0.482072106,1166,1382,Creighton,St Bonaventure,,1
2021_1166_1393,0.44406012,1166,1393,Creighton,Syracuse,,1
2021_1166_1397,0.391739258,1166,1397,Creighton,Tennessee,,1
2021_1166_1400,0.390318615,1166,1400,Creighton,Texas,,1
2021_1166_1403,0.34777136,1166,1403,Creighton,Texas Tech,,1
2021_1166_1411,0.929508628,1166,1411,Creighton,TX Southern,,0
2021_1166_1417,0.658723551,1166,1417,Creighton,UCLA,,0
2021_1166_1422,0.574199122,1166,1422,Creighton,UNC Greensboro,,0
2021_1166_1425,0.458396232,1166,1425,Creighton,USC,,1
2021_1166_1429,0.575269379,1166,1429,Creighton,Utah St,,0
2021_1166_1433,0.455899716,1166,1433,Creighton,VCU,,1
2021_1166_1437,0.42858623,1166,1437,Creighton,Villanova,,1
2021_1166_1438,0.32425446,1166,1438,Creighton,Virginia,,1
2021_1166_1439,0.627152408,1166,1439,Creighton,Virginia Tech,,0
2021_1166_1452,0.28474575,1166,1452,Creighton,West Virginia,,1
2021_1166_1455,0.682242311,1166,1455,Creighton,Wichita St,,0
2021_1166_1457,0.631229543,1166,1457,Creighton,Winthrop,,0
2021_1166_1458,0.492665878,1166,1458,Creighton,Wisconsin,,1
2021_1179_1180,0.88070292,1179,1180,Drake,Drexel,,0
2021_1179_1186,0.866906029,1179,1186,Drake,E Washington,,0
2021_1179_1196,0.476823077,1179,1196,Drake,Florida,,1
2021_1179_1199,0.369042139,1179,1199,Drake,Florida St,,1
2021_1179_1207,0.651178583,1179,1207,Drake,Georgetown,,0
2021_1179_1210,0.456239911,1179,1210,Drake,Georgia Tech,,1
2021_1179_1211,0.289869064,1179,1211,Drake,Gonzaga,,1
2021_1179_1213,0.884075567,1179,1213,Drake,Grand Canyon,,0
2021_1179_1216,0.925340591,1179,1216,Drake,Hartford,,0
2021_1179_1222,0.191689753,1179,1222,Drake,Houston,,1
2021_1179_1228,0.322958245,1179,1228,Drake,Illinois,,1
2021_1179_1233,0.894428574,1179,1233,Drake,Iona,,0
2021_1179_1234,0.315941301,1179,1234,Drake,Iowa,,1
2021_1179_1242,0.342080763,1179,1242,Drake,Kansas,,1
2021_1179_1251,0.787549423,1179,1251,Drake,Liberty,,0
2021_1179_1260,0.429780464,1179,1260,Drake,Loyola-Chicago,,1
2021_1179_1261,0.30538059,1179,1261,Drake,LSU,,1
2021_1179_1268,0.589360346,1179,1268,Drake,Maryland,,0
2021_1179_1276,0.315065692,1179,1276,Drake,Michigan,,1
2021_1179_1277,0.761298267,1179,1277,Drake,Michigan St,,0
2021_1179_1281,0.497889421,1179,1281,Drake,Missouri,,1
2021_1179_1287,0.807089995,1179,1287,Drake,Morehead St,,0
2021_1179_1291,0.926795445,1179,1291,Drake,Mt St Mary's,,0
2021_1179_1313,0.928636933,1179,1313,Drake,Norfolk St,,0
2021_1179_1314,0.462514077,1179,1314,Drake,North Carolina,,1
2021_1179_1317,0.643663829,1179,1317,Drake,North Texas,,0
2021_1179_1325,0.683958841,1179,1325,Drake,Ohio,,0
2021_1179_1326,0.291546236,1179,1326,Drake,Ohio St,,1
2021_1179_1328,0.472870638,1179,1328,Drake,Oklahoma,,1
2021_1179_1329,0.387315914,1179,1329,Drake,Oklahoma St,,1
2021_1179_1331,0.87932164,1179,1331,Drake,Oral Roberts,,0
2021_1179_1332,0.460085817,1179,1332,Drake,Oregon,,1
2021_1179_1333,0.741730204,1179,1333,Drake,Oregon St,,0
2021_1179_1345,0.405214031,1179,1345,Drake,Purdue,,1
2021_1179_1353,0.552398845,1179,1353,Drake,Rutgers,,0
2021_1179_1361,0.414225826,1179,1361,Drake,San Diego St,,1
2021_1179_1364,0.688022076,1179,1364,Drake,UC Santa Barbara,,0
2021_1179_1382,0.473358512,1179,1382,Drake,St Bonaventure,,1
2021_1179_1393,0.435455931,1179,1393,Drake,Syracuse,,1
2021_1179_1397,0.383449613,1179,1397,Drake,Tennessee,,1
2021_1179_1400,0.382040151,1179,1400,Drake,Texas,,1
2021_1179_1403,0.339892218,1179,1403,Drake,Texas Tech,,1
2021_1179_1411,0.927185675,1179,1411,Drake,TX Southern,,0
2021_1179_1417,0.650829294,1179,1417,Drake,UCLA,,0
2021_1179_1422,0.565638926,1179,1422,Drake,UNC Greensboro,,0
2021_1179_1425,0.449738979,1179,1425,Drake,USC,0,1
2021_1179_1429,0.566714464,1179,1429,Drake,Utah St,,0
