"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3160_3404",0.936657509447959,3160,3404,"Colorado","TN Martin"
"2024_3160_3414",0.859482493541157,3160,3414,"Colorado","UC Irvine"
"2024_3160_3417",0.370627988339382,3160,3417,"Colorado","UCLA"
"2024_3160_3424",0.664153008176043,3160,3424,"Colorado","UNLV"
"2024_3160_3425",0.341830117033867,3160,3425,"Colorado","USC"
"2024_3160_3428",0.531280900623616,3160,3428,"Colorado","Utah"
"2024_3160_3435",0.82892895771022,3160,3435,"Colorado","Vanderbilt"
"2024_3160_3439",0.493352665008567,3160,3439,"Colorado","Virginia Tech"
"2024_3160_3452",0.627235358773865,3160,3452,"Colorado","West Virginia"
"2024_3160_3453",0.739299093186801,3160,3453,"Colorado","WI Green Bay"
"2024_3160_3465",0.894334380432398,3160,3465,"Colorado","Cal Baptist"
"2024_3162_3163",0.117671226884359,3162,3163,"Columbia","Connecticut"
"2024_3162_3166",0.351008037774673,3162,3166,"Columbia","Creighton"
"2024_3162_3179",0.536997045777232,3162,3179,"Columbia","Drake"
"2024_3162_3180",0.774792421205951,3162,3180,"Columbia","Drexel"
"2024_3162_3181",0.325647581329138,3162,3181,"Columbia","Duke"
"2024_3162_3186",0.712644122605982,3162,3186,"Columbia","E Washington"
"2024_3162_3193",0.623129655234017,3162,3193,"Columbia","Fairfield"
"2024_3162_3195",0.530714098088629,3162,3195,"Columbia","FL Gulf Coast"
"2024_3162_3199",0.423459958232224,3162,3199,"Columbia","Florida St"
"2024_3162_3211",0.19508703894919,3162,3211,"Columbia","Gonzaga"
"2024_3162_3221",0.81140295220202,3162,3221,"Columbia","Holy Cross"
"2024_3162_3231",0.237930135243561,3162,3231,"Columbia","Indiana"
"2024_3162_3234",0.0981511234102723,3162,3234,"Columbia","Iowa"
"2024_3162_3235",0.368753656420553,3162,3235,"Columbia","Iowa St"
"2024_3162_3238",0.679598364873091,3162,3238,"Columbia","Jackson St"
"2024_3162_3242",0.400536412257142,3162,3242,"Columbia","Kansas"
"2024_3162_3243",0.238352606502738,3162,3243,"Columbia","Kansas St"
"2024_3162_3245",0.697742076932304,3162,3245,"Columbia","Kent"
"2024_3162_3257",0.359890601597169,3162,3257,"Columbia","Louisville"
"2024_3162_3261",0.187672500067187,3162,3261,"Columbia","LSU"
"2024_3162_3263",0.718525008281124,3162,3263,"Columbia","Maine"
"2024_3162_3266",0.517209572148043,3162,3266,"Columbia","Marquette"
"2024_3162_3267",0.577802117659637,3162,3267,"Columbia","Marshall"
"2024_3162_3268",0.45462320858235,3162,3268,"Columbia","Maryland"
"2024_3162_3276",0.51060002637888,3162,3276,"Columbia","Michigan"
"2024_3162_3277",0.421485641690052,3162,3277,"Columbia","Michigan St"
"2024_3162_3279",0.321005363294225,3162,3279,"Columbia","Mississippi"
"2024_3162_3292",0.497029586846888,3162,3292,"Columbia","MTSU"
"2024_3162_3301",0.206932640290687,3162,3301,"Columbia","NC State"
"2024_3162_3304",0.36271460858439,3162,3304,"Columbia","Nebraska"
"2024_3162_3313",0.714855473710836,3162,3313,"Columbia","Norfolk St"
"2024_3162_3314",0.394208809860359,3162,3314,"Columbia","North Carolina"
"2024_3162_3323",0.155441007771881,3162,3323,"Columbia","Notre Dame"
"2024_3162_3326",0.163432857972535,3162,3326,"Columbia","Ohio St"
"2024_3162_3328",0.274152695338001,3162,3328,"Columbia","Oklahoma"
"2024_3162_3333",0.230592678316995,3162,3333,"Columbia","Oregon St"
"2024_3162_3339",0.662670630655285,3162,3339,"Columbia","Portland"
"2024_3162_3342",0.870097421041275,3162,3342,"Columbia","Presbyterian"
"2024_3162_3343",0.36734986911352,3162,3343,"Columbia","Princeton"
"2024_3162_3349",0.688831666229294,3162,3349,"Columbia","Rice"
"2024_3162_3350",0.470117140301705,3162,3350,"Columbia","Richmond"
"2024_3162_3355",0.526824805548661,3162,3355,"Columbia","S Dakota St"
"2024_3162_3357",0.755826601699362,3162,3357,"Columbia","Sacred Heart"
"2024_3162_3376",0.0848021132709134,3162,3376,"Columbia","South Carolina"
"2024_3162_3390",0.154309659178138,3162,3390,"Columbia","Stanford"
"2024_3162_3393",0.386033332080641,3162,3393,"Columbia","Syracuse"
"2024_3162_3394",0.79730341551315,3162,3394,"Columbia","TAM C. Christi"
"2024_3162_3397",0.292993284495543,3162,3397,"Columbia","Tennessee"
"2024_3162_3400",0.129931092763654,3162,3400,"Columbia","Texas"
"2024_3162_3401",0.545933393946026,3162,3401,"Columbia","Texas A&M"
"2024_3162_3404",0.834966002880865,3162,3404,"Columbia","TN Martin"
"2024_3162_3414",0.676662630067268,3162,3414,"Columbia","UC Irvine"
"2024_3162_3417",0.167695921305128,3162,3417,"Columbia","UCLA"
"2024_3162_3424",0.403557239882906,3162,3424,"Columbia","UNLV"
"2024_3162_3425",0.150885723994655,3162,3425,"Columbia","USC"
"2024_3162_3428",0.279441307628638,3162,3428,"Columbia","Utah"
"2024_3162_3439",0.249906178970953,3162,3439,"Columbia","Virginia Tech"
"2024_3162_3452",0.365366382977695,3162,3452,"Columbia","West Virginia"
"2024_3162_3453",0.492452309186231,3162,3453,"Columbia","WI Green Bay"
"2024_3162_3465",0.743316540466281,3162,3465,"Columbia","Cal Baptist"
"2024_3163_3166",0.815480653933071,3163,3166,"Connecticut","Creighton"
"2024_3163_3179",0.904555069654825,3163,3179,"Connecticut","Drake"
"2024_3163_3180",0.965650257483144,3163,3180,"Connecticut","Drexel"
"2024_3163_3181",0.797815625709536,3163,3181,"Connecticut","Duke"
"2024_3163_3186",0.952974373875968,3163,3186,"Connecticut","E Washington"
"2024_3163_3193",0.931085723635603,3163,3193,"Connecticut","Fairfield"
"2024_3163_3195",0.902352912306577,3163,3195,"Connecticut","FL Gulf Coast"
"2024_3163_3199",0.857178276728328,3163,3199,"Connecticut","Florida St"
"2024_3163_3211",0.664485137603256,3163,3211,"Connecticut","Gonzaga"
"2024_3163_3221",0.972341841007612,3163,3221,"Connecticut","Holy Cross"
"2024_3163_3231",0.718406988247015,3163,3231,"Connecticut","Indiana"
"2024_3163_3234",0.470707580524806,3163,3234,"Connecticut","Iowa"
"2024_3163_3235",0.826793039775872,3163,3235,"Connecticut","Iowa St"
"2024_3163_3238",0.945450926570887,3163,3238,"Connecticut","Jackson St"
"2024_3163_3242",0.84519538308771,3163,3242,"Connecticut","Kansas"
"2024_3163_3243",0.718877813152907,3163,3243,"Connecticut","Kansas St"
"2024_3163_3245",0.949655189140836,3163,3245,"Connecticut","Kent"
"2024_3163_3257",0.821243571440666,3163,3257,"Connecticut","Louisville"
"2024_3163_3261",0.653719547960266,3163,3261,"Connecticut","LSU"
"2024_3163_3263",0.954252514574283,3163,3263,"Connecticut","Maine"
"2024_3163_3266",0.897476977461236,3163,3266,"Connecticut","Marquette"
"2024_3163_3267",0.917918196803897,3163,3267,"Connecticut","Marshall"
"2024_3163_3268",0.871985207888464,3163,3268,"Connecticut","Maryland"
"2024_3163_3276",0.895016696708097,3163,3276,"Connecticut","Michigan"
"2024_3163_3277",0.856184780330128,3163,3277,"Connecticut","Michigan St"
"2024_3163_3279",0.794371353330176,3163,3279,"Connecticut","Mississippi"
"2024_3163_3292",0.8898051947978,3163,3292,"Connecticut","MTSU"
"2024_3163_3301",0.680728076832838,3163,3301,"Connecticut","NC State"
"2024_3163_3304",0.823033045708905,3163,3304,"Connecticut","Nebraska"
"2024_3163_3313",0.9534570491947,3163,3313,"Connecticut","Norfolk St"
"2024_3163_3314",0.841706434228851,3163,3314,"Connecticut","North Carolina"
"2024_3163_3323",0.600628919162919,3163,3323,"Connecticut","Notre Dame"
"2024_3163_3326",0.614846351938125,3163,3326,"Connecticut","Ohio St"
"2024_3163_3328",0.755281167457801,3163,3328,"Connecticut","Oklahoma"
"2024_3163_3333",0.710058244901007,3163,3333,"Connecticut","Oregon St"
"2024_3163_3339",0.941356924254433,3163,3339,"Connecticut","Portland"
"2024_3163_3342",0.982057100703663,3163,3342,"Connecticut","Presbyterian"
"2024_3163_3343",0.825927016512118,3163,3343,"Connecticut","Princeton"
"2024_3163_3349",0.947613484714344,3163,3349,"Connecticut","Rice"
"2024_3163_3350",0.878783517782904,3163,3350,"Connecticut","Richmond"
"2024_3163_3355",0.900968912629488,3163,3355,"Connecticut","S Dakota St"
"2024_3163_3357",0.961968537179942,3163,3357,"Connecticut","Sacred Heart"
"2024_3163_3376",0.430898740919576,3163,3376,"Connecticut","South Carolina"
"2024_3163_3390",0.598553751887876,3163,3390,"Connecticut","Stanford"
"2024_3163_3393",0.837074177818156,3163,3393,"Connecticut","Syracuse"
"2024_3163_3394",0.969826691946327,3163,3394,"Connecticut","TAM C. Christi"
"2024_3163_3397",0.772018515730927,3163,3397,"Connecticut","Tennessee"
"2024_3163_3400",0.549602913784998,3163,3400,"Connecticut","Texas"
"2024_3163_3401",0.907617685136649,3163,3401,"Connecticut","Texas A&M"
"2024_3163_3404",0.976382676484686,3163,3404,"Connecticut","TN Martin"
"2024_3163_3414",0.944753086982482,3163,3414,"Connecticut","UC Irvine"
"2024_3163_3417",0.622127704151714,3163,3417,"Connecticut","UCLA"
"2024_3163_3424",0.846832347887873,3163,3424,"Connecticut","UNLV"
"2024_3163_3425",0.592174887011105,3163,3425,"Connecticut","USC"
"2024_3163_3428",0.760131392813259,3163,3428,"Connecticut","Utah"
"2024_3163_3435",0.931257507606323,3163,3435,"Connecticut","Vanderbilt"
"2024_3163_3439",0.731357689805894,3163,3439,"Connecticut","Virginia Tech"
"2024_3163_3452",0.824695155252972,3163,3452,"Connecticut","West Virginia"
"2024_3163_3453",0.887996883465818,3163,3453,"Connecticut","WI Green Bay"
"2024_3163_3465",0.959453443147072,3163,3465,"Connecticut","Cal Baptist"
"2024_3166_3179",0.700322645092581,3166,3179,"Creighton","Drake"
"2024_3166_3180",0.873928370213916,3166,3180,"Creighton","Drexel"
"2024_3166_3181",0.493160048424349,3166,3181,"Creighton","Duke"
"2024_3166_3186",0.833249760707803,3166,3186,"Creighton","E Washington"
"2024_3166_3193",0.769134217513339,3166,3193,"Creighton","Fairfield"
"2024_3166_3195",0.694997198447456,3166,3195,"Creighton","FL Gulf Coast"
"2024_3166_3199",0.59676159816314,3166,3199,"Creighton","Florida St"
"2024_3166_3211",0.3281172666879,3166,3211,"Creighton","Gonzaga"
"2024_3166_3221",0.896574296759919,3166,3221,"Creighton","Holy Cross"
"2024_3166_3231",0.386159274622464,3166,3231,"Creighton","Indiana"
"2024_3166_3234",0.179850156790446,3166,3234,"Creighton","Iowa"
"2024_3166_3235",0.54066205528884,3166,3235,"Creighton","Iowa St"
"2024_3166_3238",0.810383233215104,3166,3238,"Creighton","Jackson St"
"2024_3166_3242",0.573793357973432,3166,3242,"Creighton","Kansas"
"2024_3166_3243",0.386711384009059,3166,3243,"Creighton","Kansas St"
"2024_3166_3245",0.823049220642762,3166,3245,"Creighton","Kent"
"2024_3166_3257",0.531143775343818,3166,3257,"Creighton","Louisville"
"2024_3166_3261",0.317641978970154,3166,3261,"Creighton","LSU"
"2024_3166_3263",0.837226160293616,3166,3263,"Creighton","Maine"
"2024_3166_3266",0.683399973840449,3166,3266,"Creighton","Marquette"
"2024_3166_3267",0.733867250704494,3166,3267,"Creighton","Marshall"
"2024_3166_3268",0.626812768496495,3166,3268,"Creighton","Maryland"
"2024_3166_3276",0.677647601591177,3166,3276,"Creighton","Michigan"
"2024_3166_3277",0.594812890105643,3166,3277,"Creighton","Michigan St"
"2024_3166_3279",0.487857433450993,3166,3279,"Creighton","Mississippi"
"2024_3166_3292",0.665676290262631,3166,3292,"Creighton","MTSU"
"2024_3166_3301",0.344582420438522,3166,3301,"Creighton","NC State"
"2024_3166_3304",0.534190141280073,3166,3304,"Creighton","Nebraska"
"2024_3166_3313",0.834748207520723,3166,3313,"Creighton","Norfolk St"
"2024_3166_3314",0.567318987007656,3166,3314,"Creighton","North Carolina"
"2024_3166_3323",0.270522604582679,3166,3323,"Creighton","Notre Dame"
"2024_3166_3326",0.282452459691318,3166,3326,"Creighton","Ohio St"
"2024_3166_3328",0.432151397210586,3166,3328,"Creighton","Oklahoma"
"2024_3166_3333",0.37650907256063,3166,3333,"Creighton","Oregon St"
"2024_3166_3339",0.79831462450315,3166,3339,"Creighton","Portland"
"2024_3166_3342",0.931015622166387,3166,3342,"Creighton","Presbyterian"
"2024_3166_3343",0.53916280275552,3166,3343,"Creighton","Princeton"
"2024_3166_3349",0.816863237168294,3166,3349,"Creighton","Rice"
"2024_3166_3350",0.641274818608548,3166,3350,"Creighton","Richmond"
"2024_3166_3355",0.691678445240904,3166,3355,"Creighton","S Dakota St"
"2024_3166_3357",0.861822345500544,3166,3357,"Creighton","Sacred Heart"
"2024_3166_3376",0.157328096637561,3166,3376,"Creighton","South Carolina"
"2024_3166_3390",0.268820261162424,3166,3390,"Creighton","Stanford"
"2024_3166_3393",0.558865411170675,3166,3393,"Creighton","Syracuse"
"2024_3166_3394",0.887962977936425,3166,3394,"Creighton","TAM C. Christi"
"2024_3166_3397",0.455043019010832,3166,3397,"Creighton","Tennessee"
"2024_3166_3400",0.231298689404932,3166,3400,"Creighton","Texas"
"2024_3166_3401",0.707821838305216,3166,3401,"Creighton","Texas A&M"
"2024_3166_3404",0.910667712255752,3166,3404,"Creighton","TN Martin"
"2024_3166_3414",0.808307825504076,3166,3414,"Creighton","UC Irvine"
"2024_3166_3417",0.288748520735438,3166,3417,"Creighton","UCLA"
"2024_3166_3424",0.576863448830507,3166,3424,"Creighton","UNLV"
"2024_3166_3425",0.263647600543741,3166,3425,"Creighton","USC"
"2024_3166_3428",0.438645999951308,3166,3428,"Creighton","Utah"
"2024_3166_3435",0.769609808716794,3166,3435,"Creighton","Vanderbilt"
"2024_3166_3439",0.401663855900592,3166,3439,"Creighton","Virginia Tech"
"2024_3166_3452",0.537039116153328,3166,3452,"Creighton","West Virginia"
"2024_3166_3453",0.661588807189839,3166,3453,"Creighton","WI Green Bay"
"2024_3166_3465",0.853691678852069,3166,3465,"Creighton","Cal Baptist"
"2024_3179_3180",0.7637369846789,3179,3180,"Drake","Drexel"
"2024_3179_3181",0.312118882327166,3179,3181,"Drake","Duke"
"2024_3179_3186",0.699720222817275,3179,3186,"Drake","E Washington"
"2024_3179_3193",0.608392127929386,3179,3193,"Drake","Fairfield"
"2024_3179_3195",0.515174459869346,3179,3195,"Drake","FL Gulf Coast"
"2024_3179_3199",0.408328249471885,3179,3199,"Drake","Florida St"
"2024_3179_3211",0.18549039423615,3179,3211,"Drake","Gonzaga"
"2024_3179_3221",0.80168471344632,3179,3221,"Drake","Holy Cross"
"2024_3179_3231",0.226819857076902,3179,3231,"Drake","Indiana"
"2024_3179_3234",0.0927733080992929,3179,3234,"Drake","Iowa"
"2024_3179_3235",0.354375231715899,3179,3235,"Drake","Iowa St"
"2024_3179_3238",0.665885031064165,3179,3238,"Drake","Jackson St"
"2024_3179_3242",0.385675880174323,3179,3242,"Drake","Kansas"
"2024_3179_3243",0.227228483020345,3179,3243,"Drake","Kansas St"
"2024_3179_3245",0.684444725504095,3179,3245,"Drake","Kent"
"2024_3179_3257",0.345668521896873,3179,3257,"Drake","Louisville"
"2024_3179_3261",0.178359767631811,3179,3261,"Drake","LSU"
"2024_3179_3263",0.705756395721456,3179,3263,"Drake","Maine"
"2024_3179_3266",0.501642670074455,3179,3266,"Drake","Marquette"
"2024_3179_3267",0.562536450438542,3179,3267,"Drake","Marshall"
"2024_3179_3268",0.439226281846264,3179,3268,"Drake","Maryland"
"2024_3179_3276",0.495028081795259,3179,3276,"Drake","Michigan"
"2024_3179_3277",0.406374755479125,3179,3277,"Drake","Michigan St"
"2024_3179_3279",0.307581556111774,3179,3279,"Drake","Mississippi"
"2024_3179_3292",0.481464353041455,3179,3292,"Drake","MTSU"
"2024_3179_3301",0.196895831084194,3179,3301,"Drake","NC State"
"2024_3179_3304",0.348441678699694,3179,3304,"Drake","Nebraska"
"2024_3179_3313",0.701989439853225,3179,3313,"Drake","Norfolk St"
"2024_3179_3314",0.37943444635704,3179,3314,"Drake","North Carolina"
"2024_3179_3323",0.147437383770172,3179,3323,"Drake","Notre Dame"
"2024_3179_3326",0.155093302200673,3179,3326,"Drake","Ohio St"
"2024_3179_3328",0.261932349982424,3179,3328,"Drake","Oklahoma"
"2024_3179_3333",0.219726237819734,3179,3333,"Drake","Oregon St"
"2024_3179_3339",0.648607399189472,3179,3339,"Drake","Portland"
"2024_3179_3342",0.862892593557334,3179,3342,"Drake","Presbyterian"
"2024_3179_3343",0.352995571990027,3179,3343,"Drake","Princeton"
"2024_3179_3349",0.675324721758674,3179,3349,"Drake","Rice"
"2024_3179_3350",0.454632903400645,3179,3350,"Drake","Richmond"
"2024_3179_3355",0.51127497790384,3179,3355,"Drake","S Dakota St"
"2024_3179_3357",0.744147579266027,3179,3357,"Drake","Sacred Heart"
"2024_3179_3376",0.0800907515466933,3179,3376,"Drake","South Carolina"
"2024_3179_3390",0.146354193388532,3179,3390,"Drake","Stanford"
"2024_3179_3393",0.371377533317366,3179,3393,"Drake","Syracuse"
"2024_3179_3394",0.787049317853511,3179,3394,"Drake","TAM C. Christi"
"2024_3179_3397",0.280257383515317,3179,3397,"Drake","Tennessee"
"2024_3179_3400",0.123049595955945,3179,3400,"Drake","Texas"
"2024_3179_3401",0.530451838448748,3179,3401,"Drake","Texas A&M"
"2024_3179_3404",0.826201875788919,3179,3404,"Drake","TN Martin"
"2024_3179_3414",0.662885974416622,3179,3414,"Drake","UC Irvine"
"2024_3179_3417",0.159180224179857,3179,3417,"Drake","UCLA"
"2024_3179_3424",0.388657294839128,3179,3424,"Drake","UNLV"
"2024_3179_3425",0.14307691531043,3179,3425,"Drake","USC"
"2024_3179_3428",0.267071961854149,3179,3428,"Drake","Utah"
"2024_3179_3435",0.609030529764847,3179,3435,"Drake","Vanderbilt"
"2024_3179_3439",0.238411625914595,3179,3439,"Drake","Virginia Tech"
"2024_3179_3452",0.351046584792385,3179,3452,"Drake","West Virginia"
"2024_3179_3453",0.476894506900556,3179,3453,"Drake","WI Green Bay"
"2024_3179_3465",0.731251911503521,3179,3465,"Drake","Cal Baptist"
"2024_3180_3181",0.132671077345226,3180,3181,"Drexel","Duke"
"2024_3180_3186",0.43995430748083,3180,3186,"Drexel","E Washington"
"2024_3180_3193",0.343721200331091,3180,3193,"Drexel","Fairfield"
"2024_3180_3195",0.263744386756006,3180,3195,"Drexel","FL Gulf Coast"
"2024_3180_3199",0.188743693863053,3180,3199,"Drexel","Florida St"
"2024_3180_3211",0.0712995275790212,3180,3211,"Drexel","Gonzaga"
"2024_3180_3221",0.576773914366319,3180,3221,"Drexel","Holy Cross"
"2024_3180_3231",0.0899971780150487,3180,3231,"Drexel","Indiana"
"2024_3180_3234",0.0333252466075052,3180,3234,"Drexel","Iowa"
"2024_3180_3235",0.156147638120671,3180,3235,"Drexel","Iowa St"
"2024_3180_3238",0.401869496135161,3180,3238,"Drexel","Jackson St"
"2024_3180_3242",0.174676637470466,3180,3242,"Drexel","Kansas"
"2024_3180_3243",0.0901880641037769,3180,3243,"Drexel","Kansas St"
"2024_3180_3245",0.422373025946952,3180,3245,"Drexel","Kent"
"2024_3180_3257",0.151170856341499,3180,3257,"Drexel","Louisville"
"2024_3180_3261",0.0681911191944559,3180,3261,"Drexel","LSU"
"2024_3180_3263",0.447086044815413,3180,3263,"Drexel","Maine"
"2024_3180_3266",0.253365486098088,3180,3266,"Drexel","Marquette"
"2024_3180_3267",0.302409352089062,3180,3267,"Drexel","Marshall"
"2024_3180_3268",0.208892155236369,3180,3268,"Drexel","Maryland"
"2024_3180_3276",0.248392933016359,3180,3276,"Drexel","Michigan"
"2024_3180_3277",0.187507797814888,3180,3277,"Drexel","Michigan St"
"2024_3180_3279",0.130248471335421,3180,3279,"Drexel","Mississippi"
"2024_3180_3292",0.238396645791931,3180,3292,"Drexel","MTSU"
"2024_3180_3301",0.0763416874875507,3180,3301,"Drexel","NC State"
"2024_3180_3304",0.152747893871467,3180,3304,"Drexel","Nebraska"
"2024_3180_3313",0.442622865676423,3180,3313,"Drexel","Norfolk St"
"2024_3180_3314",0.170899906823885,3180,3314,"Drexel","North Carolina"
"2024_3180_3323",0.0550881751613951,3180,3323,"Drexel","Notre Dame"
"2024_3180_3326",0.058276501175402,3180,3326,"Drexel","Ohio St"
"2024_3180_3328",0.106856288553744,3180,3328,"Drexel","Oklahoma"
"2024_3180_3333",0.0867027437732543,3180,3333,"Drexel","Oregon St"
"2024_3180_3339",0.383577726764957,3180,3339,"Drexel","Portland"
"2024_3180_3342",0.679660530262669,3180,3342,"Drexel","Presbyterian"
"2024_3180_3343",0.155354020115001,3180,3343,"Drexel","Princeton"
"2024_3180_3349",0.412183705756472,3180,3349,"Drexel","Rice"
"2024_3180_3350",0.219380136249017,3180,3350,"Drexel","Richmond"
"2024_3180_3355",0.260724591475235,3180,3355,"Drexel","S Dakota St"
"2024_3180_3357",0.495081442554151,3180,3357,"Drexel","Sacred Heart"
"2024_3180_3376",0.0285140993099329,3180,3376,"Drexel","South Carolina"
"2024_3180_3390",0.0546399718203512,3180,3390,"Drexel","Stanford"
"2024_3180_3393",0.166085917123548,3180,3393,"Drexel","Syracuse"
"2024_3180_3394",0.554758702046157,3180,3394,"Drexel","TAM C. Christi"
"2024_3180_3397",0.116037758575508,3180,3397,"Drexel","Tennessee"
"2024_3180_3400",0.0451667126291653,3180,3400,"Drexel","Texas"
"2024_3180_3401",0.275807287310335,3180,3401,"Drexel","Texas A&M"
"2024_3180_3404",0.615769786521256,3180,3404,"Drexel","TN Martin"
"2024_3180_3414",0.398640796837001,3180,3414,"Drexel","UC Irvine"
"2024_3180_3417",0.0599933212989976,3180,3417,"Drexel","UCLA"
"2024_3180_3424",0.17649556725302,3180,3424,"Drexel","UNLV"
"2024_3180_3425",0.0532882275907007,3180,3425,"Drexel","USC"
"2024_3180_3428",0.109404061047191,3180,3428,"Drexel","Utah"
"2024_3180_3435",0.344326070172065,3180,3435,"Drexel","Vanderbilt"
"2024_3180_3439",0.0954598493845242,3180,3439,"Drexel","Virginia Tech"
"2024_3180_3452",0.154236133311309,3180,3452,"Drexel","West Virginia"
"2024_3180_3453",0.235087927321429,3180,3453,"Drexel","WI Green Bay"
"2024_3180_3465",0.478430920172733,3180,3465,"Drexel","Cal Baptist"
"2024_3181_3186",0.84840713101083,3181,3186,"Duke","E Washington"
"2024_3181_3193",0.788641293105977,3181,3193,"Duke","Fairfield"
"2024_3181_3195",0.718475622965721,3181,3195,"Duke","FL Gulf Coast"
"2024_3181_3199",0.623707708335129,3181,3199,"Duke","Florida St"
"2024_3181_3211",0.353569213536076,3181,3211,"Duke","Gonzaga"
"2024_3181_3221",0.906620620286233,3181,3221,"Duke","Holy Cross"
"2024_3181_3231",0.413343696552399,3181,3231,"Duke","Indiana"
"2024_3181_3234",0.197176260815255,3181,3234,"Duke","Iowa"
"2024_3181_3235",0.568647251215656,3181,3235,"Duke","Iowa St"
"2024_3181_3238",0.827188061518773,3181,3238,"Duke","Jackson St"
"2024_3181_3242",0.601248739105807,3181,3242,"Duke","Kansas"
"2024_3181_3243",0.413908465129641,3181,3243,"Duke","Kansas St"
"2024_3181_3245",0.838954599713881,3181,3245,"Duke","Kent"
"2024_3181_3257",0.559236119788104,3181,3257,"Duke","Louisville"
"2024_3181_3261",0.342695812254468,3181,3261,"Duke","LSU"
"2024_3181_3263",0.852086243701331,3181,3263,"Duke","Maine"
"2024_3181_3266",0.707395273903345,3181,3266,"Duke","Marquette"
"2024_3181_3267",0.755406579636656,3181,3267,"Duke","Marshall"
"2024_3181_3268",0.652918685844924,3181,3268,"Duke","Maryland"
"2024_3181_3276",0.701888696913412,3181,3276,"Duke","Michigan"
"2024_3181_3277",0.621806694664372,3181,3277,"Duke","Michigan St"
"2024_3181_3279",0.516180864304049,3181,3279,"Duke","Mississippi"
"2024_3181_3292",0.690406342541337,3181,3292,"Duke","MTSU"
"2024_3181_3301",0.370607068740812,3181,3301,"Duke","NC State"
"2024_3181_3304",0.562250390676973,3181,3304,"Duke","Nebraska"
"2024_3181_3313",0.849793924408891,3181,3313,"Duke","Norfolk St"
"2024_3181_3314",0.594896981993069,3181,3314,"Duke","North Carolina"
"2024_3181_3323",0.293458266104329,3181,3323,"Duke","Notre Dame"
"2024_3181_3326",0.305975321936334,3181,3326,"Duke","Ohio St"
"2024_3181_3328",0.46014647960858,3181,3328,"Duke","Oklahoma"
"2024_3181_3333",0.403460664501767,3181,3333,"Duke","Oregon St"
"2024_3181_3339",0.815946112691317,3181,3339,"Duke","Portland"
"2024_3181_3342",0.937948006003561,3181,3342,"Duke","Presbyterian"
"2024_3181_3343",0.567166215712219,3181,3343,"Duke","Princeton"
"2024_3181_3349",0.833211970834917,3181,3349,"Duke","Rice"
"2024_3181_3350",0.666906672038097,3181,3350,"Duke","Richmond"
"2024_3181_3355",0.715307691420139,3181,3355,"Duke","S Dakota St"
"2024_3181_3357",0.874772835159616,3181,3357,"Duke","Sacred Heart"
"2024_3181_3376",0.172942023260666,3181,3376,"Duke","South Carolina"
"2024_3181_3390",0.291669300957673,3181,3390,"Duke","Stanford"
"2024_3181_3393",0.58658958037454,3181,3393,"Duke","Syracuse"
"2024_3181_3394",0.89875130679374,3181,3394,"Duke","TAM C. Christi"
"2024_3181_3397",0.483259007035946,3181,3397,"Duke","Tennessee"
"2024_3181_3400",0.252057909651035,3181,3400,"Duke","Texas"
"2024_3181_3401",0.73069558570457,3181,3401,"Duke","Texas A&M"
"2024_3181_3404",0.919468026342826,3181,3404,"Duke","TN Martin"
"2024_3181_3414",0.825256925673829,3181,3414,"Duke","UC Irvine"
"2024_3181_3417",0.312567318346009,3181,3417,"Duke","UCLA"
"2024_3181_3424",0.604257461258964,3181,3424,"Duke","UNLV"
"2024_3181_3425",0.28622908868654,3181,3425,"Duke","USC"
"2024_3181_3428",0.466716012566101,3181,3428,"Duke","Utah"
"2024_3181_3435",0.789087718691857,3181,3435,"Duke","Vanderbilt"
"2024_3181_3439",0.429176630414094,3181,3439,"Duke","Virginia Tech"
"2024_3181_3452",0.565067476656777,3181,3452,"Duke","West Virginia"
"2024_3181_3453",0.686478809642924,3181,3453,"Duke","WI Green Bay"
"2024_3181_3465",0.867286856171261,3181,3465,"Duke","Cal Baptist"
"2024_3186_3193",0.420811507914368,3186,3193,"E Washington","Fairfield"
"2024_3186_3195",0.331970752332207,3186,3195,"E Washington","FL Gulf Coast"
"2024_3186_3199",0.243998331926887,3186,3199,"E Washington","Florida St"
"2024_3186_3211",0.0962516618326019,3186,3211,"E Washington","Gonzaga"
"2024_3186_3221",0.654042344705363,3186,3221,"E Washington","Holy Cross"
"2024_3186_3231",0.120642752938415,3186,3231,"E Washington","Indiana"
"2024_3186_3234",0.0456409354860919,3186,3234,"E Washington","Iowa"
"2024_3186_3235",0.204262451491627,3186,3235,"E Washington","Iowa St"
"2024_3186_3238",0.482414832422887,3186,3238,"E Washington","Jackson St"
"2024_3186_3242",0.22696527894027,3186,3242,"E Washington","Kansas"
"2024_3186_3243",0.120890004028224,3186,3243,"E Washington","Kansas St"
"2024_3186_3245",0.503568053096977,3186,3245,"E Washington","Kent"
"2024_3186_3257",0.198112169066092,3186,3257,"E Washington","Louisville"
"2024_3186_3261",0.092163383017019,3186,3261,"E Washington","LSU"
"2024_3186_3263",0.52868360860839,3186,3263,"E Washington","Maine"
"2024_3186_3266",0.320074191852101,3186,3266,"E Washington","Marquette"
"2024_3186_3267",0.375536074267906,3186,3267,"E Washington","Marshall"
"2024_3186_3268",0.268095984191171,3186,3268,"E Washington","Maryland"
"2024_3186_3276",0.314343615534179,3186,3276,"E Washington","Michigan"
