"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3162_3339",0.646,3162,3339,"Columbia","Portland"
"2024_3162_3342",0.852,3162,3342,"Columbia","Presbyterian"
"2024_3162_3343",0.39,3162,3343,"Columbia","Princeton"
"2024_3162_3349",0.902,3162,3349,"Columbia","Rice"
"2024_3162_3350",0.518,3162,3350,"Columbia","Richmond"
"2024_3162_3355",0.396,3162,3355,"Columbia","S Dakota St"
"2024_3162_3357",0.864,3162,3357,"Columbia","Sacred Heart"
"2024_3162_3376",0.024,3162,3376,"Columbia","South Carolina"
"2024_3162_3390",0.152,3162,3390,"Columbia","Stanford"
"2024_3162_3393",0.372,3162,3393,"Columbia","Syracuse"
"2024_3162_3394",0.856,3162,3394,"Columbia","TAM C. Christi"
"2024_3162_3397",0.18,3162,3397,"Columbia","Tennessee"
"2024_3162_3400",0.098,3162,3400,"Columbia","Texas"
"2024_3162_3401",0.698,3162,3401,"Columbia","Texas A&M"
"2024_3162_3404",0.846,3162,3404,"Columbia","TN Martin"
"2024_3162_3414",0.758,3162,3414,"Columbia","UC Irvine"
"2024_3162_3417",0.098,3162,3417,"Columbia","UCLA"
"2024_3162_3424",0.354,3162,3424,"Columbia","UNLV"
"2024_3162_3425",0.196,3162,3425,"Columbia","USC"
"2024_3162_3428",0.25,3162,3428,"Columbia","Utah"
"2024_3162_3439",0.324,3162,3439,"Columbia","Virginia Tech"
"2024_3162_3452",0.444,3162,3452,"Columbia","West Virginia"
"2024_3162_3453",0.35,3162,3453,"Columbia","WI Green Bay"
"2024_3162_3465",0.766,3162,3465,"Columbia","Cal Baptist"
"2024_3163_3166",0.908,3163,3166,"Connecticut","Creighton"
"2024_3163_3179",0.902,3163,3179,"Connecticut","Drake"
"2024_3163_3180",0.934,3163,3180,"Connecticut","Drexel"
"2024_3163_3181",0.88,3163,3181,"Connecticut","Duke"
"2024_3163_3186",0.964,3163,3186,"Connecticut","E Washington"
"2024_3163_3193",0.934,3163,3193,"Connecticut","Fairfield"
"2024_3163_3195",0.95,3163,3195,"Connecticut","FL Gulf Coast"
"2024_3163_3199",0.93,3163,3199,"Connecticut","Florida St"
"2024_3163_3211",0.724,3163,3211,"Connecticut","Gonzaga"
"2024_3163_3221",0.978,3163,3221,"Connecticut","Holy Cross"
"2024_3163_3231",0.842,3163,3231,"Connecticut","Indiana"
"2024_3163_3234",0.538,3163,3234,"Connecticut","Iowa"
"2024_3163_3235",0.948,3163,3235,"Connecticut","Iowa St"
"2024_3163_3238",0.874,3163,3238,"Connecticut","Jackson St"
"2024_3163_3242",0.914,3163,3242,"Connecticut","Kansas"
"2024_3163_3243",0.918,3163,3243,"Connecticut","Kansas St"
"2024_3163_3245",0.978,3163,3245,"Connecticut","Kent"
"2024_3163_3257",0.928,3163,3257,"Connecticut","Louisville"
"2024_3163_3261",0.652,3163,3261,"Connecticut","LSU"
"2024_3163_3263",0.98,3163,3263,"Connecticut","Maine"
"2024_3163_3266",0.948,3163,3266,"Connecticut","Marquette"
"2024_3163_3267",0.884,3163,3267,"Connecticut","Marshall"
"2024_3163_3268",0.958,3163,3268,"Connecticut","Maryland"
"2024_3163_3276",0.956,3163,3276,"Connecticut","Michigan"
"2024_3163_3277",0.918,3163,3277,"Connecticut","Michigan St"
"2024_3163_3279",0.722,3163,3279,"Connecticut","Mississippi"
"2024_3163_3292",0.944,3163,3292,"Connecticut","MTSU"
"2024_3163_3301",0.822,3163,3301,"Connecticut","NC State"
"2024_3163_3304",0.942,3163,3304,"Connecticut","Nebraska"
"2024_3163_3313",0.972,3163,3313,"Connecticut","Norfolk St"
"2024_3163_3314",0.96,3163,3314,"Connecticut","North Carolina"
"2024_3163_3323",0.788,3163,3323,"Connecticut","Notre Dame"
"2024_3163_3326",0.786,3163,3326,"Connecticut","Ohio St"
"2024_3163_3328",0.924,3163,3328,"Connecticut","Oklahoma"
"2024_3163_3333",0.812,3163,3333,"Connecticut","Oregon St"
"2024_3163_3339",0.97,3163,3339,"Connecticut","Portland"
"2024_3163_3342",0.97,3163,3342,"Connecticut","Presbyterian"
"2024_3163_3343",0.828,3163,3343,"Connecticut","Princeton"
"2024_3163_3349",0.982,3163,3349,"Connecticut","Rice"
"2024_3163_3350",0.788,3163,3350,"Connecticut","Richmond"
"2024_3163_3355",0.934,3163,3355,"Connecticut","S Dakota St"
"2024_3163_3357",0.982,3163,3357,"Connecticut","Sacred Heart"
"2024_3163_3376",0.378,3163,3376,"Connecticut","South Carolina"
"2024_3163_3390",0.736,3163,3390,"Connecticut","Stanford"
"2024_3163_3393",0.842,3163,3393,"Connecticut","Syracuse"
"2024_3163_3394",0.972,3163,3394,"Connecticut","TAM C. Christi"
"2024_3163_3397",0.934,3163,3397,"Connecticut","Tennessee"
"2024_3163_3400",0.586,3163,3400,"Connecticut","Texas"
"2024_3163_3401",0.97,3163,3401,"Connecticut","Texas A&M"
"2024_3163_3404",0.938,3163,3404,"Connecticut","TN Martin"
"2024_3163_3414",0.932,3163,3414,"Connecticut","UC Irvine"
"2024_3163_3417",0.73,3163,3417,"Connecticut","UCLA"
"2024_3163_3424",0.88,3163,3424,"Connecticut","UNLV"
"2024_3163_3425",0.718,3163,3425,"Connecticut","USC"
"2024_3163_3428",0.95,3163,3428,"Connecticut","Utah"
"2024_3163_3435",0.98,3163,3435,"Connecticut","Vanderbilt"
"2024_3163_3439",0.792,3163,3439,"Connecticut","Virginia Tech"
"2024_3163_3452",0.872,3163,3452,"Connecticut","West Virginia"
"2024_3163_3453",0.958,3163,3453,"Connecticut","WI Green Bay"
"2024_3163_3465",0.928,3163,3465,"Connecticut","Cal Baptist"
"2024_3166_3179",0.754,3166,3179,"Creighton","Drake"
"2024_3166_3180",0.912,3166,3180,"Creighton","Drexel"
"2024_3166_3181",0.472,3166,3181,"Creighton","Duke"
"2024_3166_3186",0.904,3166,3186,"Creighton","E Washington"
"2024_3166_3193",0.69,3166,3193,"Creighton","Fairfield"
"2024_3166_3195",0.668,3166,3195,"Creighton","FL Gulf Coast"
"2024_3166_3199",0.642,3166,3199,"Creighton","Florida St"
"2024_3166_3211",0.15,3166,3211,"Creighton","Gonzaga"
"2024_3166_3221",0.99,3166,3221,"Creighton","Holy Cross"
"2024_3166_3231",0.332,3166,3231,"Creighton","Indiana"
"2024_3166_3234",0.112,3166,3234,"Creighton","Iowa"
"2024_3166_3235",0.526,3166,3235,"Creighton","Iowa St"
"2024_3166_3238",0.63,3166,3238,"Creighton","Jackson St"
"2024_3166_3242",0.712,3166,3242,"Creighton","Kansas"
"2024_3166_3243",0.462,3166,3243,"Creighton","Kansas St"
"2024_3166_3245",0.878,3166,3245,"Creighton","Kent"
"2024_3166_3257",0.542,3166,3257,"Creighton","Louisville"
"2024_3166_3261",0.458,3166,3261,"Creighton","LSU"
"2024_3166_3263",0.892,3166,3263,"Creighton","Maine"
"2024_3166_3266",0.884,3166,3266,"Creighton","Marquette"
"2024_3166_3267",0.764,3166,3267,"Creighton","Marshall"
"2024_3166_3268",0.526,3166,3268,"Creighton","Maryland"
"2024_3166_3276",0.866,3166,3276,"Creighton","Michigan"
"2024_3166_3277",0.842,3166,3277,"Creighton","Michigan St"
"2024_3166_3279",0.472,3166,3279,"Creighton","Mississippi"
"2024_3166_3292",0.682,3166,3292,"Creighton","MTSU"
"2024_3166_3301",0.408,3166,3301,"Creighton","NC State"
"2024_3166_3304",0.544,3166,3304,"Creighton","Nebraska"
"2024_3166_3313",0.582,3166,3313,"Creighton","Norfolk St"
"2024_3166_3314",0.664,3166,3314,"Creighton","North Carolina"
"2024_3166_3323",0.256,3166,3323,"Creighton","Notre Dame"
"2024_3166_3326",0.308,3166,3326,"Creighton","Ohio St"
"2024_3166_3328",0.474,3166,3328,"Creighton","Oklahoma"
"2024_3166_3333",0.374,3166,3333,"Creighton","Oregon St"
"2024_3166_3339",0.812,3166,3339,"Creighton","Portland"
"2024_3166_3342",0.964,3166,3342,"Creighton","Presbyterian"
"2024_3166_3343",0.432,3166,3343,"Creighton","Princeton"
"2024_3166_3349",0.94,3166,3349,"Creighton","Rice"
"2024_3166_3350",0.526,3166,3350,"Creighton","Richmond"
"2024_3166_3355",0.77,3166,3355,"Creighton","S Dakota St"
"2024_3166_3357",0.744,3166,3357,"Creighton","Sacred Heart"
"2024_3166_3376",0.094,3166,3376,"Creighton","South Carolina"
"2024_3166_3390",0.212,3166,3390,"Creighton","Stanford"
"2024_3166_3393",0.592,3166,3393,"Creighton","Syracuse"
"2024_3166_3394",0.778,3166,3394,"Creighton","TAM C. Christi"
"2024_3166_3397",0.322,3166,3397,"Creighton","Tennessee"
"2024_3166_3400",0.26,3166,3400,"Creighton","Texas"
"2024_3166_3401",0.744,3166,3401,"Creighton","Texas A&M"
"2024_3166_3404",0.944,3166,3404,"Creighton","TN Martin"
"2024_3166_3414",0.632,3166,3414,"Creighton","UC Irvine"
"2024_3166_3417",0.246,3166,3417,"Creighton","UCLA"
"2024_3166_3424",0.458,3166,3424,"Creighton","UNLV"
"2024_3166_3425",0.198,3166,3425,"Creighton","USC"
"2024_3166_3428",0.382,3166,3428,"Creighton","Utah"
"2024_3166_3435",0.894,3166,3435,"Creighton","Vanderbilt"
"2024_3166_3439",0.414,3166,3439,"Creighton","Virginia Tech"
"2024_3166_3452",0.642,3166,3452,"Creighton","West Virginia"
"2024_3166_3453",0.69,3166,3453,"Creighton","WI Green Bay"
"2024_3166_3465",0.954,3166,3465,"Creighton","Cal Baptist"
"2024_3179_3180",0.518,3179,3180,"Drake","Drexel"
"2024_3179_3181",0.388,3179,3181,"Drake","Duke"
"2024_3179_3186",0.782,3179,3186,"Drake","E Washington"
"2024_3179_3193",0.506,3179,3193,"Drake","Fairfield"
"2024_3179_3195",0.464,3179,3195,"Drake","FL Gulf Coast"
"2024_3179_3199",0.372,3179,3199,"Drake","Florida St"
"2024_3179_3211",0.218,3179,3211,"Drake","Gonzaga"
"2024_3179_3221",0.894,3179,3221,"Drake","Holy Cross"
"2024_3179_3231",0.244,3179,3231,"Drake","Indiana"
"2024_3179_3234",0.028,3179,3234,"Drake","Iowa"
"2024_3179_3235",0.28,3179,3235,"Drake","Iowa St"
"2024_3179_3238",0.564,3179,3238,"Drake","Jackson St"
"2024_3179_3242",0.426,3179,3242,"Drake","Kansas"
"2024_3179_3243",0.224,3179,3243,"Drake","Kansas St"
"2024_3179_3245",0.85,3179,3245,"Drake","Kent"
"2024_3179_3257",0.284,3179,3257,"Drake","Louisville"
"2024_3179_3261",0.216,3179,3261,"Drake","LSU"
"2024_3179_3263",0.698,3179,3263,"Drake","Maine"
"2024_3179_3266",0.496,3179,3266,"Drake","Marquette"
"2024_3179_3267",0.668,3179,3267,"Drake","Marshall"
"2024_3179_3268",0.556,3179,3268,"Drake","Maryland"
"2024_3179_3276",0.556,3179,3276,"Drake","Michigan"
"2024_3179_3277",0.436,3179,3277,"Drake","Michigan St"
"2024_3179_3279",0.312,3179,3279,"Drake","Mississippi"
"2024_3179_3292",0.41,3179,3292,"Drake","MTSU"
"2024_3179_3301",0.154,3179,3301,"Drake","NC State"
"2024_3179_3304",0.268,3179,3304,"Drake","Nebraska"
"2024_3179_3313",0.55,3179,3313,"Drake","Norfolk St"
"2024_3179_3314",0.46,3179,3314,"Drake","North Carolina"
"2024_3179_3323",0.104,3179,3323,"Drake","Notre Dame"
"2024_3179_3326",0.144,3179,3326,"Drake","Ohio St"
"2024_3179_3328",0.22,3179,3328,"Drake","Oklahoma"
"2024_3179_3333",0.208,3179,3333,"Drake","Oregon St"
"2024_3179_3339",0.734,3179,3339,"Drake","Portland"
"2024_3179_3342",0.764,3179,3342,"Drake","Presbyterian"
"2024_3179_3343",0.498,3179,3343,"Drake","Princeton"
"2024_3179_3349",0.8,3179,3349,"Drake","Rice"
"2024_3179_3350",0.47,3179,3350,"Drake","Richmond"
"2024_3179_3355",0.546,3179,3355,"Drake","S Dakota St"
"2024_3179_3357",0.78,3179,3357,"Drake","Sacred Heart"
"2024_3179_3376",0.032,3179,3376,"Drake","South Carolina"
"2024_3179_3390",0.1,3179,3390,"Drake","Stanford"
"2024_3179_3393",0.438,3179,3393,"Drake","Syracuse"
"2024_3179_3394",0.874,3179,3394,"Drake","TAM C. Christi"
"2024_3179_3397",0.24,3179,3397,"Drake","Tennessee"
"2024_3179_3400",0.134,3179,3400,"Drake","Texas"
"2024_3179_3401",0.642,3179,3401,"Drake","Texas A&M"
"2024_3179_3404",0.838,3179,3404,"Drake","TN Martin"
"2024_3179_3414",0.7,3179,3414,"Drake","UC Irvine"
"2024_3179_3417",0.086,3179,3417,"Drake","UCLA"
"2024_3179_3424",0.46,3179,3424,"Drake","UNLV"
"2024_3179_3425",0.136,3179,3425,"Drake","USC"
"2024_3179_3428",0.276,3179,3428,"Drake","Utah"
"2024_3179_3435",0.69,3179,3435,"Drake","Vanderbilt"
"2024_3179_3439",0.22,3179,3439,"Drake","Virginia Tech"
"2024_3179_3452",0.418,3179,3452,"Drake","West Virginia"
"2024_3179_3453",0.482,3179,3453,"Drake","WI Green Bay"
"2024_3179_3465",0.784,3179,3465,"Drake","Cal Baptist"
"2024_3180_3181",0.044,3180,3181,"Drexel","Duke"
"2024_3180_3186",0.41,3180,3186,"Drexel","E Washington"
"2024_3180_3193",0.304,3180,3193,"Drexel","Fairfield"
"2024_3180_3195",0.306,3180,3195,"Drexel","FL Gulf Coast"
"2024_3180_3199",0.27,3180,3199,"Drexel","Florida St"
"2024_3180_3211",0.128,3180,3211,"Drexel","Gonzaga"
"2024_3180_3221",0.66,3180,3221,"Drexel","Holy Cross"
"2024_3180_3231",0.114,3180,3231,"Drexel","Indiana"
"2024_3180_3234",0.226,3180,3234,"Drexel","Iowa"
"2024_3180_3235",0.092,3180,3235,"Drexel","Iowa St"
"2024_3180_3238",0.398,3180,3238,"Drexel","Jackson St"
"2024_3180_3242",0.282,3180,3242,"Drexel","Kansas"
"2024_3180_3243",0.052,3180,3243,"Drexel","Kansas St"
"2024_3180_3245",0.36,3180,3245,"Drexel","Kent"
"2024_3180_3257",0.156,3180,3257,"Drexel","Louisville"
"2024_3180_3261",0.27,3180,3261,"Drexel","LSU"
"2024_3180_3263",0.384,3180,3263,"Drexel","Maine"
"2024_3180_3266",0.212,3180,3266,"Drexel","Marquette"
"2024_3180_3267",0.436,3180,3267,"Drexel","Marshall"
"2024_3180_3268",0.424,3180,3268,"Drexel","Maryland"
"2024_3180_3276",0.154,3180,3276,"Drexel","Michigan"
"2024_3180_3277",0.206,3180,3277,"Drexel","Michigan St"
"2024_3180_3279",0.308,3180,3279,"Drexel","Mississippi"
"2024_3180_3292",0.312,3180,3292,"Drexel","MTSU"
"2024_3180_3301",0.082,3180,3301,"Drexel","NC State"
"2024_3180_3304",0.106,3180,3304,"Drexel","Nebraska"
"2024_3180_3313",0.428,3180,3313,"Drexel","Norfolk St"
"2024_3180_3314",0.16,3180,3314,"Drexel","North Carolina"
"2024_3180_3323",0.048,3180,3323,"Drexel","Notre Dame"
"2024_3180_3326",0.036,3180,3326,"Drexel","Ohio St"
"2024_3180_3328",0.026,3180,3328,"Drexel","Oklahoma"
"2024_3180_3333",0.06,3180,3333,"Drexel","Oregon St"
"2024_3180_3339",0.478,3180,3339,"Drexel","Portland"
"2024_3180_3342",0.74,3180,3342,"Drexel","Presbyterian"
"2024_3180_3343",0.042,3180,3343,"Drexel","Princeton"
"2024_3180_3349",0.494,3180,3349,"Drexel","Rice"
"2024_3180_3350",0.296,3180,3350,"Drexel","Richmond"
"2024_3180_3355",0.322,3180,3355,"Drexel","S Dakota St"
"2024_3180_3357",0.454,3180,3357,"Drexel","Sacred Heart"
"2024_3180_3376",0.038,3180,3376,"Drexel","South Carolina"
"2024_3180_3390",0.02,3180,3390,"Drexel","Stanford"
"2024_3180_3393",0.18,3180,3393,"Drexel","Syracuse"
"2024_3180_3394",0.526,3180,3394,"Drexel","TAM C. Christi"
"2024_3180_3397",0.048,3180,3397,"Drexel","Tennessee"
"2024_3180_3400",0.216,3180,3400,"Drexel","Texas"
"2024_3180_3401",0.138,3180,3401,"Drexel","Texas A&M"
"2024_3180_3404",0.606,3180,3404,"Drexel","TN Martin"
"2024_3180_3414",0.312,3180,3414,"Drexel","UC Irvine"
"2024_3180_3417",0.036,3180,3417,"Drexel","UCLA"
"2024_3180_3424",0.204,3180,3424,"Drexel","UNLV"
"2024_3180_3425",0.146,3180,3425,"Drexel","USC"
"2024_3180_3428",0.046,3180,3428,"Drexel","Utah"
"2024_3180_3435",0.362,3180,3435,"Drexel","Vanderbilt"
"2024_3180_3439",0.102,3180,3439,"Drexel","Virginia Tech"
"2024_3180_3452",0.248,3180,3452,"Drexel","West Virginia"
"2024_3180_3453",0.174,3180,3453,"Drexel","WI Green Bay"
"2024_3180_3465",0.508,3180,3465,"Drexel","Cal Baptist"
"2024_3181_3186",0.816,3181,3186,"Duke","E Washington"
"2024_3181_3193",0.768,3181,3193,"Duke","Fairfield"
"2024_3181_3195",0.74,3181,3195,"Duke","FL Gulf Coast"
"2024_3181_3199",0.654,3181,3199,"Duke","Florida St"
"2024_3181_3211",0.202,3181,3211,"Duke","Gonzaga"
"2024_3181_3221",0.944,3181,3221,"Duke","Holy Cross"
"2024_3181_3231",0.404,3181,3231,"Duke","Indiana"
"2024_3181_3234",0.232,3181,3234,"Duke","Iowa"
"2024_3181_3235",0.714,3181,3235,"Duke","Iowa St"
"2024_3181_3238",0.794,3181,3238,"Duke","Jackson St"
"2024_3181_3242",0.71,3181,3242,"Duke","Kansas"
"2024_3181_3243",0.494,3181,3243,"Duke","Kansas St"
"2024_3181_3245",0.892,3181,3245,"Duke","Kent"
"2024_3181_3257",0.654,3181,3257,"Duke","Louisville"
"2024_3181_3261",0.358,3181,3261,"Duke","LSU"
"2024_3181_3263",0.88,3181,3263,"Duke","Maine"
"2024_3181_3266",0.818,3181,3266,"Duke","Marquette"
"2024_3181_3267",0.782,3181,3267,"Duke","Marshall"
"2024_3181_3268",0.708,3181,3268,"Duke","Maryland"
"2024_3181_3276",0.79,3181,3276,"Duke","Michigan"
"2024_3181_3277",0.636,3181,3277,"Duke","Michigan St"
"2024_3181_3279",0.606,3181,3279,"Duke","Mississippi"
"2024_3181_3292",0.724,3181,3292,"Duke","MTSU"
"2024_3181_3301",0.486,3181,3301,"Duke","NC State"
"2024_3181_3304",0.682,3181,3304,"Duke","Nebraska"
"2024_3181_3313",0.754,3181,3313,"Duke","Norfolk St"
"2024_3181_3314",0.72,3181,3314,"Duke","North Carolina"
"2024_3181_3323",0.396,3181,3323,"Duke","Notre Dame"
"2024_3181_3326",0.444,3181,3326,"Duke","Ohio St"
"2024_3181_3328",0.53,3181,3328,"Duke","Oklahoma"
"2024_3181_3333",0.604,3181,3333,"Duke","Oregon St"
"2024_3181_3339",0.894,3181,3339,"Duke","Portland"
"2024_3181_3342",0.964,3181,3342,"Duke","Presbyterian"
"2024_3181_3343",0.552,3181,3343,"Duke","Princeton"
"2024_3181_3349",0.924,3181,3349,"Duke","Rice"
"2024_3181_3350",0.688,3181,3350,"Duke","Richmond"
"2024_3181_3355",0.786,3181,3355,"Duke","S Dakota St"
"2024_3181_3357",0.91,3181,3357,"Duke","Sacred Heart"
"2024_3181_3376",0.144,3181,3376,"Duke","South Carolina"
"2024_3181_3390",0.482,3181,3390,"Duke","Stanford"
"2024_3181_3393",0.598,3181,3393,"Duke","Syracuse"
"2024_3181_3394",0.94,3181,3394,"Duke","TAM C. Christi"
"2024_3181_3397",0.532,3181,3397,"Duke","Tennessee"
"2024_3181_3400",0.328,3181,3400,"Duke","Texas"
"2024_3181_3401",0.864,3181,3401,"Duke","Texas A&M"
"2024_3181_3404",0.928,3181,3404,"Duke","TN Martin"
"2024_3181_3414",0.88,3181,3414,"Duke","UC Irvine"
"2024_3181_3417",0.354,3181,3417,"Duke","UCLA"
"2024_3181_3424",0.592,3181,3424,"Duke","UNLV"
"2024_3181_3425",0.428,3181,3425,"Duke","USC"
"2024_3181_3428",0.59,3181,3428,"Duke","Utah"
"2024_3181_3435",0.896,3181,3435,"Duke","Vanderbilt"
"2024_3181_3439",0.626,3181,3439,"Duke","Virginia Tech"
"2024_3181_3452",0.656,3181,3452,"Duke","West Virginia"
"2024_3181_3453",0.698,3181,3453,"Duke","WI Green Bay"
"2024_3181_3465",0.782,3181,3465,"Duke","Cal Baptist"
"2024_3186_3193",0.288,3186,3193,"E Washington","Fairfield"
"2024_3186_3195",0.31,3186,3195,"E Washington","FL Gulf Coast"
"2024_3186_3199",0.108,3186,3199,"E Washington","Florida St"
"2024_3186_3211",0.048,3186,3211,"E Washington","Gonzaga"
"2024_3186_3221",0.844,3186,3221,"E Washington","Holy Cross"
"2024_3186_3231",0.04,3186,3231,"E Washington","Indiana"
"2024_3186_3234",0.036,3186,3234,"E Washington","Iowa"
"2024_3186_3235",0.15,3186,3235,"E Washington","Iowa St"
"2024_3186_3238",0.358,3186,3238,"E Washington","Jackson St"
"2024_3186_3242",0.224,3186,3242,"E Washington","Kansas"
"2024_3186_3243",0.012,3186,3243,"E Washington","Kansas St"
"2024_3186_3245",0.504,3186,3245,"E Washington","Kent"
"2024_3186_3257",0.058,3186,3257,"E Washington","Louisville"
"2024_3186_3261",0.286,3186,3261,"E Washington","LSU"
"2024_3186_3263",0.568,3186,3263,"E Washington","Maine"
"2024_3186_3266",0.298,3186,3266,"E Washington","Marquette"
"2024_3186_3267",0.444,3186,3267,"E Washington","Marshall"
"2024_3186_3268",0.274,3186,3268,"E Washington","Maryland"
"2024_3186_3276",0.228,3186,3276,"E Washington","Michigan"
"2024_3186_3277",0.102,3186,3277,"E Washington","Michigan St"
"2024_3186_3279",0.118,3186,3279,"E Washington","Mississippi"
"2024_3186_3292",0.234,3186,3292,"E Washington","MTSU"
"2024_3186_3301",0.01,3186,3301,"E Washington","NC State"
"2024_3186_3304",0.102,3186,3304,"E Washington","Nebraska"
"2024_3186_3313",0.346,3186,3313,"E Washington","Norfolk St"
"2024_3186_3314",0.172,3186,3314,"E Washington","North Carolina"
"2024_3186_3323",0.004,3186,3323,"E Washington","Notre Dame"
"2024_3186_3326",0.022,3186,3326,"E Washington","Ohio St"
"2024_3186_3328",0.034,3186,3328,"E Washington","Oklahoma"
"2024_3186_3333",0.044,3186,3333,"E Washington","Oregon St"
"2024_3186_3339",0.41,3186,3339,"E Washington","Portland"
"2024_3186_3342",0.868,3186,3342,"E Washington","Presbyterian"
"2024_3186_3343",0.128,3186,3343,"E Washington","Princeton"
"2024_3186_3349",0.492,3186,3349,"E Washington","Rice"
"2024_3186_3350",0.314,3186,3350,"E Washington","Richmond"
"2024_3186_3355",0.32,3186,3355,"E Washington","S Dakota St"
"2024_3186_3357",0.556,3186,3357,"E Washington","Sacred Heart"
"2024_3186_3376",0.006,3186,3376,"E Washington","South Carolina"
"2024_3186_3390",0.016,3186,3390,"E Washington","Stanford"
"2024_3186_3393",0.074,3186,3393,"E Washington","Syracuse"
"2024_3186_3394",0.694,3186,3394,"E Washington","TAM C. Christi"
"2024_3186_3397",0.12,3186,3397,"E Washington","Tennessee"
"2024_3186_3400",0.046,3186,3400,"E Washington","Texas"
"2024_3186_3401",0.348,3186,3401,"E Washington","Texas A&M"
"2024_3186_3404",0.686,3186,3404,"E Washington","TN Martin"
"2024_3186_3414",0.462,3186,3414,"E Washington","UC Irvine"
"2024_3186_3417",0.016,3186,3417,"E Washington","UCLA"
"2024_3186_3424",0.078,3186,3424,"E Washington","UNLV"
"2024_3186_3425",0.014,3186,3425,"E Washington","USC"
"2024_3186_3428",0.082,3186,3428,"E Washington","Utah"
"2024_3186_3435",0.394,3186,3435,"E Washington","Vanderbilt"
"2024_3186_3439",0.054,3186,3439,"E Washington","Virginia Tech"
"2024_3186_3452",0.14,3186,3452,"E Washington","West Virginia"
"2024_3186_3453",0.238,3186,3453,"E Washington","WI Green Bay"
"2024_3186_3465",0.628,3186,3465,"E Washington","Cal Baptist"
"2024_3193_3195",0.356,3193,3195,"Fairfield","FL Gulf Coast"
"2024_3193_3199",0.404,3193,3199,"Fairfield","Florida St"
"2024_3193_3211",0.076,3193,3211,"Fairfield","Gonzaga"
"2024_3193_3221",0.808,3193,3221,"Fairfield","Holy Cross"
"2024_3193_3231",0.092,3193,3231,"Fairfield","Indiana"
"2024_3193_3234",0.058,3193,3234,"Fairfield","Iowa"
"2024_3193_3235",0.366,3193,3235,"Fairfield","Iowa St"
"2024_3193_3238",0.514,3193,3238,"Fairfield","Jackson St"
"2024_3193_3242",0.372,3193,3242,"Fairfield","Kansas"
"2024_3193_3243",0.078,3193,3243,"Fairfield","Kansas St"
"2024_3193_3245",0.68,3193,3245,"Fairfield","Kent"
"2024_3193_3257",0.3,3193,3257,"Fairfield","Louisville"
"2024_3193_3261",0.318,3193,3261,"Fairfield","LSU"
"2024_3193_3263",0.662,3193,3263,"Fairfield","Maine"
"2024_3193_3266",0.528,3193,3266,"Fairfield","Marquette"
"2024_3193_3267",0.55,3193,3267,"Fairfield","Marshall"
"2024_3193_3268",0.392,3193,3268,"Fairfield","Maryland"
"2024_3193_3276",0.422,3193,3276,"Fairfield","Michigan"
"2024_3193_3277",0.24,3193,3277,"Fairfield","Michigan St"
"2024_3193_3279",0.218,3193,3279,"Fairfield","Mississippi"
"2024_3193_3292",0.426,3193,3292,"Fairfield","MTSU"
"2024_3193_3301",0.13,3193,3301,"Fairfield","NC State"
"2024_3193_3304",0.378,3193,3304,"Fairfield","Nebraska"
"2024_3193_3313",0.698,3193,3313,"Fairfield","Norfolk St"
"2024_3193_3314",0.342,3193,3314,"Fairfield","North Carolina"
"2024_3193_3323",0.09,3193,3323,"Fairfield","Notre Dame"
"2024_3193_3326",0.062,3193,3326,"Fairfield","Ohio St"
"2024_3193_3328",0.29,3193,3328,"Fairfield","Oklahoma"
"2024_3193_3333",0.166,3193,3333,"Fairfield","Oregon St"
"2024_3193_3339",0.662,3193,3339,"Fairfield","Portland"
"2024_3193_3342",0.808,3193,3342,"Fairfield","Presbyterian"
"2024_3193_3343",0.246,3193,3343,"Fairfield","Princeton"
"2024_3193_3349",0.714,3193,3349,"Fairfield","Rice"
"2024_3193_3350",0.518,3193,3350,"Fairfield","Richmond"
"2024_3193_3355",0.536,3193,3355,"Fairfield","S Dakota St"
"2024_3193_3357",0.74,3193,3357,"Fairfield","Sacred Heart"
"2024_3193_3376",0.036,3193,3376,"Fairfield","South Carolina"
"2024_3193_3390",0.086,3193,3390,"Fairfield","Stanford"
"2024_3193_3393",0.328,3193,3393,"Fairfield","Syracuse"
"2024_3193_3394",0.83,3193,3394,"Fairfield","TAM C. Christi"
"2024_3193_3397",0.416,3193,3397,"Fairfield","Tennessee"
"2024_3193_3400",0.05,3193,3400,"Fairfield","Texas"
"2024_3193_3401",0.576,3193,3401,"Fairfield","Texas A&M"
"2024_3193_3404",0.656,3193,3404,"Fairfield","TN Martin"
"2024_3193_3414",0.658,3193,3414,"Fairfield","UC Irvine"
"2024_3193_3417",0.084,3193,3417,"Fairfield","UCLA"
"2024_3193_3424",0.496,3193,3424,"Fairfield","UNLV"
"2024_3193_3425",0.106,3193,3425,"Fairfield","USC"
"2024_3193_3428",0.302,3193,3428,"Fairfield","Utah"
"2024_3193_3435",0.646,3193,3435,"Fairfield","Vanderbilt"
"2024_3193_3439",0.118,3193,3439,"Fairfield","Virginia Tech"
"2024_3193_3452",0.198,3193,3452,"Fairfield","West Virginia"
"2024_3193_3453",0.426,3193,3453,"Fairfield","WI Green Bay"
"2024_3193_3465",0.618,3193,3465,"Fairfield","Cal Baptist"
"2024_3195_3199",0.438,3195,3199,"FL Gulf Coast","Florida St"
"2024_3195_3211",0.148,3195,3211,"FL Gulf Coast","Gonzaga"
