"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_1140_1395",0.594,1140,1395,"BYU","TCU"
"2024_1140_1397",0.35,1140,1397,"BYU","Tennessee"
"2024_1140_1400",0.442,1140,1400,"BYU","Texas"
"2024_1140_1401",0.552,1140,1401,"BYU","Texas A&M"
"2024_1140_1403",0.438,1140,1403,"BYU","Texas Tech"
"2024_1140_1412",0.688,1140,1412,"BYU","UAB"
"2024_1140_1429",0.618,1140,1429,"BYU","Utah St"
"2024_1140_1436",0.698,1140,1436,"BYU","Vermont"
"2024_1140_1438",0.426,1140,1438,"BYU","Virginia"
"2024_1140_1443",0.702,1140,1443,"BYU","WKU"
"2024_1140_1447",0.712,1140,1447,"BYU","Wagner"
"2024_1140_1450",0.608,1140,1450,"BYU","Washington St"
"2024_1140_1458",0.462,1140,1458,"BYU","Wisconsin"
"2024_1140_1463",0.762,1140,1463,"BYU","Yale"
"2024_1155_1158",0.708,1155,1158,"Clemson","Col Charleston"
"2024_1155_1159",0.808,1155,1159,"Clemson","Colgate"
"2024_1155_1160",0.67,1155,1160,"Clemson","Colorado"
"2024_1155_1161",0.598,1155,1161,"Clemson","Colorado St"
"2024_1155_1163",0.178,1155,1163,"Clemson","Connecticut"
"2024_1155_1166",0.214,1155,1166,"Clemson","Creighton"
"2024_1155_1173",0.414,1155,1173,"Clemson","Dayton"
"2024_1155_1179",0.688,1155,1179,"Clemson","Drake"
"2024_1155_1181",0.366,1155,1181,"Clemson","Duke"
"2024_1155_1182",0.718,1155,1182,"Clemson","Duquesne"
"2024_1155_1194",0.486,1155,1194,"Clemson","FL Atlantic"
"2024_1155_1196",0.494,1155,1196,"Clemson","Florida"
"2024_1155_1211",0.272,1155,1211,"Clemson","Gonzaga"
"2024_1155_1212",0.78,1155,1212,"Clemson","Grambling"
"2024_1155_1213",0.558,1155,1213,"Clemson","Grand Canyon"
"2024_1155_1222",0.28,1155,1222,"Clemson","Houston"
"2024_1155_1224",0.832,1155,1224,"Clemson","Howard"
"2024_1155_1228",0.264,1155,1228,"Clemson","Illinois"
"2024_1155_1235",0.364,1155,1235,"Clemson","Iowa St"
"2024_1155_1241",0.598,1155,1241,"Clemson","James Madison"
"2024_1155_1242",0.384,1155,1242,"Clemson","Kansas"
"2024_1155_1246",0.318,1155,1246,"Clemson","Kentucky"
"2024_1155_1253",0.736,1155,1253,"Clemson","Long Beach St"
"2024_1155_1255",0.806,1155,1255,"Clemson","Longwood"
"2024_1155_1266",0.268,1155,1266,"Clemson","Marquette"
"2024_1155_1270",0.568,1155,1270,"Clemson","McNeese St"
"2024_1155_1277",0.49,1155,1277,"Clemson","Michigan St"
"2024_1155_1280",0.546,1155,1280,"Clemson","Mississippi St"
"2024_1155_1286",0.86,1155,1286,"Clemson","Montana St"
"2024_1155_1287",0.828,1155,1287,"Clemson","Morehead St"
"2024_1155_1301",0.634,1155,1301,"Clemson","NC State"
"2024_1155_1304",0.62,1155,1304,"Clemson","Nebraska"
"2024_1155_1305",0.504,1155,1305,"Clemson","Nevada"
"2024_1155_1307",0.458,1155,1307,"Clemson","New Mexico"
"2024_1155_1314",0.238,1155,1314,"Clemson","North Carolina"
"2024_1155_1321",0.588,1155,1321,"Clemson","Northwestern"
"2024_1155_1324",0.838,1155,1324,"Clemson","Oakland"
"2024_1155_1332",0.532,1155,1332,"Clemson","Oregon"
"2024_1155_1345",0.244,1155,1345,"Clemson","Purdue"
"2024_1155_1355",0.826,1155,1355,"Clemson","S Dakota St"
"2024_1155_1359",0.666,1155,1359,"Clemson","Samford"
"2024_1155_1361",0.436,1155,1361,"Clemson","San Diego St"
"2024_1155_1376",0.572,1155,1376,"Clemson","South Carolina"
"2024_1155_1388",0.494,1155,1388,"Clemson","St Mary's CA"
"2024_1155_1389",0.714,1155,1389,"Clemson","St Peter's"
"2024_1155_1391",0.87,1155,1391,"Clemson","Stetson"
"2024_1155_1395",0.514,1155,1395,"Clemson","TCU"
"2024_1155_1397",0.266,1155,1397,"Clemson","Tennessee"
"2024_1155_1400",0.424,1155,1400,"Clemson","Texas"
"2024_1155_1401",0.536,1155,1401,"Clemson","Texas A&M"
"2024_1155_1403",0.514,1155,1403,"Clemson","Texas Tech"
"2024_1155_1412",0.76,1155,1412,"Clemson","UAB"
"2024_1155_1429",0.454,1155,1429,"Clemson","Utah St"
"2024_1155_1436",0.706,1155,1436,"Clemson","Vermont"
"2024_1155_1438",0.524,1155,1438,"Clemson","Virginia"
"2024_1155_1443",0.778,1155,1443,"Clemson","WKU"
"2024_1155_1447",0.75,1155,1447,"Clemson","Wagner"
"2024_1155_1450",0.642,1155,1450,"Clemson","Washington St"
"2024_1155_1458",0.39,1155,1458,"Clemson","Wisconsin"
"2024_1155_1463",0.786,1155,1463,"Clemson","Yale"
"2024_1158_1159",0.57,1158,1159,"Col Charleston","Colgate"
"2024_1158_1160",0.358,1158,1160,"Col Charleston","Colorado"
"2024_1158_1161",0.388,1158,1161,"Col Charleston","Colorado St"
"2024_1158_1163",0.104,1158,1163,"Col Charleston","Connecticut"
"2024_1158_1166",0.178,1158,1166,"Col Charleston","Creighton"
"2024_1158_1173",0.342,1158,1173,"Col Charleston","Dayton"
"2024_1158_1179",0.43,1158,1179,"Col Charleston","Drake"
"2024_1158_1181",0.228,1158,1181,"Col Charleston","Duke"
"2024_1158_1182",0.416,1158,1182,"Col Charleston","Duquesne"
"2024_1158_1194",0.42,1158,1194,"Col Charleston","FL Atlantic"
"2024_1158_1196",0.386,1158,1196,"Col Charleston","Florida"
"2024_1158_1211",0.214,1158,1211,"Col Charleston","Gonzaga"
"2024_1158_1212",0.672,1158,1212,"Col Charleston","Grambling"
"2024_1158_1213",0.464,1158,1213,"Col Charleston","Grand Canyon"
"2024_1158_1222",0.164,1158,1222,"Col Charleston","Houston"
"2024_1158_1224",0.84,1158,1224,"Col Charleston","Howard"
"2024_1158_1228",0.298,1158,1228,"Col Charleston","Illinois"
"2024_1158_1235",0.24,1158,1235,"Col Charleston","Iowa St"
"2024_1158_1241",0.394,1158,1241,"Col Charleston","James Madison"
"2024_1158_1242",0.334,1158,1242,"Col Charleston","Kansas"
"2024_1158_1246",0.25,1158,1246,"Col Charleston","Kentucky"
"2024_1158_1253",0.656,1158,1253,"Col Charleston","Long Beach St"
"2024_1158_1255",0.74,1158,1255,"Col Charleston","Longwood"
"2024_1158_1266",0.156,1158,1266,"Col Charleston","Marquette"
"2024_1158_1270",0.442,1158,1270,"Col Charleston","McNeese St"
"2024_1158_1277",0.416,1158,1277,"Col Charleston","Michigan St"
"2024_1158_1280",0.44,1158,1280,"Col Charleston","Mississippi St"
"2024_1158_1286",0.802,1158,1286,"Col Charleston","Montana St"
"2024_1158_1287",0.468,1158,1287,"Col Charleston","Morehead St"
"2024_1158_1301",0.53,1158,1301,"Col Charleston","NC State"
"2024_1158_1304",0.422,1158,1304,"Col Charleston","Nebraska"
"2024_1158_1305",0.362,1158,1305,"Col Charleston","Nevada"
"2024_1158_1307",0.31,1158,1307,"Col Charleston","New Mexico"
"2024_1158_1314",0.232,1158,1314,"Col Charleston","North Carolina"
"2024_1158_1321",0.36,1158,1321,"Col Charleston","Northwestern"
"2024_1158_1324",0.554,1158,1324,"Col Charleston","Oakland"
"2024_1158_1332",0.352,1158,1332,"Col Charleston","Oregon"
"2024_1158_1345",0.202,1158,1345,"Col Charleston","Purdue"
"2024_1158_1355",0.69,1158,1355,"Col Charleston","S Dakota St"
"2024_1158_1359",0.496,1158,1359,"Col Charleston","Samford"
"2024_1158_1361",0.3,1158,1361,"Col Charleston","San Diego St"
"2024_1158_1376",0.426,1158,1376,"Col Charleston","South Carolina"
"2024_1158_1388",0.254,1158,1388,"Col Charleston","St Mary's CA"
"2024_1158_1389",0.56,1158,1389,"Col Charleston","St Peter's"
"2024_1158_1391",0.778,1158,1391,"Col Charleston","Stetson"
"2024_1158_1395",0.446,1158,1395,"Col Charleston","TCU"
"2024_1158_1397",0.146,1158,1397,"Col Charleston","Tennessee"
"2024_1158_1400",0.342,1158,1400,"Col Charleston","Texas"
"2024_1158_1401",0.488,1158,1401,"Col Charleston","Texas A&M"
"2024_1158_1403",0.386,1158,1403,"Col Charleston","Texas Tech"
"2024_1158_1412",0.504,1158,1412,"Col Charleston","UAB"
"2024_1158_1429",0.408,1158,1429,"Col Charleston","Utah St"
"2024_1158_1436",0.484,1158,1436,"Col Charleston","Vermont"
"2024_1158_1438",0.396,1158,1438,"Col Charleston","Virginia"
"2024_1158_1443",0.616,1158,1443,"Col Charleston","WKU"
"2024_1158_1447",0.78,1158,1447,"Col Charleston","Wagner"
"2024_1158_1450",0.34,1158,1450,"Col Charleston","Washington St"
"2024_1158_1458",0.328,1158,1458,"Col Charleston","Wisconsin"
"2024_1158_1463",0.506,1158,1463,"Col Charleston","Yale"
"2024_1159_1160",0.326,1159,1160,"Colgate","Colorado"
"2024_1159_1161",0.278,1159,1161,"Colgate","Colorado St"
"2024_1159_1163",0.04,1159,1163,"Colgate","Connecticut"
"2024_1159_1166",0.154,1159,1166,"Colgate","Creighton"
"2024_1159_1173",0.212,1159,1173,"Colgate","Dayton"
"2024_1159_1179",0.33,1159,1179,"Colgate","Drake"
"2024_1159_1181",0.17,1159,1181,"Colgate","Duke"
"2024_1159_1182",0.28,1159,1182,"Colgate","Duquesne"
"2024_1159_1194",0.344,1159,1194,"Colgate","FL Atlantic"
"2024_1159_1196",0.432,1159,1196,"Colgate","Florida"
"2024_1159_1211",0.158,1159,1211,"Colgate","Gonzaga"
"2024_1159_1212",0.56,1159,1212,"Colgate","Grambling"
"2024_1159_1213",0.428,1159,1213,"Colgate","Grand Canyon"
"2024_1159_1222",0.126,1159,1222,"Colgate","Houston"
"2024_1159_1224",0.76,1159,1224,"Colgate","Howard"
"2024_1159_1228",0.328,1159,1228,"Colgate","Illinois"
"2024_1159_1235",0.112,1159,1235,"Colgate","Iowa St"
"2024_1159_1241",0.292,1159,1241,"Colgate","James Madison"
"2024_1159_1242",0.2,1159,1242,"Colgate","Kansas"
"2024_1159_1246",0.248,1159,1246,"Colgate","Kentucky"
"2024_1159_1253",0.614,1159,1253,"Colgate","Long Beach St"
"2024_1159_1255",0.63,1159,1255,"Colgate","Longwood"
"2024_1159_1266",0.114,1159,1266,"Colgate","Marquette"
"2024_1159_1270",0.35,1159,1270,"Colgate","McNeese St"
"2024_1159_1277",0.274,1159,1277,"Colgate","Michigan St"
"2024_1159_1280",0.478,1159,1280,"Colgate","Mississippi St"
"2024_1159_1286",0.752,1159,1286,"Colgate","Montana St"
"2024_1159_1287",0.418,1159,1287,"Colgate","Morehead St"
"2024_1159_1301",0.41,1159,1301,"Colgate","NC State"
"2024_1159_1304",0.278,1159,1304,"Colgate","Nebraska"
"2024_1159_1305",0.334,1159,1305,"Colgate","Nevada"
"2024_1159_1307",0.222,1159,1307,"Colgate","New Mexico"
"2024_1159_1314",0.164,1159,1314,"Colgate","North Carolina"
"2024_1159_1321",0.224,1159,1321,"Colgate","Northwestern"
"2024_1159_1324",0.386,1159,1324,"Colgate","Oakland"
"2024_1159_1332",0.238,1159,1332,"Colgate","Oregon"
"2024_1159_1345",0.172,1159,1345,"Colgate","Purdue"
"2024_1159_1355",0.572,1159,1355,"Colgate","S Dakota St"
"2024_1159_1359",0.432,1159,1359,"Colgate","Samford"
"2024_1159_1361",0.284,1159,1361,"Colgate","San Diego St"
"2024_1159_1376",0.296,1159,1376,"Colgate","South Carolina"
"2024_1159_1388",0.158,1159,1388,"Colgate","St Mary's CA"
"2024_1159_1389",0.526,1159,1389,"Colgate","St Peter's"
"2024_1159_1391",0.562,1159,1391,"Colgate","Stetson"
"2024_1159_1395",0.436,1159,1395,"Colgate","TCU"
"2024_1159_1397",0.144,1159,1397,"Colgate","Tennessee"
"2024_1159_1400",0.282,1159,1400,"Colgate","Texas"
"2024_1159_1401",0.568,1159,1401,"Colgate","Texas A&M"
"2024_1159_1403",0.276,1159,1403,"Colgate","Texas Tech"
"2024_1159_1412",0.396,1159,1412,"Colgate","UAB"
"2024_1159_1429",0.368,1159,1429,"Colgate","Utah St"
"2024_1159_1436",0.346,1159,1436,"Colgate","Vermont"
"2024_1159_1438",0.316,1159,1438,"Colgate","Virginia"
"2024_1159_1443",0.494,1159,1443,"Colgate","WKU"
"2024_1159_1447",0.706,1159,1447,"Colgate","Wagner"
"2024_1159_1450",0.272,1159,1450,"Colgate","Washington St"
"2024_1159_1458",0.24,1159,1458,"Colgate","Wisconsin"
"2024_1159_1463",0.292,1159,1463,"Colgate","Yale"
"2024_1160_1161",0.558,1160,1161,"Colorado","Colorado St"
"2024_1160_1163",0.146,1160,1163,"Colorado","Connecticut"
"2024_1160_1166",0.208,1160,1166,"Colorado","Creighton"
"2024_1160_1173",0.374,1160,1173,"Colorado","Dayton"
"2024_1160_1179",0.514,1160,1179,"Colorado","Drake"
"2024_1160_1181",0.288,1160,1181,"Colorado","Duke"
"2024_1160_1182",0.598,1160,1182,"Colorado","Duquesne"
"2024_1160_1194",0.364,1160,1194,"Colorado","FL Atlantic"
"2024_1160_1196",0.394,1160,1196,"Colorado","Florida"
"2024_1160_1211",0.228,1160,1211,"Colorado","Gonzaga"
"2024_1160_1212",0.672,1160,1212,"Colorado","Grambling"
"2024_1160_1213",0.506,1160,1213,"Colorado","Grand Canyon"
"2024_1160_1222",0.266,1160,1222,"Colorado","Houston"
"2024_1160_1224",0.836,1160,1224,"Colorado","Howard"
"2024_1160_1228",0.386,1160,1228,"Colorado","Illinois"
"2024_1160_1235",0.326,1160,1235,"Colorado","Iowa St"
"2024_1160_1241",0.562,1160,1241,"Colorado","James Madison"
"2024_1160_1242",0.218,1160,1242,"Colorado","Kansas"
"2024_1160_1246",0.294,1160,1246,"Colorado","Kentucky"
"2024_1160_1253",0.678,1160,1253,"Colorado","Long Beach St"
"2024_1160_1255",0.8,1160,1255,"Colorado","Longwood"
"2024_1160_1266",0.206,1160,1266,"Colorado","Marquette"
"2024_1160_1270",0.546,1160,1270,"Colorado","McNeese St"
"2024_1160_1277",0.352,1160,1277,"Colorado","Michigan St"
"2024_1160_1280",0.494,1160,1280,"Colorado","Mississippi St"
"2024_1160_1286",0.832,1160,1286,"Colorado","Montana St"
"2024_1160_1287",0.652,1160,1287,"Colorado","Morehead St"
"2024_1160_1301",0.562,1160,1301,"Colorado","NC State"
"2024_1160_1304",0.418,1160,1304,"Colorado","Nebraska"
"2024_1160_1305",0.432,1160,1305,"Colorado","Nevada"
"2024_1160_1307",0.422,1160,1307,"Colorado","New Mexico"
"2024_1160_1314",0.264,1160,1314,"Colorado","North Carolina"
"2024_1160_1321",0.52,1160,1321,"Colorado","Northwestern"
"2024_1160_1324",0.636,1160,1324,"Colorado","Oakland"
"2024_1160_1332",0.466,1160,1332,"Colorado","Oregon"
"2024_1160_1345",0.144,1160,1345,"Colorado","Purdue"
"2024_1160_1355",0.75,1160,1355,"Colorado","S Dakota St"
"2024_1160_1359",0.564,1160,1359,"Colorado","Samford"
"2024_1160_1361",0.32,1160,1361,"Colorado","San Diego St"
"2024_1160_1376",0.532,1160,1376,"Colorado","South Carolina"
"2024_1160_1388",0.368,1160,1388,"Colorado","St Mary's CA"
"2024_1160_1389",0.606,1160,1389,"Colorado","St Peter's"
"2024_1160_1391",0.796,1160,1391,"Colorado","Stetson"
"2024_1160_1395",0.398,1160,1395,"Colorado","TCU"
"2024_1160_1397",0.224,1160,1397,"Colorado","Tennessee"
"2024_1160_1400",0.352,1160,1400,"Colorado","Texas"
"2024_1160_1401",0.478,1160,1401,"Colorado","Texas A&M"
"2024_1160_1403",0.412,1160,1403,"Colorado","Texas Tech"
"2024_1160_1412",0.592,1160,1412,"Colorado","UAB"
"2024_1160_1429",0.46,1160,1429,"Colorado","Utah St"
"2024_1160_1436",0.536,1160,1436,"Colorado","Vermont"
"2024_1160_1438",0.498,1160,1438,"Colorado","Virginia"
"2024_1160_1443",0.638,1160,1443,"Colorado","WKU"
"2024_1160_1447",0.712,1160,1447,"Colorado","Wagner"
"2024_1160_1450",0.49,1160,1450,"Colorado","Washington St"
"2024_1160_1458",0.218,1160,1458,"Colorado","Wisconsin"
"2024_1160_1463",0.62,1160,1463,"Colorado","Yale"
"2024_1161_1163",0.124,1161,1163,"Colorado St","Connecticut"
"2024_1161_1166",0.244,1161,1166,"Colorado St","Creighton"
"2024_1161_1173",0.35,1161,1173,"Colorado St","Dayton"
"2024_1161_1179",0.452,1161,1179,"Colorado St","Drake"
"2024_1161_1181",0.29,1161,1181,"Colorado St","Duke"
"2024_1161_1182",0.588,1161,1182,"Colorado St","Duquesne"
"2024_1161_1194",0.338,1161,1194,"Colorado St","FL Atlantic"
"2024_1161_1196",0.374,1161,1196,"Colorado St","Florida"
"2024_1161_1211",0.268,1161,1211,"Colorado St","Gonzaga"
"2024_1161_1212",0.716,1161,1212,"Colorado St","Grambling"
"2024_1161_1213",0.492,1161,1213,"Colorado St","Grand Canyon"
"2024_1161_1222",0.244,1161,1222,"Colorado St","Houston"
"2024_1161_1224",0.77,1161,1224,"Colorado St","Howard"
"2024_1161_1228",0.344,1161,1228,"Colorado St","Illinois"
"2024_1161_1235",0.264,1161,1235,"Colorado St","Iowa St"
"2024_1161_1241",0.492,1161,1241,"Colorado St","James Madison"
"2024_1161_1242",0.204,1161,1242,"Colorado St","Kansas"
"2024_1161_1246",0.264,1161,1246,"Colorado St","Kentucky"
"2024_1161_1253",0.698,1161,1253,"Colorado St","Long Beach St"
"2024_1161_1255",0.726,1161,1255,"Colorado St","Longwood"
"2024_1161_1266",0.158,1161,1266,"Colorado St","Marquette"
"2024_1161_1270",0.524,1161,1270,"Colorado St","McNeese St"
"2024_1161_1277",0.4,1161,1277,"Colorado St","Michigan St"
"2024_1161_1280",0.496,1161,1280,"Colorado St","Mississippi St"
"2024_1161_1286",0.774,1161,1286,"Colorado St","Montana St"
"2024_1161_1287",0.608,1161,1287,"Colorado St","Morehead St"
"2024_1161_1301",0.536,1161,1301,"Colorado St","NC State"
"2024_1161_1304",0.416,1161,1304,"Colorado St","Nebraska"
"2024_1161_1305",0.462,1161,1305,"Colorado St","Nevada"
"2024_1161_1307",0.348,1161,1307,"Colorado St","New Mexico"
"2024_1161_1314",0.24,1161,1314,"Colorado St","North Carolina"
"2024_1161_1321",0.418,1161,1321,"Colorado St","Northwestern"
"2024_1161_1324",0.622,1161,1324,"Colorado St","Oakland"
"2024_1161_1332",0.536,1161,1332,"Colorado St","Oregon"
"2024_1161_1345",0.172,1161,1345,"Colorado St","Purdue"
"2024_1161_1355",0.628,1161,1355,"Colorado St","S Dakota St"
"2024_1161_1359",0.554,1161,1359,"Colorado St","Samford"
"2024_1161_1361",0.352,1161,1361,"Colorado St","San Diego St"
"2024_1161_1376",0.416,1161,1376,"Colorado St","South Carolina"
"2024_1161_1388",0.382,1161,1388,"Colorado St","St Mary's CA"
"2024_1161_1389",0.61,1161,1389,"Colorado St","St Peter's"
"2024_1161_1391",0.762,1161,1391,"Colorado St","Stetson"
"2024_1161_1395",0.506,1161,1395,"Colorado St","TCU"
"2024_1161_1397",0.246,1161,1397,"Colorado St","Tennessee"
"2024_1161_1400",0.27,1161,1400,"Colorado St","Texas"
"2024_1161_1401",0.546,1161,1401,"Colorado St","Texas A&M"
"2024_1161_1403",0.366,1161,1403,"Colorado St","Texas Tech"
"2024_1161_1412",0.62,1161,1412,"Colorado St","UAB"
"2024_1161_1429",0.358,1161,1429,"Colorado St","Utah St"
"2024_1161_1436",0.56,1161,1436,"Colorado St","Vermont"
"2024_1161_1443",0.518,1161,1443,"Colorado St","WKU"
"2024_1161_1447",0.63,1161,1447,"Colorado St","Wagner"
"2024_1161_1450",0.446,1161,1450,"Colorado St","Washington St"
"2024_1161_1458",0.298,1161,1458,"Colorado St","Wisconsin"
"2024_1161_1463",0.622,1161,1463,"Colorado St","Yale"
"2024_1163_1166",0.702,1163,1166,"Connecticut","Creighton"
"2024_1163_1173",0.804,1163,1173,"Connecticut","Dayton"
"2024_1163_1179",0.79,1163,1179,"Connecticut","Drake"
"2024_1163_1181",0.634,1163,1181,"Connecticut","Duke"
"2024_1163_1182",0.804,1163,1182,"Connecticut","Duquesne"
"2024_1163_1194",0.804,1163,1194,"Connecticut","FL Atlantic"
"2024_1163_1196",0.786,1163,1196,"Connecticut","Florida"
"2024_1163_1211",0.584,1163,1211,"Connecticut","Gonzaga"
"2024_1163_1212",0.686,1163,1212,"Connecticut","Grambling"
"2024_1163_1213",0.646,1163,1213,"Connecticut","Grand Canyon"
"2024_1163_1222",0.432,1163,1222,"Connecticut","Houston"
"2024_1163_1224",0.95,1163,1224,"Connecticut","Howard"
"2024_1163_1228",0.662,1163,1228,"Connecticut","Illinois"
"2024_1163_1235",0.604,1163,1235,"Connecticut","Iowa St"
"2024_1163_1241",0.818,1163,1241,"Connecticut","James Madison"
"2024_1163_1242",0.672,1163,1242,"Connecticut","Kansas"
"2024_1163_1246",0.582,1163,1246,"Connecticut","Kentucky"
"2024_1163_1253",0.834,1163,1253,"Connecticut","Long Beach St"
"2024_1163_1255",0.822,1163,1255,"Connecticut","Longwood"
"2024_1163_1266",0.678,1163,1266,"Connecticut","Marquette"
"2024_1163_1270",0.794,1163,1270,"Connecticut","McNeese St"
"2024_1163_1277",0.766,1163,1277,"Connecticut","Michigan St"
"2024_1163_1280",0.826,1163,1280,"Connecticut","Mississippi St"
"2024_1163_1286",0.82,1163,1286,"Connecticut","Montana St"
"2024_1163_1287",0.89,1163,1287,"Connecticut","Morehead St"
"2024_1163_1301",0.802,1163,1301,"Connecticut","NC State"
"2024_1163_1304",0.884,1163,1304,"Connecticut","Nebraska"
"2024_1163_1305",0.726,1163,1305,"Connecticut","Nevada"
"2024_1163_1307",0.702,1163,1307,"Connecticut","New Mexico"
"2024_1163_1314",0.586,1163,1314,"Connecticut","North Carolina"
"2024_1163_1321",0.902,1163,1321,"Connecticut","Northwestern"
"2024_1163_1324",0.926,1163,1324,"Connecticut","Oakland"
"2024_1163_1332",0.824,1163,1332,"Connecticut","Oregon"
"2024_1163_1345",0.56,1163,1345,"Connecticut","Purdue"
"2024_1163_1355",0.874,1163,1355,"Connecticut","S Dakota St"
"2024_1163_1359",0.844,1163,1359,"Connecticut","Samford"
"2024_1163_1361",0.758,1163,1361,"Connecticut","San Diego St"
"2024_1163_1376",0.864,1163,1376,"Connecticut","South Carolina"
"2024_1163_1388",0.672,1163,1388,"Connecticut","St Mary's CA"
"2024_1163_1389",0.674,1163,1389,"Connecticut","St Peter's"
"2024_1163_1391",0.844,1163,1391,"Connecticut","Stetson"
"2024_1163_1395",0.856,1163,1395,"Connecticut","TCU"
"2024_1163_1397",0.568,1163,1397,"Connecticut","Tennessee"
"2024_1163_1400",0.852,1163,1400,"Connecticut","Texas"
"2024_1163_1401",0.69,1163,1401,"Connecticut","Texas A&M"
"2024_1163_1403",0.926,1163,1403,"Connecticut","Texas Tech"
"2024_1163_1412",0.866,1163,1412,"Connecticut","UAB"
"2024_1163_1429",0.77,1163,1429,"Connecticut","Utah St"
"2024_1163_1436",0.656,1163,1436,"Connecticut","Vermont"
"2024_1163_1438",0.764,1163,1438,"Connecticut","Virginia"
"2024_1163_1443",0.824,1163,1443,"Connecticut","WKU"
"2024_1163_1447",0.866,1163,1447,"Connecticut","Wagner"
"2024_1163_1450",0.736,1163,1450,"Connecticut","Washington St"
"2024_1163_1458",0.878,1163,1458,"Connecticut","Wisconsin"
"2024_1163_1463",0.924,1163,1463,"Connecticut","Yale"
"2024_1166_1173",0.614,1166,1173,"Creighton","Dayton"
"2024_1166_1179",0.768,1166,1179,"Creighton","Drake"
"2024_1166_1181",0.518,1166,1181,"Creighton","Duke"
"2024_1166_1182",0.648,1166,1182,"Creighton","Duquesne"
"2024_1166_1194",0.676,1166,1194,"Creighton","FL Atlantic"
"2024_1166_1196",0.578,1166,1196,"Creighton","Florida"
"2024_1166_1211",0.446,1166,1211,"Creighton","Gonzaga"
"2024_1166_1212",0.618,1166,1212,"Creighton","Grambling"
"2024_1166_1213",0.488,1166,1213,"Creighton","Grand Canyon"
"2024_1166_1222",0.392,1166,1222,"Creighton","Houston"
"2024_1166_1224",0.85,1166,1224,"Creighton","Howard"
"2024_1166_1228",0.564,1166,1228,"Creighton","Illinois"
"2024_1166_1235",0.438,1166,1235,"Creighton","Iowa St"
"2024_1166_1241",0.656,1166,1241,"Creighton","James Madison"
"2024_1166_1242",0.434,1166,1242,"Creighton","Kansas"
"2024_1166_1246",0.478,1166,1246,"Creighton","Kentucky"
"2024_1166_1253",0.708,1166,1253,"Creighton","Long Beach St"
"2024_1166_1255",0.696,1166,1255,"Creighton","Longwood"
"2024_1166_1266",0.436,1166,1266,"Creighton","Marquette"
"2024_1166_1270",0.622,1166,1270,"Creighton","McNeese St"
"2024_1166_1277",0.452,1166,1277,"Creighton","Michigan St"
"2024_1166_1280",0.572,1166,1280,"Creighton","Mississippi St"
"2024_1166_1286",0.882,1166,1286,"Creighton","Montana St"
"2024_1166_1287",0.812,1166,1287,"Creighton","Morehead St"
"2024_1166_1301",0.618,1166,1301,"Creighton","NC State"
"2024_1166_1304",0.716,1166,1304,"Creighton","Nebraska"
"2024_1166_1305",0.584,1166,1305,"Creighton","Nevada"
"2024_1166_1307",0.552,1166,1307,"Creighton","New Mexico"
"2024_1166_1314",0.416,1166,1314,"Creighton","North Carolina"
"2024_1166_1321",0.65,1166,1321,"Creighton","Northwestern"
"2024_1166_1324",0.816,1166,1324,"Creighton","Oakland"
"2024_1166_1332",0.496,1166,1332,"Creighton","Oregon"
"2024_1166_1345",0.346,1166,1345,"Creighton","Purdue"
"2024_1166_1355",0.88,1166,1355,"Creighton","S Dakota St"
"2024_1166_1359",0.712,1166,1359,"Creighton","Samford"
"2024_1166_1361",0.488,1166,1361,"Creighton","San Diego St"
"2024_1166_1376",0.556,1166,1376,"Creighton","South Carolina"
"2024_1166_1388",0.536,1166,1388,"Creighton","St Mary's CA"
"2024_1166_1389",0.568,1166,1389,"Creighton","St Peter's"
"2024_1166_1391",0.822,1166,1391,"Creighton","Stetson"
"2024_1166_1395",0.502,1166,1395,"Creighton","TCU"
"2024_1166_1397",0.432,1166,1397,"Creighton","Tennessee"
"2024_1166_1400",0.6,1166,1400,"Creighton","Texas"
"2024_1166_1401",0.526,1166,1401,"Creighton","Texas A&M"
"2024_1166_1403",0.586,1166,1403,"Creighton","Texas Tech"
"2024_1166_1412",0.694,1166,1412,"Creighton","UAB"
"2024_1166_1429",0.638,1166,1429,"Creighton","Utah St"
"2024_1166_1436",0.754,1166,1436,"Creighton","Vermont"
"2024_1166_1438",0.444,1166,1438,"Creighton","Virginia"
"2024_1166_1443",0.802,1166,1443,"Creighton","WKU"
"2024_1166_1447",0.738,1166,1447,"Creighton","Wagner"
"2024_1166_1450",0.576,1166,1450,"Creighton","Washington St"
"2024_1166_1458",0.552,1166,1458,"Creighton","Wisconsin"
"2024_1166_1463",0.856,1166,1463,"Creighton","Yale"
"2024_1173_1179",0.686,1173,1179,"Dayton","Drake"
"2024_1173_1181",0.304,1173,1181,"Dayton","Duke"
"2024_1173_1182",0.612,1173,1182,"Dayton","Duquesne"
"2024_1173_1194",0.552,1173,1194,"Dayton","FL Atlantic"
"2024_1173_1196",0.558,1173,1196,"Dayton","Florida"
"2024_1173_1211",0.296,1173,1211,"Dayton","Gonzaga"
"2024_1173_1212",0.716,1173,1212,"Dayton","Grambling"
"2024_1173_1213",0.482,1173,1213,"Dayton","Grand Canyon"
"2024_1173_1222",0.29,1173,1222,"Dayton","Houston"
"2024_1173_1224",0.83,1173,1224,"Dayton","Howard"
"2024_1173_1228",0.462,1173,1228,"Dayton","Illinois"
